Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,18.814499999999995,31.8816,19.096,28.614,19.232,26.735,38.881,18.491,43.178000000000004,12.645,39.05800000000001,27.073,20.593,26.750999999999998,51.705,57.44,41.233000000000004,11.36,27.669999999999987,67.00999999999999,15.200000000000003,18.75,36.05000000000001,18.389999999999986,49.44,26.92,77.99000000000001,109.74,76.74,81.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,69.0,70.0,144.0,,57.0,49.0,44.0,152.0,52.0,15.0,55.0,46.0,138.0,51.0,,50.0,19.0,31.0,24.0,21.0,,26.0,18.0,15.0,22.0,15.0,14.0,13.0,19.0,12.0,33.0,58.0,61.0,48.0,121.0,36.0,,20.0,127.0,175.0,552.0,,175.0,92.0,105.0,36.0,39.0,31.0,12.0,12.0,11.0,28.0,,76.0,49.0,90.0,112.0,48.0,21.0,74.0,,138.0,11.0,168.0,31.0,42.0,36.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,39.0,36.0,54.0,12.0,32.0,24.0,38.0,64.0,58.0,19.0,40.0,64.0,115.0,34.0,72.0,126.0,88.0,83.0,48.0,171.0,71.0,28.0,68.0,49.0,14.0,67.0,,19.0,10.0,18.0,26.0,15.0,19.0,16.0,18.0,30.0,20.0,14.0,26.0,12.0,12.0,10.0,22.0,52.0,50.0,39.0,104.0,84.0,80.0,57.0,41.0,132.0,78.0,123.0,92.0,34.0,30.0,74.0,69.0,13.0,13.0,11.0,23.0,66.0,85.0,,38.0,60.0,120.0,103.0,79.0,72.0,63.0,73.0,89.0,102.0,46.0,24.0,22.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,23.0,58.0,58.0,47.0,40.0,11.0,51.0,33.0,66.0,27.0,47.0,,,93.0,73.0,,41.0,25.0,42.0,28.0,16.0,18.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,27.0,19.0,40.0,25.0,16.0,12.0,42.0,12.0,18.0,35.0,68.0,73.0,37.0,74.0,76.0,84.0,78.0,21.0,,,22.0,40.0,90.0,118.0,67.0,102.0,78.0,116.0,47.0,21.0,46.0,186.0,91.0,59.0,,22.0,17.0,33.0,18.0,38.0,,13.0,21.0,13.0,39.0,10.0,18.0,24.0,24.0,11.0,26.0,60.0,50.0,82.0,141.0,127.0,149.0,169.0,101.0,83.0,13.0,145.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,34.0,18.0,40.0,32.0,30.0,26.0,17.0,21.0,21.0,27.0,15.0,24.0,33.0,59.0,69.0,35.0,67.0,48.0,52.0,31.0,100.0,48.0,27.0,55.0,26.0,33.0,,96.0,84.0,48.0,151.0,50.0,19.0,50.0,28.0,11.0,20.0,,27.0,16.0,18.0,10.0,14.0,,14.0,13.0,19.0,15.0,13.0,19.0,11.0,22.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,59.0,40.0,43.0,79.0,220.0,354.0,68.0,89.0,81.0,64.0,93.0,16.0,,138.0,80.0,,11.0,179.0,77.0,17.0,52.0,,,278.0,,33.0,29.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,18.0,13.0,23.0,11.0,35.0,,,48.0,14.0,37.0,38.0,55.0,30.0,13.0,26.0,59.0,69.0,42.0,75.0,,26.0,79.0,99.0,48.0,43.0,99.0,51.0,77.0,,135.0,88.0,60.0,159.0,59.0,18.0,58.0,33.0,83.0,96.0,,40.0,26.0,26.0,20.0,27.0,45.0,24.0,23.0,33.0,17.0,17.0,20.0,10.0,,,,41.0,23.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,16.0,12.0,19.0,58.0,66.0,33.0,82.0,102.0,44.0,60.0,92.0,35.0,75.0,172.0,50.0,12.0,,72.0,67.0,41.0,172.0,77.0,33.0,60.0,48.0,39.0,38.0,,47.0,35.0,15.0,27.0,28.0,,22.0,21.0,32.0,18.0,21.0,26.0,20.0,29.0,20.0,42.0,59.0,26.0,39.0,126.0,15.0,38.0,87.0,43.0,59.0,31.0,90.0,54.0,18.0,31.0,95.0,96.0,13.0,37.0,72.0,76.0,24.0,,123.0,93.0,78.0,100.0,154.0,65.0,47.0,32.0,103.0,40.0,148.0,19.0,24.0,14.0
FH_COVIDhub_baseline,,,,,,22.0,23.0,35.0,24.0,35.0,26.0,19.0,38.0,22.0,15.0,14.0,41.0,13.0,19.0,30.0,67.0,71.0,35.0,77.0,76.0,82.0,81.0,19.0,70.0,45.0,30.0,33.0,103.0,,,110.0,88.0,124.0,38.0,22.0,46.0,157.0,53.0,16.0,,12.0,17.0,32.0,30.0,36.0,,11.0,,12.0,37.0,13.0,14.0,23.0,20.0,10.0,,56.0,51.0,82.0,141.0,107.0,149.0,140.0,20.0,12.0,46.0,131.0,91.0,49.0,82.0,63.0,41.0,47.0,14.0,70.0,48.0,26.0,16.0,59.0,28.0,61.0,87.0,22.0,39.0,46.0,84.0,63.0,46.0,202.0,65.0,74.0,73.0
