Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,18.852,30.564,31.106,31.494,27.511,23.680999999999997,21.832,14.6025,11.979,14.848,18.407,13.497,11.023,21.366,27.007,20.747,21.915999999999997,30.283,40.790000000000006,49.96000000000001,26.77000000000001,68.35,14.460000000000008,26.110000000000017,10.419999999999987,61.22,10.080000000000013,69.88999999999999,134.95,88.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,27.0,98.0,30.0,,82.0,73.0,96.0,88.0,83.0,50.0,18.0,34.0,18.0,14.0,34.0,39.0,15.0,16.0,20.0,15.0,,36.0,28.0,17.0,16.0,13.0,15.0,10.0,12.0,15.0,12.0,20.0,35.0,24.0,15.0,50.0,,20.0,112.0,41.0,103.0,,43.0,50.0,28.0,22.0,22.0,43.0,30.0,11.0,51.0,53.0,,77.0,73.0,11.0,113.0,250.0,107.0,30.0,,33.0,15.0,30.0,44.0,36.0,31.0,11.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,13.0,17.0,38.0,23.0,10.0,24.0,57.0,80.0,34.0,78.0,57.0,115.0,21.0,17.0,70.0,59.0,48.0,60.0,25.0,15.0,32.0,22.0,18.0,33.0,20.0,66.0,23.0,26.0,23.0,16.0,15.0,18.0,20.0,16.0,12.0,12.0,12.0,11.0,12.0,11.0,13.0,17.0,11.0,12.0,20.0,15.0,39.0,19.0,24.0,21.0,132.0,33.0,16.0,27.0,30.0,29.0,13.0,19.0,24.0,51.0,26.0,19.0,34.0,14.0,118.0,,51.0,49.0,59.0,107.0,45.0,90.0,17.0,15.0,46.0,78.0,13.0,25.0,17.0,20.0,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,26.0,36.0,50.0,63.0,84.0,46.0,11.0,68.0,16.0,66.0,34.0,,,53.0,19.0,,20.0,27.0,11.0,42.0,34.0,32.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,20.0,15.0,19.0,21.0,13.0,11.0,20.0,11.0,28.0,37.0,31.0,35.0,51.0,79.0,105.0,90.0,47.0,15.0,103.0,26.0,34.0,23.0,34.0,75.0,57.0,46.0,74.0,74.0,47.0,25.0,37.0,37.0,16.0,27.0,29.0,12.0,22.0,24.0,11.0,,40.0,22.0,27.0,20.0,16.0,19.0,13.0,14.0,15.0,10.0,15.0,37.0,19.0,15.0,18.0,28.0,18.0,122.0,32.0,20.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
FH_CMU_TimeSeries,,,,,,15.0,17.0,14.0,21.0,16.0,14.0,13.0,14.0,10.0,10.0,18.0,10.0,24.0,38.0,29.0,21.0,23.0,58.0,65.0,80.0,13.0,85.0,84.0,30.0,95.0,93.0,,72.0,62.0,46.0,52.0,59.0,50.0,23.0,37.0,31.0,18.0,19.0,21.0,16.0,18.0,16.0,15.0,,30.0,17.0,13.0,16.0,13.0,18.0,11.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,21.0,18.0,44.0,57.0,48.0,25.0,104.0,116.0,111.0,22.0,74.0,184.0,,131.0,131.0,,19.0,36.0,37.0,46.0,29.0,,,46.0,20.0,19.0,36.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,36.0,11.0,17.0,11.0,10.0,,,16.0,14.0,16.0,13.0,16.0,16.0,12.0,30.0,28.0,20.0,12.0,20.0,,29.0,15.0,39.0,38.0,22.0,106.0,36.0,12.0,,162.0,99.0,61.0,38.0,33.0,34.0,13.0,23.0,12.0,16.0,35.0,34.0,31.0,17.0,16.0,22.0,20.0,18.0,13.0,10.0,11.0,11.0,12.0,11.0,,,,20.0,38.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,27.0,19.0,20.0,29.0,17.0,21.0,39.0,50.0,56.0,109.0,134.0,97.0,148.0,160.0,198.0,25.0,,184.0,96.0,65.0,57.0,38.0,27.0,51.0,26.0,11.0,18.0,15.0,21.0,27.0,27.0,27.0,19.0,,31.0,16.0,19.0,19.0,19.0,21.0,16.0,14.0,11.0,13.0,14.0,28.0,22.0,36.0,27.0,35.0,37.0,113.0,40.0,13.0,35.0,31.0,27.0,32.0,14.0,18.0,105.0,131.0,67.0,58.0,64.0,,48.0,41.0,13.0,78.0,88.0,51.0,51.0,36.0,61.0,36.0,15.0,20.0,11.0,16.0,,14.0
FH_COVIDhub_baseline,,,,34.0,14.0,39.0,18.0,17.0,12.0,17.0,14.0,17.0,19.0,13.0,10.0,18.0,10.0,28.0,37.0,30.0,37.0,46.0,77.0,104.0,94.0,43.0,17.0,100.0,25.0,48.0,10.0,,,70.0,36.0,78.0,70.0,48.0,25.0,38.0,38.0,17.0,22.0,22.0,11.0,22.0,24.0,11.0,,41.0,,11.0,20.0,15.0,15.0,11.0,14.0,14.0,,14.0,37.0,20.0,16.0,19.0,13.0,18.0,120.0,31.0,108.0,14.0,36.0,15.0,16.0,25.0,14.0,29.0,42.0,40.0,38.0,63.0,152.0,106.0,14.0,47.0,49.0,125.0,87.0,17.0,29.0,13.0,19.0,73.0,59.0,30.0,18.0,11.0,14.0
FH_COVIDhub_ensemble,,,,28.0,17.0,14.0,16.0,16.0,15.0,16.0,15.0,15.0,16.0,10.0,10.0,17.0,10.0,29.0,35.0,30.0,27.0,32.0,58.0,74.0,78.0,39.0,64.0,65.0,36.0,54.0,22.0,,82.0,58.0,32.0,37.0,29.0,31.0,12.0,32.0,30.0,18.0,19.0,22.0,17.0,,13.0,21.0,,,,12.0,14.0,12.0,14.0,11.0,12.0,14.0,12.0,14.0,34.0,19.0,18.0,10.0,14.0,18.0,124.0,29.0,14.0,17.0,19.0,12.0,15.0,25.0,17.0,34.0,23.0,47.0,19.0,23.0,125.0,63.0,48.0,107.0,73.0,109.0,66.0,37.0,14.0,55.0,27.0,43.0,24.0,23.0,16.0,15.0,13.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,27.0,156.0,17.0,24.0,,,,,,,,,11.0,19.0,,,,,14.0,12.0,14.0,,11.0,13.0,13.0,11.0,,11.0,18.0,12.0,12.0,17.0,120.0,31.0,15.0,25.0,18.0,12.0,15.0,29.0,17.0,34.0,23.0,47.0,19.0,23.0,125.0,63.0,48.0,107.0,73.0,109.0,66.0,37.0,14.0,55.0,27.0,43.0,24.0,23.0,16.0,15.0,13.0
FH_CU_nochange,,,,,,,,,,,,,,,,,20.0,24.0,20.0,32.0,23.0,11.0,19.0,66.0,115.0,47.0,80.0,95.0,116.0,12.0,76.0,,132.0,65.0,34.0,25.0,29.0,67.0,48.0,54.0,48.0,60.0,34.0,11.0,18.0,16.0,21.0,25.0,,,15.0,12.0,12.0,11.0,10.0,13.0,14.0,17.0,16.0,18.0,24.0,17.0,18.0,15.0,14.0,13.0,133.0,18.0,47.0,,36.0,15.0,10.0,25.0,14.0,13.0,30.0,63.0,12.0,23.0,111.0,47.0,80.0,88.0,156.0,94.0,70.0,46.0,61.0,79.0,58.0,24.0,21.0,16.0,,11.0,16.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,20.0,24.0,19.0,30.0,24.0,13.0,18.0,62.0,114.0,48.0,82.0,94.0,119.0,12.0,76.0,,132.0,64.0,34.0,24.0,27.0,67.0,48.0,54.0,48.0,60.0,34.0,11.0,18.0,16.0,21.0,25.0,,,15.0,12.0,12.0,11.0,10.0,13.0,14.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,19.0,24.0,21.0,31.0,25.0,12.0,19.0,63.0,115.0,45.0,85.0,94.0,118.0,11.0,75.0,,132.0,67.0,34.0,24.0,28.0,67.0,48.0,54.0,48.0,59.0,34.0,10.0,18.0,16.0,21.0,25.0,,,15.0,12.0,12.0,11.0,10.0,13.0,14.0,17.0,16.0,18.0,24.0,17.0,18.0,15.0,14.0,13.0,133.0,18.0,47.0,,36.0,15.0,10.0,25.0,14.0,17.0,32.0,59.0,15.0,24.0,111.0,46.0,80.0,88.0,156.0,94.0,70.0,46.0,61.0,79.0,58.0,24.0,21.0,16.0,,12.0,16.0
