Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,57.878,13.729999999999997,22.633000000000003,40.888000000000005,10.980000000000004,26.011000000000028,173.245,39.717,13.120000000000005,74.541,24.040000000000006,39.25,75.72,29.81,89.80000000000003,15.689999999999998,52.53999999999999,74.94,174.29000000000005,41.97999999999999,139.54000000000002,132.01999999999998,54.5,86.69999999999997,18.420000000000016,10.569999999999993,68.63999999999999,131.54000000000002,129.09,151.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,44.0,64.0,129.0,,288.0,327.0,237.0,76.0,34.0,39.0,40.0,27.0,19.0,12.0,,10.0,29.0,21.0,14.0,17.0,,19.0,11.0,17.0,32.0,42.0,54.0,87.0,139.0,22.0,26.0,79.0,238.0,253.0,272.0,282.0,,33.0,249.0,35.0,25.0,,32.0,16.0,26.0,17.0,70.0,65.0,91.0,103.0,111.0,89.0,,188.0,134.0,10.0,248.0,124.0,158.0,36.0,,167.0,300.0,113.0,137.0,94.0,108.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,25.0,123.0,65.0,101.0,36.0,13.0,234.0,78.0,150.0,150.0,320.0,176.0,56.0,52.0,66.0,77.0,104.0,140.0,264.0,89.0,49.0,52.0,53.0,21.0,40.0,79.0,,13.0,38.0,29.0,19.0,17.0,11.0,22.0,16.0,28.0,37.0,47.0,56.0,76.0,38.0,103.0,84.0,167.0,231.0,57.0,36.0,37.0,65.0,33.0,291.0,29.0,38.0,56.0,44.0,31.0,23.0,18.0,56.0,53.0,73.0,70.0,12.0,50.0,70.0,,134.0,112.0,27.0,35.0,43.0,54.0,19.0,110.0,15.0,30.0,81.0,45.0,23.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,17.0,43.0,168.0,105.0,117.0,117.0,52.0,20.0,16.0,31.0,45.0,,,193.0,340.0,,34.0,27.0,21.0,56.0,34.0,31.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,44.0,36.0,153.0,21.0,20.0,67.0,100.0,27.0,21.0,24.0,22.0,86.0,25.0,36.0,206.0,117.0,150.0,114.0,,,25.0,34.0,61.0,100.0,182.0,218.0,351.0,42.0,25.0,20.0,26.0,144.0,52.0,18.0,,19.0,11.0,14.0,18.0,15.0,,18.0,17.0,17.0,30.0,41.0,49.0,84.0,125.0,133.0,164.0,163.0,98.0,108.0,58.0,82.0,42.0,88.0,170.0,78.0,56.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,13.0,21.0,61.0,56.0,11.0,120.0,29.0,94.0,103.0,74.0,53.0,38.0,62.0,35.0,65.0,17.0,26.0,158.0,35.0,26.0,54.0,283.0,47.0,98.0,86.0,62.0,,180.0,275.0,227.0,38.0,44.0,13.0,23.0,56.0,11.0,42.0,,11.0,25.0,17.0,14.0,11.0,,14.0,12.0,13.0,31.0,38.0,39.0,75.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,19.0,71.0,123.0,150.0,108.0,209.0,36.0,219.0,39.0,79.0,219.0,20.0,,288.0,162.0,,262.0,85.0,56.0,55.0,55.0,,,14.0,,18.0,20.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,13.0,28.0,10.0,12.0,40.0,,,178.0,50.0,14.0,24.0,80.0,114.0,59.0,12.0,34.0,50.0,53.0,10.0,,78.0,21.0,97.0,104.0,28.0,125.0,108.0,161.0,,283.0,165.0,269.0,50.0,24.0,20.0,44.0,17.0,36.0,13.0,,18.0,36.0,21.0,14.0,16.0,12.0,14.0,18.0,25.0,38.0,47.0,59.0,92.0,,,,164.0,113.0,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,28.0,32.0,34.0,20.0,61.0,29.0,48.0,167.0,121.0,47.0,89.0,78.0,55.0,41.0,42.0,14.0,,128.0,139.0,313.0,13.0,43.0,33.0,52.0,25.0,38.0,30.0,,25.0,40.0,28.0,19.0,16.0,,41.0,26.0,28.0,43.0,50.0,53.0,78.0,114.0,73.0,43.0,75.0,104.0,71.0,60.0,112.0,20.0,45.0,234.0,35.0,31.0,54.0,62.0,61.0,41.0,20.0,82.0,75.0,97.0,116.0,84.0,82.0,,88.0,151.0,49.0,163.0,850.0,134.0,115.0,102.0,45.0,66.0,45.0,48.0,43.0,44.0
FH_COVIDhub_baseline,,,,,,42.0,54.0,37.0,42.0,49.0,43.0,32.0,148.0,16.0,22.0,68.0,90.0,19.0,16.0,12.0,51.0,75.0,26.0,38.0,210.0,112.0,148.0,127.0,20.0,13.0,30.0,23.0,68.0,,,216.0,353.0,43.0,28.0,22.0,61.0,148.0,56.0,43.0,,11.0,11.0,11.0,20.0,13.0,,19.0,,14.0,31.0,40.0,47.0,83.0,124.0,121.0,,126.0,45.0,49.0,12.0,78.0,45.0,97.0,172.0,79.0,56.0,16.0,295.0,32.0,72.0,55.0,50.0,62.0,85.0,64.0,25.0,24.0,58.0,14.0,53.0,126.0,208.0,66.0,67.0,49.0,90.0,53.0,202.0,149.0,162.0,111.0,32.0
