Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,380.56,213.72000000000003,47.04000000000002,26.769999999999982,102.75,110.43,120.206,31.995000000000005,29.039999999999992,40.72,54.94,144.9,66.27000000000001,34.84899999999999,18.159999999999997,53.47,25.72999999999999,84.66999999999999,66.88999999999999,40.45999999999998,110.60000000000002,293.85,54.90999999999997,152.39999999999995,163.45000000000005,635.51,159.17999999999995,180.29999999999995,70.14999999999998,343.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,608.0,521.0,209.0,,588.0,78.0,331.0,374.0,420.0,294.0,196.0,46.0,30.0,26.0,17.0,80.0,51.0,51.0,38.0,30.0,,20.0,22.0,19.0,20.0,19.0,29.0,12.0,13.0,19.0,73.0,30.0,100.0,16.0,61.0,69.0,,32.0,63.0,232.0,175.0,,165.0,74.0,28.0,62.0,68.0,115.0,228.0,267.0,195.0,48.0,,62.0,84.0,212.0,29.0,93.0,139.0,75.0,,165.0,80.0,54.0,29.0,23.0,243.0,359.0,276.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,41.0,38.0,33.0,101.0,90.0,241.0,16.0,143.0,151.0,147.0,184.0,302.0,92.0,545.0,176.0,222.0,14.0,53.0,323.0,183.0,133.0,66.0,18.0,63.0,45.0,12.0,32.0,87.0,69.0,53.0,18.0,31.0,54.0,19.0,38.0,36.0,58.0,23.0,45.0,35.0,11.0,18.0,64.0,28.0,45.0,50.0,98.0,19.0,86.0,108.0,105.0,112.0,115.0,125.0,135.0,138.0,27.0,47.0,32.0,48.0,17.0,195.0,58.0,251.0,147.0,,14.0,173.0,197.0,66.0,159.0,106.0,462.0,58.0,443.0,161.0,295.0,238.0,131.0,269.0,67.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,47.0,15.0,55.0,45.0,134.0,237.0,22.0,26.0,383.0,648.0,219.0,,,71.0,230.0,,20.0,69.0,40.0,18.0,63.0,29.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,136.0,108.0,70.0,147.0,53.0,65.0,50.0,96.0,17.0,11.0,56.0,134.0,51.0,13.0,32.0,155.0,242.0,317.0,91.0,20.0,477.0,569.0,14.0,291.0,15.0,37.0,388.0,451.0,247.0,333.0,235.0,38.0,112.0,83.0,20.0,27.0,39.0,39.0,36.0,39.0,,28.0,27.0,21.0,26.0,23.0,30.0,17.0,30.0,14.0,71.0,21.0,71.0,107.0,128.0,75.0,141.0,150.0,160.0,94.0,200.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
FH_CMU_TimeSeries,,,,,,59.0,99.0,244.0,204.0,17.0,37.0,70.0,21.0,75.0,49.0,94.0,27.0,15.0,60.0,99.0,77.0,19.0,22.0,84.0,206.0,234.0,42.0,11.0,410.0,633.0,36.0,,11.0,10.0,209.0,202.0,171.0,141.0,127.0,49.0,115.0,15.0,19.0,50.0,33.0,11.0,23.0,36.0,,17.0,13.0,34.0,34.0,11.0,22.0,25.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,53.0,121.0,82.0,67.0,225.0,150.0,12.0,286.0,24.0,11.0,455.0,721.0,,425.0,217.0,,195.0,115.0,167.0,20.0,39.0,,,44.0,26.0,34.0,36.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,102.0,96.0,57.0,35.0,129.0,,,110.0,82.0,18.0,45.0,54.0,92.0,86.0,89.0,49.0,92.0,66.0,51.0,,123.0,128.0,277.0,96.0,133.0,261.0,449.0,132.0,,457.0,291.0,418.0,220.0,229.0,188.0,111.0,33.0,52.0,10.0,84.0,78.0,11.0,11.0,24.0,41.0,54.0,40.0,20.0,44.0,41.0,29.0,22.0,30.0,,,,20.0,33.0,,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,85.0,54.0,56.0,78.0,149.0,137.0,134.0,143.0,236.0,319.0,524.0,379.0,141.0,799.0,990.0,243.0,,184.0,131.0,440.0,357.0,185.0,164.0,41.0,19.0,57.0,16.0,22.0,64.0,46.0,38.0,27.0,54.0,,34.0,30.0,51.0,52.0,28.0,16.0,25.0,28.0,15.0,69.0,25.0,27.0,13.0,91.0,34.0,140.0,129.0,96.0,25.0,168.0,46.0,93.0,68.0,49.0,106.0,34.0,55.0,158.0,313.0,161.0,37.0,,54.0,221.0,89.0,204.0,114.0,640.0,113.0,571.0,392.0,323.0,285.0,352.0,392.0,130.0,,98.0
FH_COVIDhub_baseline,,,,352.0,232.0,128.0,176.0,116.0,136.0,114.0,74.0,153.0,58.0,57.0,63.0,111.0,28.0,19.0,55.0,133.0,53.0,21.0,24.0,154.0,240.0,324.0,100.0,32.0,498.0,585.0,63.0,,,19.0,391.0,460.0,186.0,274.0,179.0,54.0,118.0,88.0,30.0,18.0,29.0,50.0,36.0,29.0,,28.0,,17.0,23.0,26.0,32.0,20.0,26.0,15.0,,20.0,15.0,106.0,129.0,14.0,96.0,143.0,34.0,113.0,188.0,145.0,162.0,106.0,69.0,43.0,52.0,59.0,185.0,168.0,17.0,134.0,127.0,17.0,149.0,272.0,54.0,100.0,106.0,113.0,597.0,61.0,467.0,56.0,82.0,87.0,253.0,394.0,53.0
