Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,10.4999,13.9291,24.144,14.976,14.8165,11.2359,15.128499999999999,10.0906,12.4731,10.319799999999999,12.5826,14.659500000000001,11.3439,14.77,20.255000000000003,24.234,13.626000000000001,10.315,10.614,19.473,18.491999999999994,36.138999999999996,40.873000000000005,23.442999999999998,13.707,37.706,20.766,21.232999999999997,14.073,21.927999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,48.0,27.0,26.0,,21.0,31.0,42.0,37.0,37.0,33.0,21.0,27.0,21.0,11.0,18.0,19.0,14.0,12.0,12.0,15.0,,16.0,20.0,14.0,13.0,17.0,14.0,14.0,11.0,12.0,143.0,10.0,11.0,24.0,31.0,22.0,,22.0,22.0,19.0,10.0,,10.0,20.0,23.0,15.0,16.0,24.0,14.0,19.0,17.0,20.0,,69.0,50.0,44.0,69.0,24.0,44.0,21.0,,10.0,45.0,54.0,40.0,20.0,18.0,25.0,14.0,19.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,11.0,14.0,23.0,22.0,11.0,13.0,14.0,19.0,16.0,25.0,37.0,26.0,12.0,22.0,29.0,32.0,24.0,18.0,40.0,24.0,51.0,42.0,28.0,17.0,27.0,21.0,10.0,25.0,11.0,11.0,11.0,18.0,11.0,13.0,24.0,11.0,12.0,21.0,13.0,12.0,12.0,11.0,144.0,11.0,22.0,19.0,24.0,20.0,29.0,11.0,23.0,22.0,21.0,36.0,24.0,13.0,18.0,13.0,13.0,15.0,14.0,20.0,19.0,12.0,23.0,,14.0,25.0,32.0,16.0,26.0,18.0,104.0,28.0,28.0,83.0,17.0,29.0,11.0,12.0,17.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,10.0,11.0,14.0,19.0,19.0,30.0,43.0,36.0,25.0,32.0,38.0,,,19.0,40.0,,15.0,17.0,17.0,23.0,20.0,12.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,11.0,15.0,16.0,15.0,14.0,11.0,14.0,13.0,10.0,17.0,22.0,20.0,19.0,15.0,11.0,25.0,23.0,37.0,42.0,31.0,26.0,32.0,31.0,30.0,38.0,24.0,111.0,41.0,52.0,18.0,18.0,29.0,16.0,12.0,20.0,23.0,21.0,12.0,10.0,18.0,,16.0,25.0,23.0,13.0,21.0,19.0,10.0,12.0,11.0,145.0,11.0,12.0,23.0,18.0,19.0,14.0,21.0,13.0,18.0,14.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,19.0
FH_CMU_TimeSeries,,,,,16.0,60.0,12.0,11.0,10.0,15.0,15.0,14.0,10.0,13.0,12.0,11.0,17.0,21.0,23.0,12.0,12.0,12.0,24.0,22.0,38.0,49.0,28.0,29.0,28.0,40.0,,30.0,31.0,34.0,42.0,28.0,33.0,13.0,22.0,15.0,15.0,17.0,22.0,18.0,14.0,12.0,16.0,,17.0,22.0,18.0,13.0,20.0,16.0,13.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,21.0,25.0,11.0,28.0,16.0,11.0,19.0,37.0,50.0,35.0,36.0,42.0,,34.0,21.0,,48.0,27.0,32.0,46.0,41.0,,,22.0,12.0,25.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20.0,20.0,14.0,15.0,13.0,,,16.0,13.0,13.0,11.0,17.0,15.0,13.0,10.0,19.0,23.0,14.0,17.0,,12.0,11.0,38.0,56.0,49.0,27.0,19.0,21.0,,10.0,22.0,21.0,25.0,46.0,44.0,22.0,33.0,41.0,23.0,15.0,24.0,14.0,15.0,14.0,18.0,11.0,14.0,22.0,11.0,12.0,20.0,12.0,14.0,,,,11.0,10.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,23.0,12.0,15.0,23.0,23.0,15.0,11.0,17.0,26.0,17.0,36.0,48.0,34.0,18.0,24.0,29.0,,18.0,15.0,21.0,25.0,40.0,40.0,29.0,12.0,14.0,13.0,26.0,12.0,19.0,17.0,17.0,19.0,,15.0,22.0,11.0,11.0,20.0,10.0,12.0,10.0,10.0,145.0,32.0,136.0,47.0,17.0,19.0,18.0,10.0,20.0,27.0,22.0,34.0,32.0,13.0,15.0,11.0,11.0,14.0,15.0,16.0,11.0,13.0,,60.0,36.0,40.0,34.0,24.0,43.0,27.0,35.0,21.0,31.0,67.0,29.0,23.0,14.0,,12.0,19.0
FH_COVIDhub_baseline,,,12.0,12.0,15.0,60.0,10.0,13.0,12.0,15.0,14.0,13.0,10.0,13.0,12.0,11.0,17.0,22.0,20.0,21.0,16.0,10.0,27.0,22.0,36.0,42.0,32.0,28.0,31.0,31.0,,,27.0,104.0,44.0,52.0,16.0,16.0,28.0,14.0,13.0,19.0,23.0,22.0,12.0,11.0,15.0,,16.0,,24.0,11.0,19.0,21.0,11.0,12.0,11.0,,143.0,11.0,23.0,17.0,19.0,15.0,21.0,12.0,18.0,15.0,20.0,13.0,15.0,11.0,16.0,14.0,14.0,17.0,13.0,10.0,15.0,24.0,74.0,30.0,13.0,15.0,16.0,32.0,25.0,48.0,38.0,50.0,88.0,86.0,39.0,29.0,14.0,11.0,19.0
FH_COVIDhub_ensemble,,,16.0,13.0,13.0,14.0,13.0,15.0,10.0,15.0,13.0,11.0,10.0,15.0,14.0,10.0,15.0,22.0,22.0,12.0,11.0,10.0,17.0,15.0,27.0,43.0,32.0,26.0,31.0,30.0,,20.0,19.0,39.0,32.0,43.0,33.0,19.0,19.0,17.0,12.0,17.0,21.0,18.0,,13.0,16.0,,,,15.0,12.0,19.0,14.0,13.0,10.0,11.0,144.0,12.0,14.0,21.0,19.0,19.0,18.0,17.0,13.0,20.0,11.0,21.0,13.0,15.0,13.0,13.0,12.0,16.0,14.0,13.0,11.0,11.0,30.0,56.0,15.0,32.0,30.0,15.0,33.0,22.0,40.0,32.0,28.0,76.0,30.0,28.0,11.0,13.0,12.0,16.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,29.0,70.0,43.0,26.0,,,,,,,,,12.0,15.0,,,,,12.0,19.0,15.0,,10.0,11.0,143.0,13.0,,21.0,19.0,19.0,24.0,16.0,13.0,21.0,17.0,20.0,15.0,13.0,14.0,12.0,12.0,16.0,14.0,13.0,11.0,11.0,30.0,56.0,15.0,32.0,30.0,15.0,33.0,22.0,40.0,32.0,28.0,76.0,30.0,28.0,11.0,13.0,12.0,16.0
