Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,108.844,21.139999999999986,108.32,54.53999999999999,31.259999999999987,51.899,70.269,21.119,112.0,46.94,31.95300000000001,47.88500000000001,73.881,16.337000000000003,13.599999999999994,21.86,68.8,93.64,23.44999999999999,128.78,46.49000000000001,44.72999999999999,36.610000000000014,219.06,35.670000000000016,569.39,175.26999999999995,289.9,500.03,195.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0,67.0,428.0,96.0,,318.0,82.0,714.0,706.0,39.0,71.0,70.0,36.0,41.0,25.0,49.0,27.0,34.0,14.0,12.0,22.0,,19.0,14.0,26.0,48.0,48.0,12.0,19.0,17.0,13.0,50.0,102.0,89.0,29.0,286.0,264.0,,315.0,150.0,334.0,24.0,,93.0,91.0,24.0,36.0,81.0,21.0,35.0,55.0,39.0,14.0,,25.0,165.0,241.0,19.0,169.0,191.0,335.0,,31.0,151.0,243.0,115.0,79.0,44.0,33.0,33.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,116.0,160.0,126.0,42.0,98.0,42.0,154.0,38.0,83.0,107.0,83.0,41.0,129.0,479.0,232.0,304.0,366.0,14.0,546.0,391.0,69.0,69.0,25.0,15.0,26.0,34.0,63.0,40.0,33.0,35.0,33.0,45.0,16.0,35.0,49.0,33.0,23.0,18.0,43.0,43.0,13.0,25.0,44.0,51.0,96.0,26.0,137.0,12.0,316.0,606.0,175.0,215.0,88.0,17.0,79.0,101.0,59.0,51.0,106.0,18.0,43.0,76.0,40.0,47.0,90.0,,74.0,35.0,74.0,189.0,125.0,20.0,285.0,53.0,48.0,238.0,45.0,77.0,74.0,23.0,61.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,61.0,91.0,26.0,140.0,93.0,61.0,36.0,141.0,115.0,523.0,245.0,,,281.0,177.0,,66.0,79.0,95.0,67.0,33.0,34.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,52.0,11.0,17.0,79.0,49.0,25.0,44.0,49.0,74.0,42.0,37.0,42.0,68.0,102.0,64.0,102.0,111.0,44.0,63.0,128.0,126.0,633.0,102.0,68.0,377.0,233.0,652.0,439.0,184.0,198.0,141.0,121.0,14.0,31.0,48.0,29.0,29.0,11.0,14.0,18.0,,33.0,41.0,25.0,51.0,32.0,21.0,27.0,16.0,20.0,57.0,97.0,191.0,139.0,61.0,125.0,344.0,556.0,190.0,177.0,156.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0
FH_CMU_TimeSeries,,,,,,24.0,34.0,75.0,91.0,35.0,37.0,35.0,17.0,16.0,94.0,50.0,76.0,43.0,24.0,22.0,48.0,82.0,55.0,80.0,118.0,63.0,58.0,85.0,70.0,677.0,252.0,,491.0,147.0,438.0,192.0,126.0,108.0,95.0,93.0,12.0,19.0,12.0,19.0,26.0,36.0,23.0,32.0,,10.0,36.0,11.0,31.0,27.0,26.0,34.0,25.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,26.0,73.0,92.0,79.0,54.0,75.0,82.0,20.0,197.0,202.0,37.0,610.0,,459.0,505.0,,443.0,349.0,26.0,36.0,44.0,,,18.0,57.0,63.0,18.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,88.0,67.0,13.0,31.0,52.0,,,39.0,32.0,70.0,39.0,23.0,58.0,70.0,29.0,37.0,15.0,10.0,44.0,,157.0,38.0,40.0,18.0,162.0,60.0,477.0,249.0,,462.0,133.0,393.0,567.0,374.0,114.0,52.0,12.0,43.0,42.0,20.0,41.0,12.0,11.0,27.0,52.0,19.0,17.0,24.0,23.0,24.0,18.0,34.0,35.0,,,,105.0,148.0,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,14.0,87.0,44.0,71.0,72.0,119.0,164.0,67.0,137.0,48.0,55.0,62.0,164.0,44.0,459.0,326.0,,715.0,212.0,160.0,150.0,232.0,229.0,51.0,27.0,45.0,27.0,38.0,30.0,39.0,46.0,40.0,45.0,,43.0,51.0,27.0,13.0,14.0,33.0,36.0,39.0,36.0,73.0,73.0,119.0,41.0,38.0,93.0,311.0,607.0,129.0,45.0,197.0,190.0,205.0,25.0,19.0,18.0,77.0,20.0,31.0,77.0,55.0,39.0,,233.0,56.0,61.0,94.0,67.0,129.0,106.0,67.0,172.0,39.0,11.0,51.0,73.0,27.0,,66.0
FH_COVIDhub_baseline,,,,94.0,73.0,35.0,28.0,16.0,47.0,10.0,18.0,76.0,46.0,21.0,40.0,52.0,77.0,38.0,33.0,47.0,73.0,106.0,59.0,104.0,120.0,28.0,81.0,110.0,141.0,643.0,121.0,,,190.0,609.0,399.0,139.0,172.0,120.0,98.0,12.0,25.0,43.0,24.0,26.0,14.0,12.0,19.0,,32.0,,22.0,48.0,28.0,24.0,29.0,14.0,22.0,,98.0,157.0,88.0,50.0,50.0,351.0,564.0,99.0,435.0,135.0,171.0,165.0,44.0,30.0,179.0,115.0,32.0,48.0,28.0,25.0,61.0,114.0,30.0,26.0,253.0,110.0,70.0,87.0,102.0,117.0,70.0,59.0,190.0,113.0,119.0,33.0,34.0,110.0
