Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,22.692999999999998,12.363,15.751000000000001,15.831,11.3271,22.848100000000002,13.4018,13.1207,10.1891,14.038,12.175,16.079,13.501,22.134999999999998,11.442,16.156,15.386,16.806999999999988,35.086,41.28,37.445,101.35899999999998,54.264,26.78,11.244,52.598,37.931,24.093000000000004,12.848999999999975,20.977000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,25.0,13.0,28.0,,23.0,18.0,20.0,29.0,48.0,26.0,12.0,16.0,16.0,16.0,14.0,10.0,17.0,15.0,19.0,17.0,,16.0,15.0,10.0,14.0,10.0,11.0,12.0,14.0,11.0,11.0,12.0,10.0,18.0,20.0,17.0,,11.0,29.0,11.0,16.0,,16.0,12.0,12.0,16.0,22.0,11.0,27.0,41.0,12.0,28.0,,28.0,42.0,38.0,51.0,12.0,38.0,32.0,,10.0,14.0,14.0,16.0,91.0,10.0,10.0,14.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,20.0,28.0,26.0,17.0,16.0,28.0,25.0,27.0,29.0,69.0,33.0,31.0,23.0,11.0,26.0,26.0,14.0,15.0,11.0,39.0,47.0,34.0,24.0,21.0,15.0,13.0,15.0,13.0,10.0,11.0,18.0,15.0,15.0,10.0,18.0,14.0,11.0,13.0,11.0,11.0,16.0,10.0,15.0,11.0,14.0,16.0,15.0,11.0,17.0,18.0,17.0,11.0,17.0,17.0,10.0,10.0,14.0,15.0,23.0,15.0,18.0,13.0,27.0,14.0,18.0,,17.0,16.0,11.0,12.0,33.0,18.0,16.0,18.0,15.0,17.0,13.0,90.0,12.0,11.0,11.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,22.0,34.0,36.0,51.0,67.0,123.0,103.0,65.0,66.0,61.0,55.0,,,22.0,13.0,,45.0,23.0,30.0,30.0,37.0,18.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.0,23.0,12.0,14.0,10.0,10.0,17.0,19.0,15.0,24.0,15.0,11.0,11.0,29.0,28.0,39.0,42.0,83.0,47.0,24.0,41.0,47.0,50.0,16.0,10.0,12.0,11.0,59.0,80.0,31.0,19.0,11.0,23.0,22.0,25.0,13.0,15.0,11.0,16.0,12.0,,11.0,16.0,14.0,13.0,13.0,11.0,12.0,16.0,12.0,11.0,12.0,12.0,19.0,12.0,13.0,21.0,21.0,18.0,16.0,12.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,14.0
FH_CMU_TimeSeries,,,,,13.0,15.0,13.0,12.0,23.0,11.0,,,,,,,24.0,15.0,14.0,11.0,28.0,32.0,44.0,47.0,89.0,61.0,23.0,37.0,31.0,24.0,,10.0,14.0,13.0,59.0,74.0,25.0,15.0,11.0,28.0,18.0,24.0,15.0,11.0,14.0,14.0,10.0,,13.0,14.0,11.0,14.0,11.0,11.0,12.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,22.0,29.0,16.0,23.0,30.0,48.0,79.0,33.0,32.0,38.0,64.0,,23.0,19.0,,24.0,50.0,46.0,12.0,14.0,,,17.0,17.0,10.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,21.0,18.0,19.0,23.0,14.0,,,12.0,14.0,15.0,11.0,15.0,21.0,10.0,22.0,13.0,15.0,32.0,20.0,,28.0,30.0,93.0,64.0,17.0,41.0,27.0,19.0,,36.0,27.0,19.0,37.0,61.0,26.0,20.0,22.0,18.0,10.0,17.0,14.0,16.0,13.0,19.0,15.0,13.0,12.0,16.0,13.0,10.0,12.0,11.0,11.0,,,,13.0,11.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,20.0,18.0,26.0,18.0,12.0,13.0,18.0,12.0,25.0,43.0,84.0,62.0,12.0,28.0,38.0,21.0,,17.0,16.0,24.0,44.0,46.0,11.0,17.0,24.0,12.0,12.0,21.0,18.0,13.0,12.0,15.0,15.0,,13.0,13.0,10.0,12.0,10.0,11.0,12.0,13.0,12.0,11.0,11.0,11.0,17.0,18.0,16.0,26.0,24.0,20.0,14.0,13.0,24.0,12.0,13.0,15.0,13.0,20.0,23.0,22.0,18.0,24.0,15.0,,32.0,33.0,54.0,62.0,62.0,32.0,10.0,15.0,12.0,12.0,14.0,16.0,93.0,18.0,,10.0,14.0
FH_COVIDhub_baseline,,,29.0,14.0,15.0,16.0,15.0,11.0,23.0,11.0,14.0,10.0,11.0,17.0,19.0,16.0,24.0,15.0,10.0,11.0,29.0,28.0,38.0,41.0,83.0,46.0,24.0,32.0,42.0,50.0,,,14.0,11.0,62.0,79.0,32.0,23.0,12.0,25.0,19.0,24.0,11.0,14.0,12.0,15.0,13.0,,10.0,,14.0,13.0,12.0,12.0,12.0,16.0,13.0,,12.0,12.0,18.0,12.0,12.0,21.0,11.0,18.0,14.0,11.0,20.0,16.0,16.0,13.0,16.0,17.0,17.0,27.0,20.0,29.0,19.0,32.0,17.0,11.0,21.0,13.0,20.0,40.0,11.0,22.0,12.0,17.0,14.0,11.0,85.0,91.0,11.0,13.0,13.0
