Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,19.17,15.6714,17.616,19.497,18.8866,14.6567,10.5627,15.7899,10.3108,17.768,17.0323,11.3444,25.713,33.307,33.642,20.133,16.20300000000001,23.054,15.145000000000003,15.209000000000003,35.538,15.085,12.798000000000002,14.832,19.333,35.214,36.292999999999964,52.16199999999998,56.792,52.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,111.0,204.0,232.0,,22.0,29.0,39.0,19.0,12.0,18.0,15.0,19.0,20.0,14.0,,11.0,20.0,15.0,12.0,16.0,,15.0,12.0,10.0,12.0,12.0,12.0,12.0,11.0,13.0,10.0,27.0,20.0,25.0,25.0,23.0,,11.0,11.0,12.0,34.0,,14.0,17.0,26.0,23.0,14.0,13.0,28.0,26.0,25.0,30.0,,44.0,81.0,79.0,97.0,100.0,22.0,21.0,,18.0,16.0,15.0,13.0,14.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,64.0,36.0,14.0,19.0,25.0,39.0,20.0,13.0,29.0,90.0,33.0,22.0,53.0,25.0,28.0,68.0,44.0,48.0,38.0,11.0,21.0,25.0,15.0,13.0,20.0,21.0,,24.0,17.0,11.0,11.0,14.0,12.0,13.0,13.0,10.0,13.0,16.0,13.0,12.0,11.0,21.0,15.0,20.0,15.0,19.0,10.0,13.0,27.0,24.0,21.0,16.0,30.0,44.0,17.0,20.0,13.0,39.0,24.0,27.0,44.0,35.0,27.0,35.0,21.0,,58.0,62.0,33.0,17.0,25.0,13.0,19.0,11.0,31.0,12.0,35.0,14.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,11.0,27.0,29.0,28.0,26.0,23.0,22.0,14.0,18.0,21.0,33.0,,,49.0,43.0,,22.0,16.0,16.0,17.0,17.0,15.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,14.0,11.0,12.0,12.0,13.0,21.0,19.0,16.0,17.0,17.0,11.0,15.0,18.0,41.0,40.0,51.0,48.0,45.0,,,17.0,17.0,49.0,53.0,47.0,69.0,52.0,33.0,17.0,13.0,13.0,18.0,19.0,12.0,,12.0,17.0,13.0,22.0,13.0,,16.0,12.0,10.0,12.0,11.0,11.0,12.0,10.0,11.0,11.0,26.0,20.0,20.0,24.0,23.0,12.0,11.0,22.0,19.0,17.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,14.0,13.0,13.0,17.0,11.0,15.0,12.0,11.0,21.0,19.0,16.0,14.0,11.0,10.0,12.0,10.0,33.0,21.0,39.0,39.0,15.0,42.0,20.0,35.0,17.0,19.0,,62.0,61.0,27.0,21.0,10.0,20.0,20.0,23.0,24.0,10.0,,13.0,11.0,13.0,15.0,15.0,,11.0,12.0,13.0,10.0,11.0,10.0,11.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,39.0,21.0,13.0,26.0,23.0,67.0,31.0,37.0,14.0,59.0,18.0,36.0,,39.0,44.0,,29.0,13.0,12.0,16.0,12.0,,,30.0,,35.0,11.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12.0,13.0,12.0,10.0,10.0,,,11.0,10.0,11.0,19.0,17.0,14.0,18.0,12.0,16.0,31.0,19.0,26.0,,35.0,29.0,46.0,50.0,30.0,68.0,28.0,19.0,,83.0,66.0,46.0,21.0,13.0,19.0,18.0,11.0,13.0,13.0,,19.0,26.0,12.0,24.0,19.0,13.0,11.0,13.0,10.0,12.0,15.0,13.0,11.0,,,,23.0,13.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,17.0,18.0,14.0,19.0,16.0,13.0,30.0,20.0,45.0,31.0,15.0,43.0,46.0,26.0,39.0,23.0,,39.0,32.0,30.0,17.0,14.0,21.0,15.0,14.0,16.0,22.0,,11.0,22.0,19.0,15.0,16.0,,11.0,12.0,12.0,10.0,15.0,12.0,11.0,11.0,16.0,11.0,27.0,15.0,21.0,24.0,22.0,16.0,20.0,20.0,18.0,25.0,49.0,19.0,33.0,22.0,50.0,35.0,15.0,10.0,66.0,38.0,47.0,,25.0,13.0,42.0,41.0,46.0,33.0,15.0,15.0,16.0,11.0,13.0,11.0,15.0,11.0
FH_COVIDhub_baseline,,,,,,15.0,19.0,11.0,17.0,14.0,13.0,11.0,13.0,12.0,13.0,20.0,18.0,16.0,17.0,17.0,11.0,12.0,15.0,40.0,41.0,51.0,46.0,42.0,62.0,25.0,13.0,17.0,47.0,,,54.0,55.0,24.0,15.0,11.0,11.0,19.0,18.0,12.0,,11.0,17.0,13.0,24.0,17.0,,16.0,,12.0,12.0,11.0,10.0,11.0,11.0,10.0,,26.0,19.0,19.0,24.0,13.0,12.0,11.0,17.0,18.0,18.0,47.0,12.0,27.0,30.0,13.0,27.0,25.0,30.0,38.0,26.0,15.0,25.0,24.0,27.0,22.0,27.0,40.0,22.0,46.0,29.0,39.0,13.0,16.0,24.0,10.0,12.0
