Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,35.5,12.354,45.506,54.794,56.06999999999999,24.168999999999997,39.456999999999994,19.810000000000002,42.854,74.362,159.99,208.69800000000004,133.86,95.1,41.97999999999999,205.19,89.52999999999997,24.889999999999986,159.7,165.76,31.139999999999983,70.36000000000001,10.120000000000005,68.57,148.19,49.13999999999999,254.75,281.78,170.95,150.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,76.0,74.0,42.0,,114.0,81.0,102.0,89.0,74.0,84.0,39.0,46.0,24.0,16.0,,64.0,49.0,28.0,76.0,339.0,,46.0,39.0,104.0,109.0,99.0,54.0,29.0,58.0,41.0,12.0,31.0,48.0,61.0,61.0,57.0,,55.0,32.0,53.0,28.0,,83.0,103.0,130.0,88.0,17.0,47.0,114.0,116.0,76.0,103.0,,69.0,110.0,137.0,225.0,268.0,252.0,275.0,,193.0,20.0,105.0,115.0,155.0,151.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,76.0,88.0,38.0,139.0,230.0,127.0,240.0,909.0,214.0,317.0,139.0,85.0,157.0,200.0,190.0,87.0,73.0,61.0,30.0,29.0,39.0,13.0,42.0,11.0,20.0,22.0,,47.0,10.0,13.0,66.0,72.0,18.0,32.0,53.0,152.0,53.0,30.0,28.0,32.0,27.0,39.0,25.0,20.0,81.0,41.0,67.0,61.0,41.0,39.0,27.0,58.0,19.0,10.0,43.0,17.0,51.0,61.0,102.0,81.0,107.0,121.0,45.0,149.0,74.0,,97.0,96.0,152.0,120.0,13.0,130.0,234.0,123.0,39.0,133.0,132.0,189.0,71.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,79.0,87.0,84.0,151.0,58.0,132.0,13.0,43.0,56.0,57.0,34.0,,,62.0,91.0,,36.0,65.0,16.0,45.0,22.0,13.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,19.0,14.0,16.0,34.0,49.0,95.0,172.0,245.0,216.0,124.0,91.0,205.0,66.0,207.0,185.0,36.0,56.0,226.0,,,36.0,40.0,125.0,243.0,135.0,82.0,117.0,66.0,71.0,107.0,41.0,28.0,41.0,36.0,,55.0,34.0,21.0,21.0,55.0,,21.0,42.0,55.0,11.0,19.0,18.0,15.0,48.0,16.0,26.0,30.0,74.0,84.0,57.0,32.0,34.0,23.0,73.0,16.0,59.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,30.0,27.0,11.0,34.0,15.0,37.0,34.0,44.0,81.0,178.0,222.0,124.0,26.0,12.0,325.0,124.0,79.0,259.0,538.0,148.0,393.0,242.0,131.0,201.0,13.0,93.0,,358.0,97.0,94.0,51.0,16.0,82.0,14.0,21.0,15.0,25.0,,56.0,34.0,15.0,40.0,77.0,,10.0,23.0,31.0,15.0,18.0,14.0,38.0,21.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,80.0,240.0,258.0,394.0,38.0,27.0,50.0,105.0,177.0,144.0,43.0,106.0,,189.0,213.0,,39.0,17.0,39.0,16.0,42.0,,,17.0,,33.0,27.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,22.0,14.0,38.0,66.0,57.0,,,28.0,17.0,37.0,50.0,114.0,172.0,163.0,49.0,30.0,223.0,37.0,26.0,,35.0,66.0,86.0,68.0,94.0,28.0,11.0,28.0,,131.0,47.0,25.0,57.0,21.0,34.0,19.0,28.0,11.0,27.0,,17.0,45.0,25.0,21.0,31.0,24.0,27.0,48.0,49.0,32.0,15.0,24.0,31.0,,,,86.0,247.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,215.0,212.0,131.0,133.0,293.0,185.0,304.0,157.0,260.0,169.0,149.0,263.0,104.0,263.0,241.0,94.0,,14.0,13.0,55.0,53.0,53.0,69.0,13.0,18.0,28.0,28.0,,68.0,48.0,26.0,53.0,85.0,,41.0,45.0,18.0,19.0,17.0,11.0,33.0,22.0,12.0,39.0,58.0,55.0,53.0,74.0,63.0,49.0,58.0,45.0,11.0,85.0,71.0,94.0,108.0,111.0,176.0,178.0,203.0,283.0,104.0,118.0,87.0,,267.0,289.0,271.0,169.0,30.0,215.0,95.0,167.0,204.0,39.0,58.0,49.0,71.0,65.0
FH_COVIDhub_baseline,,,,,,39.0,47.0,39.0,21.0,19.0,19.0,11.0,18.0,33.0,47.0,94.0,174.0,248.0,219.0,133.0,85.0,218.0,70.0,210.0,209.0,16.0,24.0,253.0,89.0,70.0,38.0,29.0,140.0,,,113.0,102.0,68.0,75.0,119.0,32.0,47.0,29.0,28.0,,55.0,27.0,26.0,23.0,51.0,,12.0,,98.0,22.0,17.0,31.0,24.0,47.0,15.0,,30.0,83.0,80.0,54.0,31.0,34.0,23.0,76.0,16.0,60.0,31.0,29.0,50.0,39.0,74.0,125.0,154.0,232.0,44.0,33.0,44.0,63.0,199.0,90.0,40.0,116.0,167.0,86.0,63.0,66.0,63.0,127.0,207.0,211.0,238.0,116.0
FH_COVIDhub_ensemble,,,,,,16.0,23.0,16.0,26.0,19.0,29.0,10.0,19.0,30.0,48.0,85.0,154.0,225.0,216.0,113.0,81.0,208.0,12.0,123.0,84.0,66.0,28.0,93.0,12.0,48.0,35.0,82.0,77.0,,87.0,33.0,50.0,20.0,19.0,47.0,17.0,21.0,13.0,21.0,,39.0,26.0,,37.0,73.0,,,,33.0,19.0,16.0,21.0,39.0,28.0,25.0,17.0,12.0,33.0,52.0,42.0,13.0,13.0,16.0,45.0,20.0,45.0,30.0,15.0,50.0,11.0,84.0,97.0,109.0,204.0,82.0,34.0,121.0,85.0,120.0,13.0,11.0,129.0,80.0,69.0,94.0,167.0,171.0,17.0,100.0,127.0,118.0,73.0
