Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,23.29,14.918,26.979,21.939999999999998,13.206999999999994,14.291,24.739,11.283000000000001,10.241,14.257000000000001,10.161999999999999,17.476,26.488,13.988999999999997,12.340000000000003,40.199,21.439999999999998,43.989999999999995,41.03999999999999,31.07,131.57999999999998,17.150000000000006,27.460000000000008,43.15000000000001,23.22999999999999,35.900000000000006,39.389999999999986,31.360000000000014,84.80000000000003,40.52000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,96.0,36.0,56.0,,45.0,28.0,38.0,26.0,11.0,38.0,48.0,42.0,47.0,36.0,21.0,13.0,32.0,23.0,11.0,12.0,,13.0,12.0,15.0,14.0,15.0,15.0,22.0,18.0,12.0,11.0,18.0,23.0,25.0,23.0,17.0,,11.0,41.0,64.0,60.0,,11.0,10.0,18.0,41.0,25.0,40.0,11.0,43.0,105.0,47.0,,80.0,17.0,34.0,30.0,41.0,36.0,20.0,,49.0,18.0,24.0,17.0,28.0,21.0,42.0,11.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,13.0,33.0,29.0,42.0,58.0,23.0,58.0,24.0,83.0,11.0,44.0,36.0,23.0,52.0,38.0,34.0,36.0,40.0,24.0,24.0,42.0,14.0,43.0,32.0,19.0,17.0,21.0,17.0,34.0,28.0,12.0,16.0,129.0,24.0,27.0,20.0,21.0,12.0,12.0,29.0,22.0,18.0,35.0,18.0,22.0,18.0,18.0,17.0,29.0,31.0,10.0,22.0,18.0,23.0,21.0,27.0,18.0,45.0,17.0,20.0,88.0,34.0,86.0,13.0,48.0,,18.0,58.0,38.0,54.0,57.0,93.0,27.0,47.0,88.0,58.0,74.0,81.0,50.0,27.0,61.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,41.0,50.0,62.0,36.0,49.0,13.0,58.0,32.0,60.0,32.0,68.0,,,16.0,29.0,,42.0,13.0,25.0,19.0,20.0,12.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,11.0,13.0,12.0,13.0,16.0,13.0,12.0,15.0,11.0,29.0,41.0,60.0,60.0,69.0,87.0,78.0,10.0,43.0,17.0,34.0,49.0,51.0,21.0,49.0,104.0,30.0,19.0,46.0,20.0,52.0,62.0,39.0,24.0,17.0,13.0,14.0,30.0,19.0,38.0,19.0,,12.0,14.0,13.0,11.0,20.0,18.0,27.0,20.0,23.0,15.0,18.0,22.0,24.0,30.0,31.0,47.0,38.0,20.0,26.0,14.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
FH_CMU_TimeSeries,,,,,,27.0,12.0,19.0,11.0,17.0,21.0,17.0,12.0,18.0,12.0,10.0,12.0,30.0,34.0,64.0,61.0,69.0,76.0,59.0,39.0,40.0,147.0,78.0,56.0,54.0,33.0,,49.0,23.0,24.0,26.0,31.0,26.0,37.0,12.0,21.0,12.0,13.0,14.0,33.0,24.0,23.0,22.0,,11.0,10.0,12.0,17.0,16.0,15.0,25.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,18.0,36.0,53.0,53.0,15.0,72.0,259.0,46.0,32.0,66.0,81.0,56.0,,34.0,57.0,,22.0,27.0,52.0,15.0,24.0,,,11.0,19.0,21.0,35.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,15.0,17.0,23.0,11.0,11.0,,,27.0,11.0,13.0,15.0,14.0,13.0,20.0,10.0,24.0,32.0,28.0,36.0,,31.0,223.0,63.0,107.0,28.0,12.0,16.0,46.0,,66.0,33.0,39.0,22.0,27.0,19.0,32.0,37.0,28.0,11.0,11.0,15.0,29.0,20.0,18.0,23.0,126.0,16.0,22.0,23.0,12.0,13.0,11.0,27.0,,,,16.0,11.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,14.0,19.0,30.0,52.0,71.0,86.0,121.0,149.0,30.0,63.0,41.0,27.0,21.0,76.0,84.0,122.0,,36.0,15.0,41.0,25.0,14.0,35.0,25.0,24.0,29.0,14.0,12.0,14.0,37.0,27.0,13.0,29.0,,20.0,36.0,26.0,16.0,20.0,13.0,25.0,20.0,18.0,21.0,19.0,16.0,12.0,12.0,31.0,47.0,55.0,23.0,20.0,20.0,15.0,19.0,14.0,17.0,31.0,54.0,10.0,35.0,78.0,130.0,84.0,,59.0,57.0,71.0,33.0,95.0,98.0,81.0,13.0,38.0,41.0,13.0,31.0,46.0,21.0,,38.0
FH_COVIDhub_baseline,,,,14.0,18.0,28.0,18.0,24.0,12.0,14.0,11.0,15.0,15.0,12.0,16.0,16.0,12.0,29.0,41.0,60.0,61.0,66.0,83.0,79.0,12.0,41.0,24.0,34.0,47.0,50.0,17.0,,,30.0,37.0,50.0,12.0,46.0,67.0,28.0,25.0,19.0,11.0,14.0,28.0,18.0,38.0,23.0,,11.0,,12.0,12.0,20.0,19.0,26.0,18.0,22.0,,18.0,21.0,22.0,31.0,30.0,33.0,31.0,17.0,27.0,12.0,10.0,11.0,17.0,16.0,40.0,19.0,13.0,28.0,18.0,113.0,15.0,50.0,62.0,24.0,14.0,14.0,45.0,11.0,15.0,58.0,60.0,36.0,27.0,32.0,30.0,33.0,59.0,17.0
