Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,38.388000000000005,23.139000000000003,30.715000000000003,54.89,16.435000000000002,24.168999999999997,21.342,39.915000000000006,13.796000000000008,11.863,10.700000000000003,12.549999999999997,30.133000000000006,42.198,28.369,16.980000000000004,26.555000000000007,26.72,19.5,18.060000000000002,89.57,28.110000000000014,30.849999999999994,29.139999999999983,25.52000000000001,62.19999999999999,59.80000000000001,20.319999999999993,12.419999999999987,72.88999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,72.0,115.0,88.0,,113.0,220.0,185.0,88.0,103.0,63.0,85.0,35.0,1620.0,34.0,49.0,11.0,17.0,34.0,18.0,350.0,,32.0,11.0,15.0,28.0,13.0,19.0,29.0,25.0,43.0,62.0,80.0,135.0,120.0,104.0,83.0,,69.0,97.0,230.0,787.0,,90.0,376.0,10.0,65.0,38.0,52.0,58.0,40.0,24.0,108.0,,143.0,178.0,236.0,157.0,121.0,335.0,408.0,,272.0,140.0,97.0,77.0,92.0,59.0,22.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,63.0,63.0,75.0,58.0,34.0,50.0,22.0,108.0,88.0,100.0,86.0,62.0,15.0,68.0,59.0,34.0,35.0,106.0,17.0,28.0,69.0,16.0,120.0,55.0,1596.0,91.0,56.0,66.0,70.0,35.0,13.0,335.0,25.0,34.0,17.0,17.0,34.0,17.0,33.0,17.0,10.0,30.0,40.0,14.0,311.0,54.0,192.0,220.0,266.0,219.0,245.0,163.0,1112.0,145.0,142.0,729.0,30.0,33.0,162.0,45.0,29.0,20.0,82.0,39.0,33.0,,217.0,337.0,438.0,32.0,116.0,34.0,119.0,184.0,87.0,118.0,119.0,41.0,31.0,41.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,18.0,17.0,43.0,23.0,48.0,56.0,62.0,27.0,25.0,83.0,91.0,,,90.0,17.0,,41.0,29.0,44.0,26.0,1658.0,25.0,,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,28.0,10.0,29.0,37.0,20.0,15.0,12.0,20.0,49.0,53.0,40.0,18.0,24.0,11.0,82.0,71.0,69.0,16.0,13.0,,63.0,118.0,74.0,54.0,59.0,122.0,53.0,96.0,13.0,128.0,113.0,47.0,1620.0,42.0,105.0,52.0,26.0,50.0,41.0,344.0,,34.0,359.0,37.0,56.0,34.0,35.0,45.0,30.0,48.0,33.0,56.0,99.0,135.0,134.0,103.0,147.0,60.0,43.0,95.0,912.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,23.0,14.0,22.0,11.0,16.0,45.0,34.0,21.0,11.0,17.0,25.0,31.0,32.0,22.0,19.0,41.0,69.0,54.0,15.0,37.0,88.0,92.0,39.0,96.0,130.0,113.0,,52.0,74.0,101.0,72.0,36.0,59.0,90.0,42.0,1657.0,13.0,21.0,43.0,14.0,37.0,22.0,351.0,,27.0,11.0,21.0,18.0,11.0,26.0,31.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,57.0,20.0,18.0,46.0,136.0,296.0,123.0,61.0,69.0,92.0,39.0,146.0,,63.0,33.0,,31.0,87.0,92.0,44.0,37.0,,,32.0,22.0,645.0,925.0,465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,12.0,15.0,23.0,26.0,28.0,,,11.0,30.0,16.0,24.0,23.0,12.0,20.0,35.0,44.0,32.0,25.0,17.0,,44.0,153.0,26.0,22.0,61.0,40.0,99.0,94.0,,36.0,81.0,58.0,79.0,22.0,29.0,77.0,19.0,1631.0,37.0,63.0,165.0,776.0,51.0,11.0,355.0,13.0,36.0,30.0,153.0,37.0,13.0,14.0,34.0,,,,64.0,75.0,,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,13.0,24.0,32.0,82.0,17.0,34.0,16.0,78.0,27.0,120.0,134.0,157.0,59.0,17.0,119.0,119.0,,63.0,18.0,37.0,39.0,27.0,84.0,64.0,12.0,1643.0,35.0,34.0,58.0,96.0,84.0,79.0,379.0,,18.0,35.0,38.0,17.0,23.0,19.0,46.0,40.0,56.0,73.0,32.0,62.0,97.0,111.0,121.0,167.0,72.0,30.0,56.0,927.0,46.0,30.0,252.0,266.0,201.0,110.0,215.0,76.0,70.0,37.0,149.0,,166.0,32.0,41.0,51.0,83.0,48.0,104.0,27.0,1634.0,63.0,10.0,12.0,17.0,21.0,
FH_COVIDhub_baseline,,,,,41.0,40.0,34.0,19.0,25.0,28.0,11.0,29.0,38.0,18.0,12.0,10.0,16.0,46.0,58.0,35.0,14.0,26.0,11.0,80.0,70.0,64.0,21.0,12.0,74.0,56.0,119.0,72.0,,,122.0,43.0,88.0,16.0,147.0,103.0,74.0,1639.0,44.0,94.0,1654.0,26.0,37.0,42.0,339.0,,41.0,,15.0,15.0,21.0,29.0,43.0,23.0,45.0,,61.0,100.0,136.0,135.0,106.0,96.0,37.0,42.0,96.0,914.0,104.0,30.0,394.0,41.0,104.0,612.0,78.0,87.0,36.0,10.0,31.0,67.0,132.0,79.0,149.0,132.0,144.0,14.0,31.0,168.0,208.0,94.0,91.0,10.0,124.0,68.0,48.0
