Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,1458.24,668.23,70.29999999999995,220.5,395.70000000000016,680.2,615.2,200.91000000000005,108.39999999999998,120.55999999999996,34.75,126.32000000000004,97.20000000000003,16.91999999999996,182.26,246.74,346.94000000000005,65.25,83.5,135.4000000000001,291.29999999999995,158.0,429.0999999999999,34.5,426.3,535.0,236.79999999999995,227.19999999999985,741.9000000000003,1083.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0,18.0,29.0,316.0,,1202.0,2579.0,396.0,74.0,229.0,248.0,459.0,340.0,260.0,286.0,133.0,51.0,55.0,78.0,66.0,98.0,,55.0,40.0,29.0,78.0,31.0,82.0,89.0,177.0,33.0,332.0,583.0,746.0,892.0,475.0,346.0,,3769.0,1536.0,880.0,1799.0,,1578.0,1379.0,769.0,794.0,189.0,251.0,59.0,102.0,135.0,456.0,,749.0,1011.0,101.0,516.0,1089.0,799.0,613.0,,995.0,95.0,102.0,20.0,93.0,59.0,22.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,41.0,247.0,186.0,341.0,441.0,307.0,44.0,233.0,210.0,255.0,241.0,275.0,230.0,631.0,542.0,236.0,110.0,1292.0,312.0,386.0,394.0,259.0,337.0,518.0,490.0,683.0,174.0,33.0,68.0,100.0,118.0,79.0,10.0,57.0,12.0,17.0,80.0,41.0,52.0,62.0,36.0,139.0,339.0,210.0,280.0,549.0,140.0,258.0,462.0,415.0,195.0,473.0,79.0,38.0,367.0,172.0,13.0,209.0,135.0,82.0,96.0,116.0,46.0,220.0,188.0,,587.0,413.0,1056.0,654.0,713.0,272.0,653.0,396.0,11.0,223.0,165.0,233.0,143.0,57.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,442.0,234.0,458.0,193.0,481.0,99.0,148.0,255.0,768.0,1043.0,912.0,,,1078.0,534.0,,200.0,121.0,13.0,91.0,102.0,148.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,409.0,319.0,511.0,358.0,292.0,175.0,66.0,163.0,109.0,67.0,225.0,317.0,452.0,209.0,475.0,228.0,490.0,75.0,196.0,,858.0,838.0,418.0,208.0,340.0,1331.0,798.0,267.0,354.0,601.0,935.0,314.0,456.0,307.0,283.0,154.0,33.0,40.0,101.0,66.0,,73.0,102.0,60.0,17.0,42.0,34.0,36.0,139.0,196.0,449.0,675.0,979.0,1319.0,1194.0,895.0,689.0,48.0,584.0,209.0,595.0,342.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,757.0,332.0,292.0,295.0,75.0,360.0,33.0,87.0,19.0,53.0,81.0,46.0,61.0,345.0,302.0,445.0,147.0,445.0,197.0,195.0,499.0,473.0,40.0,896.0,929.0,447.0,,627.0,1062.0,206.0,301.0,283.0,57.0,242.0,262.0,52.0,119.0,38.0,41.0,126.0,95.0,17.0,45.0,,10.0,25.0,17.0,53.0,14.0,55.0,60.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,360.0,437.0,60.0,282.0,489.0,850.0,158.0,361.0,49.0,132.0,61.0,906.0,,1056.0,1428.0,,441.0,482.0,877.0,770.0,662.0,,,398.0,74.0,186.0,12.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,502.0,969.0,418.0,26.0,437.0,,,251.0,132.0,123.0,169.0,145.0,245.0,425.0,262.0,226.0,384.0,378.0,84.0,,203.0,314.0,351.0,85.0,421.0,423.0,787.0,667.0,,620.0,1642.0,733.0,14.0,15.0,194.0,34.0,198.0,309.0,376.0,121.0,46.0,119.0,111.0,48.0,140.0,55.0,34.0,47.0,59.0,102.0,42.0,98.0,74.0,,,,599.0,422.0,,1346.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,58.0,82.0,230.0,396.0,470.0,655.0,567.0,894.0,614.0,698.0,170.0,31.0,820.0,1060.0,1372.0,1005.0,,40.0,1098.0,639.0,198.0,634.0,257.0,406.0,220.0,153.0,134.0,53.0,44.0,81.0,64.0,61.0,135.0,,85.0,71.0,70.0,88.0,45.0,102.0,91.0,187.0,247.0,498.0,447.0,747.0,666.0,488.0,153.0,340.0,98.0,881.0,19.0,565.0,424.0,424.0,152.0,263.0,261.0,182.0,112.0,250.0,166.0,223.0,353.0,,271.0,507.0,737.0,521.0,345.0,75.0,122.0,126.0,536.0,330.0,148.0,267.0,354.0,186.0,
FH_COVIDhub_baseline,,,,,967.0,1413.0,696.0,174.0,595.0,424.0,334.0,567.0,345.0,315.0,182.0,92.0,151.0,107.0,84.0,214.0,329.0,426.0,210.0,461.0,207.0,503.0,122.0,85.0,475.0,923.0,885.0,338.0,,,1317.0,790.0,247.0,235.0,556.0,999.0,490.0,430.0,377.0,288.0,169.0,32.0,55.0,94.0,80.0,,68.0,,53.0,13.0,45.0,35.0,28.0,130.0,202.0,,676.0,977.0,1077.0,862.0,459.0,388.0,72.0,609.0,134.0,594.0,274.0,1184.0,431.0,356.0,531.0,292.0,192.0,234.0,308.0,23.0,249.0,367.0,559.0,505.0,782.0,437.0,386.0,278.0,472.0,920.0,876.0,584.0,241.0,19.0,274.0,248.0,173.0
