Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,13.844000000000001,28.923,18.554000000000002,17.566999999999993,30.498000000000005,26.631,24.921000000000006,14.174999999999997,24.847,21.799999999999997,21.218999999999987,49.30399999999999,28.040000000000006,85.77,162.99,109.37,109.3,122.01999999999998,210.71,166.12,81.32,28.649999999999977,26.970000000000027,174.60000000000005,197.57,36.74000000000001,17.25,190.14,119.69,92.52999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,121.0,162.0,77.0,86.0,,32.0,79.0,94.0,73.0,26.0,60.0,59.0,47.0,55.0,13.0,26.0,10.0,28.0,76.0,67.0,98.0,,27.0,64.0,49.0,82.0,46.0,35.0,20.0,32.0,25.0,20.0,44.0,29.0,18.0,43.0,52.0,,44.0,17.0,10.0,30.0,,64.0,20.0,64.0,70.0,59.0,70.0,13.0,56.0,61.0,97.0,,94.0,83.0,33.0,31.0,57.0,112.0,211.0,,122.0,72.0,88.0,60.0,88.0,165.0,112.0,66.0,129.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,30.0,84.0,145.0,70.0,58.0,138.0,263.0,232.0,27.0,97.0,71.0,49.0,160.0,108.0,11.0,40.0,12.0,83.0,56.0,15.0,66.0,32.0,25.0,18.0,27.0,30.0,16.0,19.0,22.0,69.0,57.0,12.0,38.0,60.0,113.0,47.0,56.0,40.0,22.0,29.0,12.0,16.0,27.0,31.0,51.0,29.0,18.0,25.0,20.0,21.0,29.0,17.0,20.0,60.0,71.0,70.0,32.0,21.0,17.0,16.0,46.0,95.0,146.0,64.0,209.0,,24.0,39.0,50.0,73.0,79.0,47.0,84.0,72.0,55.0,52.0,28.0,98.0,81.0,16.0,29.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,53.0,141.0,40.0,131.0,108.0,16.0,46.0,34.0,51.0,103.0,107.0,,,42.0,70.0,,48.0,35.0,17.0,20.0,32.0,24.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.0,17.0,15.0,13.0,17.0,14.0,41.0,56.0,50.0,118.0,174.0,114.0,61.0,86.0,211.0,96.0,148.0,102.0,10.0,120.0,74.0,84.0,37.0,57.0,22.0,66.0,55.0,13.0,28.0,58.0,29.0,17.0,32.0,45.0,37.0,13.0,16.0,52.0,23.0,34.0,,65.0,53.0,31.0,38.0,26.0,19.0,20.0,31.0,14.0,32.0,49.0,21.0,38.0,35.0,23.0,18.0,12.0,10.0,25.0,13.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,13.0
FH_CMU_TimeSeries,,,,,41.0,11.0,31.0,15.0,12.0,14.0,12.0,16.0,14.0,40.0,54.0,39.0,115.0,168.0,209.0,54.0,111.0,230.0,100.0,126.0,100.0,53.0,72.0,173.0,88.0,107.0,,119.0,83.0,111.0,17.0,38.0,64.0,23.0,28.0,46.0,42.0,32.0,10.0,18.0,54.0,15.0,33.0,,50.0,80.0,50.0,39.0,25.0,13.0,24.0,20.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,153.0,143.0,94.0,204.0,186.0,55.0,142.0,83.0,52.0,52.0,129.0,79.0,,46.0,48.0,,96.0,41.0,64.0,33.0,31.0,,,19.0,13.0,12.0,13.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,24.0,21.0,12.0,30.0,20.0,,,27.0,16.0,20.0,29.0,21.0,54.0,74.0,113.0,157.0,140.0,46.0,182.0,,33.0,161.0,82.0,15.0,162.0,252.0,120.0,22.0,,31.0,33.0,67.0,72.0,33.0,14.0,26.0,28.0,33.0,32.0,21.0,22.0,24.0,70.0,38.0,31.0,36.0,44.0,95.0,13.0,45.0,16.0,11.0,14.0,,,,44.0,60.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,35.0,54.0,126.0,231.0,206.0,85.0,45.0,193.0,60.0,226.0,193.0,243.0,50.0,143.0,257.0,157.0,,57.0,29.0,64.0,51.0,17.0,55.0,22.0,13.0,25.0,22.0,16.0,10.0,22.0,69.0,50.0,20.0,,71.0,92.0,13.0,32.0,13.0,19.0,17.0,17.0,11.0,34.0,29.0,29.0,10.0,48.0,44.0,32.0,20.0,31.0,13.0,15.0,62.0,12.0,83.0,68.0,81.0,29.0,12.0,78.0,141.0,125.0,102.0,,16.0,121.0,220.0,194.0,40.0,132.0,52.0,27.0,129.0,91.0,136.0,121.0,13.0,81.0,,71.0,65.0
FH_COVIDhub_baseline,,,11.0,17.0,42.0,10.0,16.0,12.0,15.0,14.0,12.0,16.0,16.0,42.0,56.0,44.0,117.0,172.0,114.0,62.0,89.0,223.0,93.0,159.0,90.0,18.0,101.0,90.0,94.0,37.0,,,75.0,58.0,16.0,26.0,64.0,24.0,23.0,38.0,43.0,39.0,15.0,19.0,53.0,22.0,33.0,,56.0,,75.0,35.0,28.0,26.0,21.0,30.0,14.0,,50.0,22.0,34.0,34.0,23.0,19.0,12.0,11.0,26.0,12.0,61.0,69.0,70.0,41.0,21.0,10.0,19.0,72.0,72.0,39.0,79.0,204.0,83.0,28.0,60.0,58.0,46.0,42.0,96.0,13.0,55.0,19.0,33.0,16.0,135.0,99.0,29.0,43.0,13.0
