Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,10.1802,15.7506,11.5123,19.887,10.928999999999998,22.653,16.142,17.868,10.774000000000001,12.203,14.718,20.717,20.840999999999994,33.597,20.08,14.314,13.555,17.4,14.699,18.235,19.394,25.533,15.094999999999999,17.786,11.665,68.983,22.044,23.972,16.954,46.51600000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,13.0,76.0,12.0,,21.0,23.0,21.0,14.0,16.0,11.0,12.0,12.0,12.0,11.0,,10.0,11.0,14.0,12.0,13.0,,13.0,13.0,10.0,11.0,10.0,11.0,17.0,12.0,14.0,23.0,32.0,27.0,15.0,13.0,48.0,,95.0,137.0,184.0,117.0,,22.0,27.0,18.0,13.0,19.0,16.0,10.0,13.0,10.0,23.0,,35.0,53.0,14.0,13.0,40.0,60.0,115.0,,45.0,12.0,11.0,16.0,26.0,20.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,78.0,36.0,25.0,67.0,67.0,31.0,20.0,40.0,68.0,62.0,14.0,20.0,18.0,72.0,15.0,15.0,16.0,45.0,39.0,13.0,13.0,19.0,13.0,10.0,17.0,15.0,,15.0,14.0,12.0,13.0,10.0,12.0,13.0,14.0,12.0,12.0,11.0,12.0,18.0,11.0,13.0,16.0,14.0,66.0,12.0,18.0,11.0,21.0,18.0,25.0,40.0,19.0,29.0,20.0,26.0,18.0,15.0,11.0,13.0,11.0,12.0,12.0,13.0,14.0,,69.0,110.0,21.0,17.0,75.0,45.0,25.0,12.0,18.0,15.0,15.0,23.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,10.0,23.0,13.0,14.0,14.0,19.0,12.0,13.0,14.0,71.0,13.0,,,28.0,21.0,,14.0,13.0,11.0,13.0,14.0,14.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,26.0,15.0,26.0,15.0,11.0,14.0,13.0,22.0,24.0,25.0,23.0,30.0,16.0,31.0,15.0,12.0,13.0,26.0,,,21.0,78.0,17.0,14.0,21.0,63.0,19.0,16.0,11.0,10.0,10.0,12.0,11.0,15.0,,12.0,12.0,10.0,10.0,11.0,,13.0,11.0,10.0,10.0,13.0,11.0,16.0,12.0,15.0,22.0,30.0,33.0,43.0,52.0,40.0,44.0,20.0,16.0,35.0,39.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,17.0,15.0,22.0,29.0,11.0,31.0,13.0,19.0,15.0,12.0,28.0,21.0,24.0,23.0,24.0,11.0,23.0,18.0,16.0,26.0,37.0,15.0,14.0,19.0,77.0,11.0,,19.0,29.0,20.0,10.0,11.0,11.0,10.0,13.0,13.0,12.0,,11.0,15.0,13.0,10.0,12.0,,11.0,12.0,14.0,11.0,12.0,10.0,18.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,22.0,,27.0,,20.0,10.0,15.0,15.0,32.0,19.0,80.0,,24.0,17.0,,15.0,13.0,11.0,19.0,15.0,,,37.0,,17.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,11.0,13.0,16.0,14.0,20.0,,,18.0,22.0,12.0,15.0,21.0,30.0,11.0,19.0,25.0,19.0,19.0,17.0,,12.0,14.0,11.0,20.0,10.0,12.0,62.0,12.0,,18.0,22.0,27.0,21.0,10.0,18.0,14.0,12.0,10.0,11.0,,11.0,13.0,13.0,12.0,10.0,13.0,14.0,14.0,11.0,12.0,11.0,12.0,18.0,,,,31.0,33.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,32.0,13.0,19.0,17.0,12.0,12.0,21.0,12.0,12.0,14.0,12.0,22.0,15.0,20.0,76.0,11.0,,27.0,37.0,11.0,10.0,12.0,15.0,12.0,11.0,11.0,12.0,,12.0,13.0,12.0,14.0,11.0,,13.0,15.0,12.0,12.0,11.0,13.0,19.0,12.0,31.0,33.0,14.0,15.0,33.0,43.0,40.0,51.0,33.0,15.0,26.0,20.0,26.0,13.0,20.0,14.0,19.0,16.0,15.0,12.0,20.0,16.0,23.0,,28.0,23.0,18.0,27.0,22.0,15.0,33.0,17.0,23.0,20.0,18.0,11.0,22.0,17.0
FH_COVIDhub_baseline,,,,,,11.0,15.0,14.0,15.0,25.0,27.0,14.0,26.0,14.0,10.0,12.0,15.0,25.0,25.0,24.0,26.0,27.0,12.0,30.0,18.0,11.0,15.0,27.0,18.0,12.0,22.0,77.0,19.0,,,72.0,14.0,13.0,12.0,10.0,10.0,12.0,10.0,15.0,,10.0,11.0,11.0,10.0,11.0,,12.0,,11.0,11.0,13.0,11.0,18.0,12.0,14.0,,24.0,32.0,43.0,44.0,31.0,37.0,13.0,30.0,36.0,43.0,18.0,13.0,17.0,18.0,37.0,15.0,19.0,11.0,15.0,23.0,14.0,17.0,29.0,51.0,25.0,33.0,11.0,36.0,45.0,38.0,35.0,27.0,12.0,16.0,22.0,15.0
