Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,23.082,15.806,13.212,14.175999999999998,21.962899999999998,12.4957,15.469,11.084,16.563200000000002,10.005,14.496,10.113,23.086,12.318,17.617,12.536999999999999,14.566000000000003,17.503999999999998,47.13200000000001,47.869,86.87100000000002,79.059,35.012,28.680000000000007,19.408,59.12699999999999,31.689,34.93000000000001,18.691000000000003,26.503999999999973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,19.0,27.0,48.0,,28.0,22.0,24.0,31.0,20.0,18.0,19.0,15.0,16.0,15.0,11.0,16.0,16.0,21.0,17.0,11.0,,11.0,12.0,12.0,12.0,11.0,13.0,14.0,11.0,11.0,11.0,10.0,18.0,20.0,18.0,28.0,,23.0,33.0,11.0,30.0,,11.0,14.0,15.0,24.0,15.0,29.0,18.0,52.0,29.0,22.0,,54.0,59.0,68.0,88.0,36.0,35.0,40.0,,14.0,12.0,16.0,92.0,11.0,10.0,14.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,33.0,21.0,38.0,24.0,17.0,34.0,40.0,30.0,81.0,51.0,33.0,40.0,30.0,19.0,28.0,40.0,10.0,17.0,33.0,39.0,19.0,43.0,31.0,11.0,17.0,21.0,14.0,11.0,12.0,17.0,17.0,13.0,15.0,16.0,15.0,11.0,12.0,12.0,10.0,15.0,13.0,12.0,14.0,11.0,14.0,18.0,13.0,21.0,14.0,12.0,16.0,10.0,15.0,13.0,17.0,13.0,12.0,21.0,15.0,20.0,17.0,27.0,10.0,17.0,16.0,,12.0,19.0,14.0,26.0,21.0,13.0,11.0,13.0,10.0,19.0,89.0,11.0,11.0,13.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,38.0,38.0,54.0,65.0,121.0,112.0,68.0,63.0,76.0,55.0,56.0,,,15.0,42.0,,23.0,30.0,23.0,33.0,31.0,35.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,24.0,14.0,13.0,17.0,16.0,15.0,17.0,11.0,24.0,13.0,12.0,11.0,29.0,35.0,49.0,52.0,99.0,75.0,17.0,22.0,45.0,32.0,43.0,11.0,12.0,13.0,33.0,67.0,58.0,19.0,20.0,20.0,11.0,17.0,23.0,14.0,12.0,14.0,13.0,21.0,,16.0,11.0,18.0,10.0,11.0,11.0,14.0,13.0,13.0,10.0,10.0,16.0,21.0,10.0,20.0,21.0,12.0,13.0,17.0,18.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
FH_CMU_TimeSeries,,,,,,16.0,10.0,13.0,22.0,15.0,13.0,,,,,,,16.0,21.0,13.0,24.0,28.0,40.0,49.0,96.0,67.0,28.0,36.0,50.0,53.0,25.0,,19.0,14.0,35.0,61.0,34.0,12.0,12.0,23.0,12.0,17.0,24.0,12.0,11.0,10.0,11.0,17.0,,11.0,10.0,11.0,11.0,11.0,12.0,14.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,15.0,42.0,36.0,12.0,34.0,31.0,101.0,66.0,33.0,38.0,65.0,76.0,,44.0,26.0,,60.0,51.0,12.0,14.0,17.0,,,32.0,14.0,15.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,18.0,17.0,20.0,18.0,10.0,,,14.0,11.0,13.0,11.0,14.0,15.0,18.0,11.0,19.0,24.0,33.0,32.0,,29.0,70.0,72.0,24.0,26.0,39.0,15.0,13.0,,60.0,32.0,39.0,36.0,29.0,19.0,26.0,10.0,13.0,22.0,12.0,13.0,16.0,20.0,17.0,13.0,11.0,15.0,13.0,10.0,12.0,11.0,11.0,15.0,,,,11.0,19.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,27.0,27.0,16.0,27.0,13.0,15.0,16.0,17.0,29.0,84.0,72.0,30.0,11.0,38.0,39.0,26.0,,16.0,17.0,51.0,46.0,17.0,16.0,22.0,12.0,20.0,20.0,19.0,13.0,13.0,15.0,13.0,12.0,,13.0,10.0,12.0,10.0,11.0,12.0,13.0,12.0,11.0,11.0,10.0,17.0,19.0,16.0,27.0,26.0,16.0,18.0,13.0,24.0,17.0,13.0,15.0,13.0,22.0,14.0,12.0,15.0,22.0,21.0,44.0,,44.0,60.0,62.0,57.0,32.0,31.0,14.0,12.0,11.0,14.0,17.0,93.0,12.0,18.0,,14.0
FH_COVIDhub_baseline,,,,31.0,17.0,18.0,12.0,13.0,23.0,13.0,13.0,17.0,16.0,16.0,17.0,12.0,25.0,15.0,13.0,10.0,28.0,35.0,48.0,53.0,98.0,75.0,16.0,25.0,36.0,36.0,54.0,,,22.0,42.0,71.0,57.0,19.0,21.0,23.0,16.0,15.0,23.0,15.0,12.0,13.0,12.0,22.0,,15.0,,17.0,11.0,10.0,14.0,14.0,13.0,15.0,,10.0,16.0,20.0,10.0,19.0,20.0,19.0,14.0,15.0,19.0,14.0,10.0,19.0,13.0,23.0,10.0,20.0,17.0,19.0,20.0,23.0,39.0,16.0,20.0,18.0,23.0,50.0,41.0,23.0,20.0,15.0,13.0,15.0,86.0,16.0,92.0,12.0,16.0
