Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,21.218000000000004,96.678,44.346000000000004,44.42100000000001,64.11,46.45700000000002,58.107,51.95700000000002,181.196,77.931,52.619,68.66,89.25,23.189999999999998,63.5,58.33,16.58,65.62,42.163000000000004,44.120000000000005,11.449999999999989,28.25,68.21000000000001,29.81,30.129999999999995,106.75,122.76999999999998,103.87,63.93000000000001,104.76999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,48.0,14.0,47.0,,110.0,256.0,331.0,645.0,558.0,215.0,686.0,807.0,25.0,138.0,78.0,85.0,41.0,18.0,48.0,12.0,,18.0,18.0,25.0,13.0,44.0,33.0,25.0,22.0,12.0,11.0,25.0,35.0,86.0,75.0,58.0,,82.0,26.0,125.0,202.0,,66.0,46.0,24.0,24.0,33.0,39.0,23.0,90.0,124.0,211.0,,37.0,64.0,176.0,507.0,691.0,442.0,418.0,,84.0,68.0,30.0,63.0,59.0,87.0,84.0,39.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,47.0,118.0,15.0,215.0,180.0,130.0,57.0,156.0,27.0,107.0,96.0,62.0,57.0,37.0,94.0,47.0,26.0,154.0,130.0,954.0,987.0,18.0,216.0,252.0,276.0,153.0,29.0,21.0,65.0,13.0,61.0,20.0,34.0,24.0,23.0,18.0,34.0,36.0,16.0,15.0,18.0,17.0,12.0,11.0,21.0,74.0,59.0,11.0,39.0,132.0,99.0,23.0,37.0,23.0,79.0,17.0,39.0,18.0,13.0,20.0,17.0,87.0,113.0,100.0,158.0,,142.0,66.0,403.0,502.0,309.0,18.0,264.0,117.0,196.0,115.0,109.0,50.0,76.0,89.0,22.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,12.0,49.0,22.0,11.0,63.0,79.0,45.0,36.0,12.0,11.0,58.0,,,214.0,162.0,,954.0,178.0,345.0,252.0,146.0,81.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,63.0,80.0,56.0,89.0,167.0,118.0,142.0,43.0,61.0,63.0,13.0,94.0,22.0,99.0,37.0,13.0,105.0,103.0,35.0,58.0,85.0,64.0,136.0,70.0,64.0,147.0,130.0,958.0,942.0,261.0,103.0,439.0,24.0,113.0,45.0,85.0,12.0,16.0,57.0,15.0,,31.0,13.0,24.0,11.0,38.0,41.0,15.0,20.0,18.0,13.0,18.0,33.0,94.0,96.0,101.0,90.0,146.0,165.0,81.0,66.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0
FH_CMU_TimeSeries,,,,,,61.0,46.0,38.0,84.0,46.0,43.0,85.0,171.0,101.0,51.0,69.0,53.0,84.0,22.0,83.0,30.0,63.0,20.0,35.0,68.0,59.0,120.0,14.0,45.0,53.0,75.0,,117.0,208.0,181.0,938.0,997.0,255.0,115.0,308.0,98.0,57.0,29.0,14.0,15.0,38.0,54.0,21.0,,14.0,14.0,15.0,23.0,23.0,24.0,12.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,36.0,50.0,28.0,48.0,35.0,20.0,45.0,50.0,102.0,48.0,53.0,106.0,,35.0,101.0,,141.0,986.0,1022.0,235.0,72.0,,,134.0,116.0,121.0,112.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,22.0,13.0,87.0,34.0,59.0,,,34.0,57.0,158.0,86.0,18.0,140.0,106.0,36.0,23.0,60.0,15.0,32.0,,30.0,57.0,65.0,23.0,38.0,45.0,22.0,85.0,,66.0,183.0,178.0,867.0,955.0,177.0,1126.0,1257.0,692.0,68.0,1423.0,113.0,19.0,35.0,23.0,31.0,21.0,20.0,51.0,39.0,41.0,29.0,12.0,16.0,,,,31.0,70.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,58.0,22.0,103.0,29.0,14.0,60.0,78.0,38.0,53.0,114.0,117.0,64.0,66.0,43.0,105.0,188.0,,27.0,113.0,62.0,980.0,1006.0,372.0,349.0,402.0,339.0,300.0,271.0,150.0,103.0,66.0,10.0,37.0,,18.0,48.0,43.0,57.0,24.0,34.0,35.0,22.0,34.0,29.0,22.0,26.0,97.0,94.0,47.0,91.0,153.0,64.0,19.0,36.0,20.0,43.0,57.0,41.0,26.0,24.0,37.0,26.0,148.0,116.0,199.0,,409.0,462.0,99.0,358.0,528.0,301.0,35.0,65.0,161.0,121.0,160.0,145.0,75.0,30.0,,46.0
FH_COVIDhub_baseline,,,,72.0,73.0,87.0,67.0,91.0,55.0,76.0,57.0,90.0,169.0,119.0,150.0,80.0,67.0,82.0,18.0,115.0,29.0,99.0,31.0,14.0,106.0,101.0,25.0,53.0,77.0,58.0,119.0,,,157.0,133.0,972.0,946.0,729.0,1028.0,402.0,20.0,107.0,13.0,70.0,14.0,13.0,31.0,29.0,,30.0,,29.0,15.0,39.0,42.0,16.0,14.0,15.0,,19.0,32.0,91.0,92.0,25.0,86.0,142.0,99.0,10.0,31.0,18.0,87.0,69.0,53.0,57.0,63.0,63.0,11.0,80.0,79.0,115.0,157.0,151.0,25.0,133.0,537.0,514.0,52.0,269.0,125.0,273.0,175.0,124.0,159.0,12.0,68.0,28.0,86.0
