Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,121.36,146.93,65.68799999999996,237.64,23.882999999999996,27.626000000000012,12.994,22.986,11.832,13.911999999999999,29.549,20.223,42.31999999999999,35.480000000000004,62.63,42.139999999999986,30.509999999999987,188.66,99.74000000000002,38.25,126.5,97.23000000000002,129.39,72.51999999999998,73.22000000000003,38.29999999999995,292.35,209.24,218.14,277.82000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.0,120.0,131.0,383.0,,409.0,279.0,119.0,95.0,116.0,97.0,57.0,35.0,57.0,47.0,,71.0,237.0,148.0,104.0,123.0,,84.0,47.0,69.0,65.0,31.0,25.0,22.0,21.0,28.0,39.0,78.0,84.0,50.0,40.0,36.0,,206.0,205.0,209.0,176.0,,17.0,35.0,35.0,29.0,33.0,81.0,89.0,66.0,264.0,469.0,,391.0,247.0,1977.0,3004.0,3530.0,237.0,178.0,,83.0,54.0,26.0,28.0,34.0,56.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,72.0,52.0,96.0,32.0,58.0,290.0,155.0,99.0,120.0,158.0,169.0,121.0,85.0,61.0,10.0,64.0,78.0,30.0,45.0,115.0,78.0,86.0,90.0,158.0,242.0,44.0,,46.0,175.0,107.0,25.0,44.0,22.0,17.0,35.0,30.0,34.0,38.0,26.0,20.0,33.0,10.0,18.0,35.0,24.0,25.0,15.0,39.0,29.0,18.0,16.0,53.0,24.0,27.0,44.0,42.0,32.0,51.0,39.0,57.0,29.0,62.0,211.0,400.0,384.0,,225.0,647.0,123.0,54.0,54.0,15.0,35.0,11.0,25.0,57.0,26.0,23.0,52.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,83.0,158.0,169.0,88.0,102.0,146.0,209.0,60.0,79.0,99.0,234.0,,,114.0,60.0,,12.0,21.0,50.0,136.0,16.0,85.0,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,35.0,21.0,17.0,49.0,28.0,31.0,19.0,40.0,49.0,51.0,98.0,130.0,164.0,280.0,308.0,260.0,224.0,251.0,,,88.0,41.0,182.0,114.0,161.0,152.0,199.0,151.0,156.0,173.0,69.0,102.0,36.0,21.0,,51.0,113.0,102.0,116.0,144.0,,92.0,61.0,40.0,28.0,22.0,44.0,16.0,25.0,21.0,33.0,76.0,63.0,72.0,80.0,58.0,59.0,42.0,25.0,22.0,26.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,88.0,83.0,83.0,28.0,14.0,17.0,19.0,13.0,18.0,11.0,61.0,43.0,31.0,60.0,111.0,118.0,170.0,191.0,54.0,14.0,58.0,111.0,48.0,239.0,148.0,74.0,,388.0,133.0,171.0,11.0,22.0,99.0,81.0,34.0,104.0,65.0,,30.0,24.0,29.0,33.0,21.0,,42.0,31.0,18.0,25.0,14.0,14.0,17.0,32.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,84.0,129.0,14.0,81.0,113.0,677.0,34.0,317.0,270.0,272.0,226.0,197.0,,330.0,391.0,,52.0,187.0,144.0,15.0,41.0,,,245.0,,117.0,118.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,25.0,75.0,75.0,77.0,49.0,,,13.0,29.0,21.0,16.0,36.0,29.0,29.0,27.0,44.0,94.0,114.0,188.0,,15.0,87.0,64.0,192.0,64.0,67.0,14.0,18.0,,349.0,242.0,140.0,110.0,67.0,77.0,82.0,88.0,60.0,51.0,,120.0,64.0,42.0,54.0,21.0,23.0,32.0,51.0,32.0,28.0,37.0,41.0,32.0,,,,89.0,91.0,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,84.0,37.0,45.0,95.0,18.0,26.0,67.0,134.0,79.0,52.0,235.0,351.0,415.0,306.0,378.0,27.0,,249.0,144.0,173.0,124.0,111.0,55.0,1328.0,75.0,12.0,70.0,,95.0,84.0,71.0,84.0,25.0,,45.0,40.0,24.0,19.0,11.0,18.0,13.0,31.0,35.0,48.0,66.0,55.0,21.0,20.0,36.0,39.0,52.0,14.0,17.0,14.0,23.0,27.0,27.0,28.0,70.0,59.0,81.0,94.0,78.0,264.0,500.0,,137.0,161.0,76.0,114.0,217.0,392.0,128.0,82.0,62.0,36.0,24.0,19.0,25.0,49.0
FH_COVIDhub_baseline,,,,,,197.0,307.0,143.0,54.0,74.0,23.0,11.0,14.0,49.0,30.0,16.0,14.0,48.0,47.0,49.0,100.0,131.0,160.0,276.0,313.0,253.0,231.0,243.0,251.0,129.0,90.0,63.0,168.0,,,127.0,200.0,155.0,158.0,166.0,79.0,114.0,39.0,25.0,,34.0,124.0,111.0,114.0,141.0,,94.0,,44.0,32.0,23.0,35.0,19.0,24.0,22.0,,75.0,65.0,75.0,80.0,57.0,54.0,23.0,12.0,23.0,28.0,27.0,51.0,57.0,49.0,19.0,37.0,69.0,71.0,92.0,285.0,505.0,531.0,456.0,176.0,219.0,404.0,414.0,450.0,339.0,218.0,208.0,92.0,54.0,36.0,16.0,30.0
FH_COVIDhub_ensemble,,,,,,135.0,229.0,100.0,103.0,81.0,19.0,17.0,16.0,25.0,24.0,15.0,20.0,48.0,44.0,37.0,83.0,116.0,118.0,226.0,226.0,100.0,130.0,199.0,170.0,46.0,80.0,58.0,104.0,,135.0,43.0,67.0,13.0,29.0,55.0,22.0,71.0,40.0,27.0,,21.0,64.0,,20.0,25.0,,,,18.0,11.0,15.0,11.0,12.0,31.0,25.0,22.0,58.0,43.0,59.0,52.0,38.0,33.0,18.0,15.0,18.0,12.0,15.0,13.0,26.0,19.0,48.0,27.0,13.0,27.0,62.0,133.0,395.0,12.0,167.0,249.0,13.0,391.0,92.0,54.0,72.0,52.0,88.0,52.0,53.0,33.0,18.0,41.0
