Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,11.032399999999999,10.1299,10.9481,15.3551,12.6887,12.6316,19.8273,12.943,15.807,12.7866,18.461399999999998,10.9569,15.8537,26.2444,33.4433,27.162,12.478000000000002,15.840000000000003,26.259,21.632000000000005,16.034,15.207,43.257000000000005,39.79,32.751000000000005,24.031999999999996,26.33,11.854,28.273000000000003,23.633000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,19.0,31.0,22.0,,20.0,22.0,25.0,17.0,17.0,20.0,18.0,13.0,15.0,13.0,12.0,11.0,13.0,12.0,11.0,16.0,,15.0,19.0,16.0,17.0,11.0,14.0,10.0,14.0,12.0,11.0,16.0,25.0,19.0,12.0,19.0,,14.0,14.0,26.0,14.0,,33.0,16.0,11.0,88.0,32.0,24.0,40.0,69.0,64.0,18.0,,38.0,38.0,26.0,21.0,13.0,15.0,12.0,,10.0,16.0,21.0,23.0,21.0,19.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,19.0,28.0,31.0,36.0,35.0,27.0,12.0,29.0,17.0,49.0,14.0,45.0,34.0,11.0,46.0,24.0,15.0,24.0,21.0,11.0,18.0,11.0,11.0,14.0,11.0,10.0,11.0,11.0,11.0,10.0,11.0,14.0,10.0,14.0,18.0,14.0,16.0,12.0,17.0,14.0,15.0,16.0,13.0,20.0,15.0,23.0,11.0,28.0,44.0,47.0,50.0,41.0,69.0,27.0,70.0,44.0,18.0,31.0,79.0,41.0,38.0,34.0,40.0,19.0,13.0,,36.0,17.0,17.0,21.0,16.0,26.0,28.0,31.0,14.0,14.0,56.0,11.0,10.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,16.0,18.0,23.0,28.0,35.0,30.0,18.0,32.0,23.0,,,17.0,21.0,,12.0,16.0,13.0,10.0,12.0,12.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12.0,14.0,17.0,16.0,12.0,12.0,16.0,13.0,17.0,26.0,34.0,29.0,22.0,22.0,32.0,34.0,17.0,38.0,21.0,,21.0,32.0,30.0,13.0,36.0,22.0,31.0,19.0,20.0,15.0,20.0,13.0,12.0,10.0,12.0,12.0,11.0,11.0,11.0,13.0,,14.0,14.0,15.0,12.0,10.0,12.0,11.0,18.0,11.0,12.0,16.0,26.0,26.0,23.0,34.0,23.0,32.0,35.0,11.0,40.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,10.0,11.0,14.0,13.0,13.0,17.0,17.0,,,,,,24.0,30.0,31.0,27.0,14.0,19.0,20.0,25.0,37.0,12.0,10.0,25.0,25.0,28.0,,27.0,25.0,29.0,17.0,15.0,19.0,17.0,13.0,13.0,10.0,10.0,10.0,12.0,11.0,11.0,13.0,,12.0,16.0,13.0,13.0,12.0,14.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,35.0,29.0,23.0,36.0,67.0,66.0,35.0,12.0,53.0,45.0,28.0,34.0,,75.0,60.0,,20.0,11.0,15.0,10.0,11.0,,,11.0,12.0,12.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,12.0,12.0,11.0,12.0,13.0,,,12.0,14.0,11.0,11.0,11.0,17.0,12.0,23.0,29.0,26.0,21.0,19.0,,49.0,81.0,49.0,36.0,30.0,16.0,36.0,14.0,,38.0,42.0,26.0,12.0,10.0,13.0,11.0,10.0,12.0,10.0,11.0,10.0,12.0,11.0,10.0,15.0,10.0,14.0,18.0,14.0,15.0,11.0,15.0,11.0,,,,25.0,20.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,11.0,17.0,24.0,34.0,33.0,31.0,30.0,35.0,13.0,24.0,27.0,20.0,25.0,14.0,29.0,11.0,,23.0,30.0,34.0,27.0,24.0,22.0,12.0,11.0,12.0,10.0,10.0,11.0,12.0,11.0,10.0,14.0,,13.0,15.0,13.0,14.0,12.0,16.0,14.0,18.0,13.0,11.0,16.0,12.0,12.0,14.0,16.0,13.0,22.0,14.0,12.0,36.0,25.0,46.0,15.0,24.0,52.0,48.0,12.0,21.0,18.0,39.0,32.0,,18.0,30.0,15.0,15.0,12.0,31.0,20.0,17.0,22.0,17.0,12.0,10.0,10.0,11.0,
FH_COVIDhub_baseline,,,,,11.0,10.0,11.0,11.0,16.0,12.0,13.0,17.0,17.0,14.0,13.0,16.0,12.0,18.0,28.0,34.0,29.0,23.0,22.0,31.0,33.0,19.0,39.0,20.0,31.0,21.0,26.0,36.0,,,20.0,29.0,22.0,16.0,17.0,19.0,14.0,11.0,10.0,13.0,11.0,11.0,10.0,11.0,13.0,,14.0,,15.0,12.0,15.0,13.0,11.0,16.0,11.0,,16.0,26.0,26.0,15.0,23.0,24.0,30.0,16.0,12.0,38.0,30.0,40.0,24.0,34.0,79.0,36.0,15.0,40.0,67.0,54.0,26.0,18.0,23.0,32.0,19.0,14.0,12.0,14.0,16.0,24.0,19.0,19.0,10.0,25.0,19.0,12.0,10.0
