Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,22.006,14.913,10.633,22.329,19.236999999999995,14.184999999999999,19.634,55.698,24.662,33.856,17.837000000000003,43.115,60.672,24.881,47.792,24.61,63.23,60.6,136.0,80.43,171.85,33.78,143.87,25.75,173.75,154.4,77.27000000000001,28.480000000000015,79.25,87.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,65.0,290.0,248.0,,242.0,128.0,10.0,148.0,185.0,169.0,72.0,41.0,64.0,38.0,22.0,10.0,31.0,22.0,20.0,15.0,,18.0,18.0,13.0,17.0,12.0,16.0,30.0,11.0,23.0,19.0,76.0,24.0,70.0,62.0,146.0,,100.0,133.0,162.0,52.0,,69.0,117.0,15.0,19.0,43.0,38.0,60.0,23.0,29.0,40.0,,131.0,164.0,153.0,53.0,136.0,38.0,53.0,,59.0,35.0,145.0,67.0,69.0,27.0,66.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,69.0,226.0,17.0,68.0,26.0,10.0,105.0,77.0,97.0,277.0,154.0,40.0,213.0,200.0,152.0,36.0,77.0,118.0,11.0,228.0,172.0,72.0,47.0,48.0,17.0,11.0,20.0,12.0,37.0,30.0,26.0,21.0,13.0,27.0,28.0,27.0,15.0,20.0,33.0,41.0,18.0,43.0,22.0,48.0,147.0,42.0,28.0,42.0,80.0,52.0,29.0,104.0,73.0,176.0,57.0,94.0,72.0,90.0,101.0,26.0,84.0,10.0,42.0,67.0,62.0,,42.0,34.0,240.0,137.0,219.0,49.0,94.0,54.0,37.0,181.0,105.0,27.0,28.0,36.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,94.0,26.0,141.0,111.0,115.0,23.0,211.0,105.0,244.0,59.0,42.0,,,118.0,14.0,,80.0,61.0,23.0,16.0,41.0,23.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,13.0,17.0,34.0,56.0,17.0,29.0,16.0,57.0,78.0,43.0,56.0,16.0,105.0,52.0,186.0,154.0,142.0,117.0,117.0,,230.0,287.0,41.0,56.0,217.0,137.0,206.0,144.0,266.0,91.0,51.0,39.0,15.0,40.0,46.0,31.0,26.0,16.0,15.0,23.0,,12.0,13.0,21.0,21.0,11.0,20.0,41.0,11.0,29.0,71.0,97.0,41.0,51.0,70.0,55.0,43.0,17.0,51.0,93.0,55.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,11.0,15.0,21.0,20.0,15.0,36.0,54.0,13.0,40.0,38.0,60.0,81.0,24.0,64.0,30.0,96.0,29.0,140.0,122.0,124.0,213.0,129.0,43.0,248.0,103.0,22.0,,127.0,121.0,63.0,96.0,164.0,64.0,23.0,33.0,24.0,22.0,21.0,19.0,29.0,18.0,15.0,11.0,,15.0,17.0,18.0,12.0,15.0,26.0,40.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,12.0,142.0,19.0,139.0,67.0,65.0,64.0,65.0,208.0,53.0,113.0,103.0,,126.0,51.0,,94.0,96.0,100.0,190.0,153.0,,,24.0,24.0,11.0,10.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,15.0,21.0,37.0,36.0,32.0,,,21.0,40.0,10.0,39.0,36.0,39.0,73.0,14.0,76.0,23.0,14.0,67.0,,64.0,46.0,59.0,179.0,52.0,77.0,166.0,77.0,,84.0,54.0,14.0,108.0,204.0,182.0,73.0,27.0,19.0,20.0,65.0,12.0,38.0,22.0,14.0,11.0,27.0,23.0,22.0,18.0,11.0,17.0,28.0,41.0,,,,83.0,20.0,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,57.0,87.0,19.0,140.0,35.0,90.0,45.0,180.0,12.0,74.0,130.0,84.0,51.0,52.0,211.0,377.0,,24.0,85.0,26.0,29.0,96.0,84.0,44.0,16.0,30.0,13.0,12.0,20.0,34.0,23.0,21.0,14.0,,31.0,25.0,25.0,18.0,20.0,30.0,46.0,27.0,44.0,81.0,15.0,37.0,28.0,93.0,70.0,75.0,52.0,73.0,93.0,63.0,71.0,56.0,111.0,14.0,36.0,39.0,22.0,14.0,14.0,119.0,30.0,,147.0,118.0,104.0,133.0,401.0,132.0,31.0,42.0,149.0,84.0,185.0,116.0,33.0,82.0,
FH_COVIDhub_baseline,,,,,16.0,27.0,19.0,15.0,19.0,11.0,16.0,35.0,57.0,18.0,27.0,17.0,55.0,71.0,39.0,61.0,17.0,95.0,56.0,181.0,155.0,160.0,105.0,93.0,10.0,196.0,281.0,99.0,,,74.0,199.0,188.0,244.0,109.0,36.0,41.0,24.0,46.0,36.0,25.0,30.0,17.0,12.0,25.0,,13.0,,20.0,21.0,14.0,17.0,39.0,12.0,29.0,,97.0,18.0,11.0,38.0,56.0,42.0,58.0,50.0,88.0,51.0,220.0,52.0,87.0,197.0,51.0,75.0,95.0,49.0,27.0,58.0,22.0,35.0,116.0,117.0,138.0,161.0,23.0,175.0,52.0,171.0,120.0,35.0,161.0,43.0,61.0,113.0,77.0
