Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,12.1066,14.6685,10.7925,12.9528,13.215900000000001,11.9193,10.8393,10.9951,11.475200000000001,11.6504,11.7803,10.4578,11.4825,10.2948,13.3844,11.9664,12.0174,17.9438,19.877000000000002,10.785,31.844,15.055999999999994,12.274000000000001,28.42,14.043,49.171,45.265,80.61,14.399000000000001,10.851999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,24.0,54.0,52.0,,25.0,11.0,47.0,21.0,44.0,17.0,23.0,18.0,12.0,15.0,11.0,17.0,12.0,17.0,16.0,17.0,,15.0,12.0,15.0,13.0,17.0,17.0,16.0,24.0,19.0,34.0,29.0,15.0,28.0,11.0,12.0,,21.0,25.0,19.0,36.0,,14.0,24.0,13.0,29.0,11.0,19.0,21.0,23.0,41.0,23.0,,28.0,16.0,33.0,34.0,46.0,16.0,114.0,,22.0,81.0,32.0,36.0,31.0,23.0,59.0,14.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,10.0,12.0,14.0,11.0,14.0,11.0,16.0,16.0,27.0,24.0,12.0,12.0,12.0,45.0,41.0,40.0,24.0,18.0,41.0,19.0,47.0,20.0,25.0,10.0,12.0,11.0,15.0,13.0,18.0,11.0,16.0,13.0,20.0,11.0,17.0,13.0,15.0,11.0,11.0,12.0,29.0,16.0,31.0,23.0,17.0,26.0,13.0,13.0,20.0,17.0,18.0,20.0,44.0,20.0,17.0,32.0,26.0,22.0,23.0,12.0,27.0,11.0,59.0,12.0,16.0,,39.0,32.0,12.0,49.0,29.0,109.0,59.0,28.0,23.0,35.0,16.0,10.0,27.0,60.0,12.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,12.0,17.0,12.0,13.0,31.0,17.0,15.0,18.0,11.0,43.0,40.0,,,13.0,45.0,,38.0,27.0,18.0,21.0,13.0,12.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,11.0,11.0,11.0,10.0,11.0,14.0,12.0,11.0,10.0,13.0,12.0,11.0,14.0,18.0,10.0,16.0,30.0,15.0,17.0,18.0,22.0,46.0,12.0,44.0,20.0,10.0,36.0,11.0,40.0,52.0,30.0,34.0,16.0,11.0,13.0,21.0,14.0,20.0,20.0,13.0,,20.0,20.0,16.0,13.0,15.0,12.0,10.0,29.0,14.0,20.0,11.0,12.0,28.0,23.0,13.0,22.0,11.0,20.0,17.0,47.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,14.0
FH_CMU_TimeSeries,,,,,13.0,12.0,12.0,11.0,12.0,10.0,10.0,11.0,13.0,13.0,11.0,11.0,12.0,13.0,11.0,14.0,18.0,10.0,16.0,29.0,15.0,18.0,14.0,12.0,51.0,48.0,,26.0,23.0,44.0,13.0,40.0,20.0,18.0,26.0,13.0,11.0,16.0,15.0,15.0,15.0,19.0,15.0,,18.0,13.0,16.0,13.0,13.0,13.0,11.0,28.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,10.0,11.0,13.0,13.0,17.0,15.0,28.0,24.0,16.0,30.0,31.0,51.0,,41.0,38.0,,33.0,10.0,47.0,19.0,22.0,,,18.0,12.0,19.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,13.0,13.0,10.0,12.0,10.0,,,11.0,11.0,10.0,13.0,10.0,11.0,10.0,12.0,11.0,10.0,13.0,20.0,,14.0,19.0,13.0,14.0,28.0,21.0,37.0,45.0,,32.0,39.0,63.0,27.0,44.0,15.0,17.0,20.0,14.0,12.0,12.0,16.0,11.0,16.0,13.0,17.0,22.0,11.0,15.0,11.0,12.0,11.0,12.0,12.0,,,,15.0,22.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,11.0,12.0,11.0,11.0,12.0,12.0,16.0,11.0,12.0,32.0,21.0,23.0,21.0,13.0,41.0,39.0,,34.0,22.0,33.0,22.0,41.0,16.0,14.0,28.0,18.0,10.0,11.0,17.0,12.0,21.0,10.0,13.0,,12.0,15.0,12.0,11.0,13.0,14.0,13.0,28.0,21.0,11.0,16.0,15.0,24.0,15.0,14.0,17.0,12.0,11.0,32.0,28.0,26.0,22.0,16.0,12.0,20.0,21.0,11.0,13.0,14.0,52.0,15.0,,31.0,12.0,18.0,12.0,47.0,19.0,103.0,30.0,12.0,36.0,30.0,15.0,13.0,28.0,,12.0,12.0
FH_COVIDhub_baseline,,,12.0,10.0,13.0,12.0,12.0,10.0,11.0,11.0,10.0,11.0,13.0,13.0,11.0,11.0,12.0,13.0,11.0,13.0,18.0,11.0,16.0,29.0,16.0,15.0,18.0,22.0,45.0,11.0,,,12.0,41.0,12.0,43.0,52.0,28.0,26.0,14.0,11.0,14.0,19.0,16.0,19.0,21.0,10.0,,22.0,,18.0,13.0,15.0,12.0,10.0,28.0,15.0,,12.0,12.0,27.0,24.0,14.0,21.0,10.0,20.0,28.0,46.0,39.0,17.0,28.0,15.0,27.0,28.0,19.0,11.0,12.0,53.0,50.0,32.0,26.0,27.0,25.0,10.0,36.0,52.0,118.0,38.0,43.0,71.0,37.0,34.0,16.0,23.0,44.0,60.0,12.0
FH_COVIDhub_ensemble,,,13.0,12.0,11.0,12.0,11.0,10.0,11.0,11.0,10.0,11.0,12.0,12.0,10.0,11.0,12.0,12.0,11.0,13.0,18.0,11.0,14.0,29.0,11.0,11.0,22.0,12.0,45.0,35.0,,24.0,11.0,37.0,19.0,42.0,21.0,17.0,22.0,12.0,11.0,14.0,17.0,14.0,,18.0,14.0,,,,11.0,12.0,13.0,12.0,10.0,28.0,19.0,21.0,18.0,14.0,26.0,15.0,11.0,19.0,12.0,16.0,27.0,38.0,26.0,11.0,28.0,19.0,24.0,19.0,18.0,15.0,11.0,47.0,29.0,22.0,35.0,23.0,26.0,17.0,37.0,39.0,103.0,33.0,34.0,68.0,19.0,22.0,23.0,18.0,49.0,29.0,14.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,45.0,60.0,42.0,29.0,,,,,,,,,18.0,13.0,,,,,13.0,13.0,12.0,,28.0,19.0,21.0,18.0,,25.0,17.0,14.0,17.0,13.0,15.0,27.0,37.0,26.0,11.0,31.0,19.0,23.0,19.0,18.0,15.0,11.0,47.0,29.0,22.0,35.0,23.0,26.0,17.0,37.0,39.0,103.0,33.0,34.0,68.0,19.0,22.0,23.0,18.0,49.0,29.0,14.0
FH_CU_nochange,,,,,,,,,,,,,,,,11.0,13.0,10.0,11.0,14.0,17.0,17.0,24.0,46.0,33.0,14.0,35.0,25.0,32.0,36.0,,19.0,14.0,37.0,23.0,37.0,15.0,23.0,13.0,18.0,19.0,15.0,24.0,11.0,18.0,18.0,16.0,,,17.0,12.0,12.0,10.0,12.0,12.0,30.0,25.0,14.0,23.0,13.0,30.0,11.0,13.0,24.0,12.0,15.0,12.0,46.0,,17.0,28.0,25.0,27.0,28.0,19.0,37.0,14.0,48.0,31.0,31.0,26.0,27.0,27.0,29.0,36.0,52.0,118.0,37.0,43.0,71.0,30.0,16.0,24.0,,44.0,27.0,12.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,11.0,13.0,10.0,11.0,14.0,17.0,17.0,26.0,46.0,33.0,14.0,33.0,25.0,32.0,36.0,,19.0,14.0,37.0,23.0,37.0,15.0,23.0,13.0,18.0,19.0,15.0,24.0,11.0,18.0,18.0,16.0,,,17.0,12.0,12.0,10.0,12.0,12.0,30.0,25.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,11.0,13.0,10.0,11.0,14.0,17.0,17.0,25.0,46.0,33.0,14.0,33.0,25.0,32.0,36.0,,19.0,14.0,37.0,23.0,37.0,15.0,23.0,13.0,18.0,19.0,15.0,24.0,11.0,19.0,18.0,16.0,,,17.0,12.0,12.0,10.0,12.0,12.0,30.0,25.0,14.0,23.0,13.0,30.0,11.0,13.0,24.0,12.0,15.0,12.0,46.0,,17.0,28.0,25.0,27.0,28.0,23.0,31.0,14.0,49.0,31.0,31.0,26.0,27.0,28.0,29.0,36.0,52.0,118.0,38.0,43.0,71.0,30.0,16.0,24.0,,44.0,27.0,12.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,11.0,13.0,10.0,11.0,14.0,17.0,17.0,25.0,46.0,33.0,12.0,34.0,25.0,32.0,36.0,,18.0,14.0,37.0,22.0,37.0,15.0,23.0,13.0,18.0,19.0,15.0,24.0,11.0,18.0,18.0,16.0,,,17.0,12.0,12.0,10.0,12.0,12.0,30.0,25.0,14.0,23.0,13.0,,11.0,13.0,24.0,12.0,15.0,12.0,46.0,,17.0,28.0,25.0,27.0,28.0,19.0,37.0,14.0,48.0,31.0,31.0,26.0,27.0,28.0,29.0,36.0,52.0,118.0,38.0,43.0,71.0,30.0,16.0,24.0,,44.0,27.0,12.0
FH_CU_select,,,16.0,15.0,12.0,14.0,12.0,12.0,13.0,12.0,12.0,11.0,14.0,11.0,12.0,11.0,13.0,10.0,11.0,14.0,17.0,17.0,25.0,46.0,33.0,14.0,33.0,25.0,32.0,36.0,,18.0,14.0,37.0,22.0,37.0,15.0,23.0,13.0,18.0,19.0,15.0,24.0,11.0,18.0,18.0,16.0,,,17.0,12.0,12.0,10.0,12.0,12.0,30.0,25.0,14.0,23.0,13.0,30.0,11.0,13.0,24.0,12.0,15.0,12.0,46.0,,17.0,28.0,25.0,27.0,28.0,19.0,37.0,14.0,46.0,31.0,31.0,26.0,27.0,28.0,29.0,36.0,52.0,118.0,38.0,43.0,71.0,30.0,16.0,24.0,,44.0,27.0,12.0
FH_DDS_NBDS,,,,,,12.0,12.0,11.0,10.0,12.0,10.0,11.0,11.0,12.0,11.0,11.0,11.0,13.0,12.0,12.0,17.0,14.0,17.0,35.0,18.0,12.0,19.0,16.0,48.0,38.0,,27.0,22.0,34.0,,38.0,37.0,19.0,10.0,12.0,16.0,12.0,21.0,10.0,21.0,14.0,11.0,,13.0,17.0,10.0,,12.0,13.0,14.0,28.0,16.0,20.0,19.0,13.0,27.0,19.0,17.0,12.0,,16.0,29.0,33.0,35.0,17.0,19.0,23.0,46.0,14.0,18.0,20.0,,,41.0,22.0,37.0,35.0,23.0,,44.0,17.0,119.0,,,,26.0,23.0,26.0,12.0,54.0,32.0,22.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,25.0,14.0,31.0,14.0,16.0,,,42.0,34.0,80.0,29.0,31.0,39.0,21.0,42.0,25.0,19.0,20.0,16.0,10.0,16.0,15.0,16.0,16.0,18.0,15.0,20.0,13.0,16.0,11.0,12.0,10.0,11.0,10.0,29.0,11.0,27.0,22.0,14.0,23.0,17.0,15.0,23.0,10.0,16.0,28.0,33.0,26.0,13.0,26.0,,23.0,14.0,19.0,11.0,17.0,50.0,34.0,20.0,33.0,14.0,25.0,25.0,23.0,44.0,97.0,107.0,66.0,91.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,11.0,12.0,12.0,11.0,13.0,20.0,18.0,13.0,36.0,27.0,24.0,25.0,22.0,24.0,28.0,28.0,29.0,26.0,47.0,17.0,44.0,36.0,23.0,41.0,24.0,20.0,10.0,19.0,23.0,16.0,29.0,14.0,19.0,23.0,19.0,27.0,13.0,20.0,11.0,12.0,30.0,11.0,25.0,14.0,13.0,29.0,18.0,15.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,12.0,12.0,12.0,11.0,11.0,14.0,14.0,12.0,25.0,13.0,19.0,25.0,13.0,45.0,30.0,,27.0,19.0,48.0,48.0,28.0,34.0,20.0,25.0,17.0,18.0,15.0,11.0,19.0,17.0,25.0,15.0,,,15.0,18.0,11.0,16.0,15.0,,25.0,15.0,35.0,,,,11.0,11.0,17.0,18.0,21.0,26.0,38.0,18.0,12.0,21.0,11.0,14.0,19.0,11.0,24.0,15.0,38.0,35.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,11.0,11.0,10.0,11.0,10.0,10.0,11.0,11.0,13.0,12.0,12.0,10.0,11.0,12.0,12.0,10.0,11.0,14.0,13.0,10.0,28.0,13.0,13.0,15.0,22.0,49.0,31.0,,14.0,21.0,30.0,13.0,49.0,34.0,11.0,27.0,18.0,15.0,19.0,20.0,,13.0,21.0,17.0,,12.0,18.0,15.0,11.0,12.0,14.0,,26.0,19.0,17.0,14.0,13.0,,11.0,13.0,11.0,17.0,14.0,26.0,26.0,42.0,12.0,32.0,20.0,24.0,15.0,22.0,14.0,24.0,34.0,,41.0,45.0,12.0,26.0,11.0,14.0,32.0,96.0,43.0,37.0,66.0,13.0,21.0,22.0,22.0,52.0,38.0,23.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,16.0,12.0,20.0,10.0,18.0,15.0,13.0,22.0,13.0,20.0,14.0,12.0,12.0,11.0,11.0,29.0,20.0,27.0,17.0,12.0,26.0,24.0,10.0,22.0,11.0,13.0,27.0,48.0,29.0,11.0,33.0,33.0,34.0,29.0,20.0,64.0,15.0,54.0,16.0,13.0,26.0,44.0,17.0,13.0,47.0,47.0,114.0,152.0,107.0,77.0,18.0,21.0,21.0,,,,
FH_IHME_CurveFit,,,14.0,,12.0,10.0,13.0,10.0,,11.0,10.0,12.0,,11.0,10.0,,,11.0,10.0,,,,16.0,,22.0,20.0,,,,,18.0,27.0,19.0,39.0,17.0,45.0,,,10.0,15.0,13.0,14.0,,11.0,11.0,,32.0,,14.0,10.0,11.0,11.0,13.0,19.0,14.0,,22.0,26.0,45.0,14.0,,,47.0,,40.0,26.0,,10.0,,18.0,,,,,13.0,,,,,63.0,,,21.0,35.0,,15.0,,81.0,,,,,13.0,,53.0,,
FH_IowaStateLW_STEM,,,12.0,14.0,13.0,13.0,16.0,,11.0,16.0,15.0,12.0,12.0,19.0,12.0,11.0,10.0,13.0,15.0,14.0,12.0,12.0,11.0,20.0,18.0,28.0,21.0,25.0,40.0,36.0,,33.0,,68.0,54.0,33.0,57.0,11.0,16.0,18.0,15.0,16.0,13.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,11.0,12.0,,11.0,13.0,18.0,14.0,20.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,24.0,10.0,14.0,14.0,19.0,15.0,,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,13.0,12.0,10.0,12.0,10.0,11.0,11.0,12.0,11.0,10.0,11.0,13.0,11.0,10.0,14.0,21.0,16.0,12.0,27.0,13.0,10.0,30.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
