Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,14.706,14.609000000000002,14.408000000000001,17.088,14.372,25.945999999999998,33.33,37.123999999999995,47.287,15.253,49.832,22.968000000000004,23.619999999999997,43.28399999999999,12.305999999999997,14.347999999999999,17.610999999999997,26.192999999999998,34.540000000000006,29.587000000000003,22.176000000000002,24.646,30.614999999999995,21.78,15.790000000000006,28.450000000000006,14.974999999999994,41.521,61.58,60.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,28.0,12.0,13.0,,50.0,29.0,25.0,15.0,44.0,28.0,29.0,22.0,16.0,13.0,25.0,44.0,15.0,49.0,56.0,32.0,,83.0,19.0,16.0,12.0,13.0,10.0,11.0,15.0,15.0,21.0,37.0,60.0,26.0,27.0,90.0,,33.0,13.0,21.0,21.0,,13.0,11.0,13.0,16.0,12.0,13.0,10.0,11.0,18.0,15.0,,62.0,141.0,44.0,263.0,58.0,38.0,16.0,,19.0,11.0,16.0,11.0,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,16.0,31.0,14.0,16.0,12.0,25.0,32.0,37.0,12.0,32.0,14.0,22.0,19.0,36.0,33.0,28.0,20.0,21.0,17.0,15.0,49.0,27.0,37.0,15.0,13.0,11.0,26.0,37.0,37.0,29.0,17.0,14.0,18.0,15.0,14.0,13.0,13.0,13.0,14.0,11.0,15.0,12.0,14.0,28.0,29.0,27.0,27.0,59.0,46.0,31.0,38.0,31.0,15.0,11.0,12.0,13.0,14.0,15.0,15.0,10.0,11.0,12.0,18.0,15.0,18.0,,54.0,28.0,96.0,185.0,10.0,20.0,20.0,25.0,17.0,16.0,12.0,16.0,16.0,13.0,11.0,22.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,49.0,69.0,101.0,81.0,51.0,28.0,21.0,34.0,37.0,32.0,29.0,,,36.0,47.0,,14.0,62.0,72.0,71.0,74.0,76.0,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,15.0,15.0,15.0,17.0,47.0,11.0,43.0,11.0,27.0,25.0,12.0,16.0,22.0,31.0,44.0,27.0,41.0,32.0,13.0,26.0,15.0,11.0,12.0,29.0,24.0,13.0,18.0,10.0,43.0,62.0,25.0,23.0,13.0,12.0,24.0,29.0,29.0,24.0,19.0,16.0,,11.0,25.0,14.0,11.0,13.0,10.0,13.0,16.0,11.0,22.0,10.0,34.0,32.0,45.0,17.0,17.0,21.0,29.0,27.0,18.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,21.0
FH_CMU_TimeSeries,,,,,23.0,,,,,,21.0,46.0,12.0,40.0,10.0,18.0,24.0,,,,26.0,50.0,17.0,25.0,34.0,14.0,18.0,13.0,11.0,14.0,,25.0,13.0,24.0,10.0,47.0,40.0,19.0,11.0,13.0,11.0,16.0,28.0,34.0,12.0,20.0,26.0,,15.0,22.0,15.0,13.0,12.0,10.0,13.0,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,17.0,15.0,,12.0,15.0,,12.0,17.0,59.0,17.0,19.0,,,11.0,29.0,30.0,14.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.0,11.0,19.0,13.0,26.0,,,10.0,14.0,51.0,22.0,46.0,51.0,17.0,21.0,12.0,11.0,19.0,27.0,,13.0,13.0,38.0,51.0,30.0,18.0,12.0,14.0,,32.0,30.0,28.0,11.0,52.0,24.0,41.0,25.0,15.0,12.0,23.0,35.0,45.0,11.0,14.0,24.0,14.0,22.0,22.0,18.0,12.0,14.0,10.0,13.0,,,,35.0,41.0,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,19.0,11.0,22.0,11.0,35.0,16.0,13.0,15.0,21.0,45.0,11.0,43.0,12.0,18.0,24.0,10.0,15.0,22.0,29.0,42.0,30.0,41.0,31.0,15.0,24.0,14.0,14.0,13.0,,,13.0,16.0,11.0,43.0,58.0,19.0,11.0,13.0,12.0,24.0,28.0,28.0,25.0,20.0,14.0,,18.0,,15.0,12.0,14.0,10.0,14.0,15.0,10.0,,12.0,34.0,33.0,22.0,17.0,17.0,21.0,32.0,29.0,20.0,18.0,15.0,11.0,10.0,11.0,19.0,13.0,13.0,12.0,18.0,13.0,20.0,46.0,89.0,58.0,26.0,72.0,26.0,43.0,37.0,13.0,22.0,23.0,11.0,16.0,15.0,12.0,12.0,21.0
