Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,94.912,185.76,29.56,17.590000000000003,61.399999999999984,79.0,61.79000000000002,71.9,73.63999999999999,107.23,16.77000000000001,23.409999999999997,12.709999999999994,19.659999999999997,83.133,38.28,64.75,16.849999999999994,59.91,89.78,14.840000000000003,28.180000000000007,23.169999999999987,84.06,25.80000000000001,82.44,27.170000000000016,84.92000000000002,123.85000000000002,151.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,13.0,97.0,21.0,,75.0,48.0,384.0,410.0,28.0,15.0,45.0,48.0,18.0,18.0,16.0,22.0,54.0,43.0,20.0,41.0,,14.0,36.0,28.0,23.0,12.0,20.0,13.0,11.0,12.0,24.0,44.0,87.0,12.0,91.0,194.0,,502.0,28.0,25.0,159.0,,14.0,53.0,68.0,15.0,11.0,13.0,17.0,49.0,40.0,45.0,,65.0,125.0,92.0,180.0,381.0,71.0,183.0,,94.0,129.0,353.0,161.0,14.0,44.0,16.0,14.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,12.0,46.0,74.0,63.0,138.0,32.0,96.0,118.0,74.0,23.0,34.0,21.0,16.0,121.0,45.0,22.0,205.0,185.0,234.0,93.0,59.0,11.0,48.0,34.0,39.0,37.0,19.0,19.0,58.0,43.0,17.0,24.0,22.0,22.0,11.0,11.0,18.0,23.0,11.0,16.0,14.0,11.0,15.0,14.0,24.0,49.0,80.0,20.0,56.0,63.0,16.0,49.0,76.0,44.0,24.0,58.0,61.0,32.0,34.0,16.0,15.0,41.0,17.0,13.0,13.0,,40.0,36.0,139.0,368.0,351.0,44.0,117.0,47.0,209.0,491.0,31.0,29.0,21.0,19.0,17.0,10.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,55.0,23.0,71.0,70.0,68.0,20.0,26.0,18.0,10.0,112.0,36.0,,,167.0,157.0,,59.0,48.0,67.0,65.0,13.0,44.0,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,17.0,27.0,37.0,34.0,25.0,24.0,23.0,26.0,19.0,32.0,80.0,31.0,69.0,26.0,90.0,93.0,107.0,16.0,55.0,31.0,41.0,124.0,35.0,28.0,171.0,72.0,308.0,41.0,106.0,27.0,97.0,54.0,35.0,44.0,31.0,46.0,55.0,14.0,24.0,36.0,,27.0,41.0,15.0,18.0,18.0,25.0,15.0,11.0,10.0,22.0,30.0,53.0,140.0,162.0,173.0,137.0,146.0,112.0,24.0,143.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,10.0
FH_CMU_TimeSeries,,,,,153.0,43.0,81.0,10.0,12.0,45.0,29.0,23.0,20.0,24.0,26.0,19.0,32.0,78.0,11.0,61.0,24.0,78.0,69.0,63.0,11.0,36.0,36.0,74.0,127.0,24.0,,169.0,73.0,430.0,51.0,85.0,14.0,76.0,29.0,11.0,33.0,11.0,32.0,42.0,27.0,10.0,28.0,,27.0,27.0,10.0,17.0,22.0,19.0,10.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,87.0,40.0,117.0,68.0,42.0,67.0,51.0,52.0,32.0,87.0,15.0,129.0,,64.0,87.0,,282.0,55.0,100.0,28.0,71.0,,,15.0,33.0,61.0,31.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,18.0,38.0,184.0,117.0,117.0,,,111.0,42.0,42.0,24.0,34.0,19.0,14.0,23.0,74.0,62.0,61.0,76.0,,75.0,44.0,66.0,85.0,60.0,41.0,126.0,64.0,,106.0,143.0,218.0,211.0,152.0,59.0,38.0,48.0,43.0,20.0,39.0,27.0,37.0,32.0,16.0,36.0,29.0,15.0,24.0,16.0,12.0,21.0,10.0,14.0,,,,42.0,60.0,,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,21.0,18.0,74.0,67.0,12.0,13.0,101.0,67.0,50.0,27.0,52.0,59.0,50.0,143.0,12.0,,72.0,101.0,69.0,39.0,92.0,72.0,18.0,32.0,45.0,25.0,29.0,22.0,53.0,59.0,54.0,13.0,,35.0,26.0,20.0,22.0,27.0,14.0,19.0,20.0,18.0,29.0,14.0,29.0,69.0,61.0,74.0,39.0,78.0,36.0,27.0,114.0,144.0,173.0,128.0,207.0,17.0,29.0,28.0,38.0,83.0,21.0,19.0,,11.0,49.0,75.0,121.0,244.0,14.0,52.0,77.0,68.0,208.0,217.0,74.0,66.0,85.0,,76.0,65.0
FH_COVIDhub_baseline,,,46.0,56.0,156.0,54.0,40.0,13.0,30.0,38.0,36.0,26.0,25.0,23.0,26.0,20.0,33.0,80.0,24.0,72.0,25.0,79.0,102.0,109.0,13.0,52.0,29.0,42.0,122.0,33.0,,,72.0,307.0,55.0,113.0,31.0,80.0,54.0,30.0,45.0,25.0,39.0,55.0,11.0,22.0,38.0,,28.0,,10.0,18.0,21.0,26.0,15.0,10.0,10.0,,30.0,53.0,95.0,75.0,100.0,49.0,107.0,11.0,34.0,141.0,66.0,73.0,14.0,129.0,27.0,39.0,30.0,20.0,30.0,27.0,13.0,13.0,34.0,68.0,36.0,46.0,377.0,190.0,62.0,150.0,96.0,250.0,413.0,115.0,25.0,49.0,21.0,22.0,13.0
