Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,18.571,10.768999999999998,10.334000000000003,29.56600000000001,13.989999999999998,19.448,17.879,23.678,20.802,20.069000000000006,11.6992,25.246000000000002,29.494,32.331,31.71100000000001,15.912999999999997,27.692,15.026000000000003,19.394999999999996,53.59,65.91,12.209999999999994,25.28,50.86,15.382999999999996,30.671000000000006,14.807000000000002,26.75,23.334999999999994,36.584999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,56.0,37.0,19.0,,38.0,28.0,30.0,26.0,39.0,24.0,25.0,22.0,13.0,20.0,20.0,36.0,20.0,11.0,10.0,27.0,,29.0,26.0,18.0,15.0,30.0,26.0,16.0,20.0,11.0,23.0,39.0,25.0,12.0,11.0,40.0,,26.0,17.0,36.0,39.0,,17.0,26.0,23.0,26.0,25.0,21.0,22.0,15.0,20.0,31.0,,48.0,11.0,23.0,20.0,14.0,30.0,38.0,,34.0,31.0,54.0,87.0,63.0,57.0,64.0,60.0,53.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,28.0,12.0,15.0,33.0,22.0,10.0,38.0,51.0,12.0,13.0,49.0,17.0,14.0,26.0,22.0,14.0,17.0,16.0,19.0,63.0,18.0,21.0,13.0,21.0,18.0,12.0,26.0,12.0,21.0,20.0,35.0,31.0,14.0,10.0,15.0,13.0,30.0,23.0,21.0,16.0,20.0,17.0,26.0,15.0,19.0,18.0,23.0,32.0,36.0,40.0,23.0,41.0,25.0,24.0,28.0,16.0,32.0,23.0,26.0,12.0,18.0,17.0,30.0,28.0,,29.0,33.0,29.0,47.0,50.0,16.0,68.0,28.0,60.0,31.0,126.0,71.0,37.0,26.0,16.0,13.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,17.0,18.0,12.0,39.0,43.0,18.0,13.0,59.0,18.0,15.0,15.0,,,26.0,41.0,,50.0,16.0,13.0,14.0,20.0,13.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,13.0,16.0,11.0,18.0,10.0,16.0,12.0,31.0,14.0,16.0,12.0,20.0,29.0,13.0,37.0,11.0,12.0,33.0,22.0,56.0,27.0,22.0,14.0,16.0,24.0,21.0,21.0,15.0,46.0,49.0,11.0,13.0,18.0,17.0,14.0,32.0,23.0,17.0,12.0,27.0,,32.0,13.0,12.0,16.0,30.0,12.0,17.0,19.0,20.0,25.0,27.0,15.0,26.0,15.0,28.0,42.0,38.0,25.0,16.0,32.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,14.0
FH_CMU_TimeSeries,,,,,22.0,20.0,14.0,12.0,10.0,14.0,19.0,10.0,16.0,11.0,28.0,14.0,14.0,15.0,14.0,24.0,10.0,33.0,10.0,13.0,28.0,18.0,64.0,14.0,31.0,12.0,,34.0,27.0,26.0,17.0,47.0,47.0,11.0,21.0,15.0,15.0,14.0,31.0,11.0,16.0,11.0,25.0,,31.0,18.0,12.0,19.0,25.0,13.0,21.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,24.0,13.0,43.0,16.0,11.0,32.0,30.0,34.0,40.0,42.0,18.0,39.0,,21.0,25.0,,30.0,16.0,61.0,28.0,34.0,,,12.0,11.0,30.0,12.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,18.0,22.0,27.0,24.0,26.0,,,17.0,20.0,14.0,18.0,16.0,25.0,32.0,18.0,28.0,33.0,18.0,25.0,,41.0,64.0,11.0,15.0,59.0,46.0,20.0,20.0,,11.0,20.0,31.0,24.0,49.0,11.0,23.0,23.0,13.0,16.0,27.0,27.0,11.0,22.0,14.0,27.0,23.0,24.0,17.0,11.0,16.0,30.0,27.0,12.0,,,,37.0,11.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,16.0,21.0,15.0,21.0,20.0,35.0,41.0,54.0,13.0,12.0,25.0,36.0,18.0,20.0,44.0,20.0,,25.0,42.0,21.0,20.0,42.0,15.0,14.0,12.0,18.0,12.0,13.0,32.0,18.0,12.0,14.0,33.0,,21.0,10.0,17.0,12.0,36.0,27.0,12.0,12.0,17.0,18.0,32.0,17.0,18.0,21.0,25.0,31.0,27.0,29.0,21.0,22.0,23.0,14.0,34.0,39.0,29.0,27.0,18.0,23.0,39.0,12.0,12.0,,81.0,77.0,41.0,34.0,43.0,62.0,40.0,24.0,987.0,68.0,14.0,128.0,20.0,13.0,,21.0,15.0
FH_COVIDhub_baseline,,,27.0,10.0,10.0,15.0,21.0,13.0,16.0,10.0,19.0,10.0,16.0,11.0,30.0,16.0,14.0,12.0,18.0,28.0,12.0,35.0,11.0,10.0,33.0,21.0,56.0,28.0,24.0,11.0,,,21.0,23.0,15.0,45.0,51.0,10.0,17.0,12.0,20.0,14.0,32.0,21.0,17.0,13.0,25.0,,31.0,,12.0,17.0,32.0,14.0,18.0,15.0,18.0,,27.0,22.0,26.0,14.0,26.0,41.0,13.0,29.0,18.0,33.0,32.0,22.0,29.0,12.0,27.0,30.0,32.0,28.0,11.0,22.0,24.0,27.0,77.0,46.0,25.0,12.0,21.0,32.0,20.0,59.0,14.0,51.0,74.0,129.0,139.0,14.0,20.0,12.0,13.0
