Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,10.2432,10.824,14.735199999999999,12.3798,14.6152,17.259,14.157,16.86,20.833,16.807000000000002,13.59,15.737000000000002,12.105,14.748999999999999,23.711,14.797,20.908,22.142,12.8277,16.625,22.6842,14.996,14.597000000000001,22.6,19.173000000000002,17.108,12.623000000000001,14.274000000000001,60.734,49.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,17.0,22.0,15.0,,67.0,19.0,15.0,15.0,10.0,14.0,12.0,14.0,13.0,11.0,12.0,12.0,10.0,12.0,13.0,12.0,,12.0,11.0,11.0,12.0,13.0,11.0,11.0,10.0,12.0,18.0,13.0,15.0,14.0,17.0,11.0,,10.0,31.0,43.0,44.0,,17.0,13.0,42.0,10.0,18.0,14.0,11.0,17.0,15.0,10.0,,11.0,23.0,10.0,17.0,28.0,13.0,22.0,,25.0,25.0,15.0,13.0,11.0,10.0,16.0,26.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,22.0,13.0,18.0,34.0,41.0,12.0,19.0,12.0,12.0,23.0,19.0,13.0,11.0,21.0,11.0,14.0,70.0,38.0,39.0,16.0,17.0,14.0,14.0,10.0,15.0,11.0,10.0,12.0,12.0,10.0,10.0,10.0,11.0,11.0,10.0,12.0,13.0,13.0,10.0,11.0,10.0,12.0,16.0,16.0,37.0,13.0,11.0,14.0,15.0,20.0,11.0,11.0,15.0,19.0,19.0,14.0,46.0,15.0,17.0,13.0,12.0,19.0,16.0,18.0,11.0,,14.0,15.0,13.0,29.0,32.0,17.0,25.0,14.0,34.0,15.0,15.0,12.0,14.0,16.0,23.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,19.0,14.0,14.0,15.0,23.0,12.0,12.0,19.0,15.0,20.0,12.0,,,27.0,18.0,,11.0,11.0,11.0,14.0,14.0,12.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,14.0,12.0,18.0,17.0,19.0,20.0,23.0,20.0,17.0,12.0,18.0,29.0,16.0,12.0,19.0,10.0,23.0,20.0,11.0,15.0,11.0,24.0,14.0,13.0,66.0,73.0,14.0,16.0,15.0,14.0,11.0,13.0,16.0,14.0,11.0,10.0,11.0,11.0,11.0,10.0,,13.0,12.0,11.0,12.0,11.0,12.0,12.0,10.0,13.0,17.0,11.0,11.0,20.0,28.0,23.0,27.0,32.0,17.0,20.0,28.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,15.0
FH_CMU_TimeSeries,,,,,10.0,12.0,15.0,14.0,12.0,20.0,17.0,19.0,20.0,22.0,21.0,15.0,13.0,18.0,25.0,19.0,11.0,16.0,17.0,16.0,19.0,13.0,18.0,12.0,25.0,11.0,,67.0,69.0,18.0,14.0,14.0,14.0,11.0,13.0,16.0,12.0,12.0,11.0,11.0,12.0,12.0,11.0,,11.0,11.0,10.0,11.0,10.0,12.0,10.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,22.0,,14.0,,19.0,27.0,10.0,21.0,27.0,20.0,26.0,,12.0,70.0,,28.0,23.0,13.0,15.0,16.0,,,16.0,15.0,16.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,10.0,14.0,11.0,12.0,13.0,,,10.0,17.0,23.0,18.0,11.0,21.0,14.0,13.0,16.0,21.0,28.0,22.0,,11.0,24.0,15.0,12.0,17.0,21.0,13.0,12.0,,72.0,25.0,40.0,28.0,13.0,13.0,14.0,13.0,16.0,12.0,12.0,11.0,11.0,12.0,10.0,10.0,11.0,13.0,11.0,12.0,13.0,14.0,10.0,10.0,,,,14.0,16.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,24.0,15.0,16.0,24.0,15.0,21.0,20.0,11.0,11.0,19.0,12.0,12.0,14.0,14.0,20.0,12.0,,66.0,23.0,14.0,17.0,11.0,13.0,10.0,12.0,14.0,11.0,11.0,13.0,10.0,11.0,11.0,10.0,,11.0,12.0,13.0,12.0,13.0,11.0,12.0,10.0,10.0,14.0,14.0,15.0,14.0,21.0,21.0,33.0,43.0,15.0,20.0,17.0,21.0,25.0,15.0,37.0,20.0,14.0,15.0,11.0,22.0,19.0,12.0,,26.0,15.0,17.0,14.0,11.0,12.0,17.0,11.0,14.0,33.0,13.0,18.0,13.0,15.0,,23.0,17.0
FH_COVIDhub_baseline,,,11.0,15.0,13.0,12.0,15.0,14.0,12.0,18.0,17.0,19.0,20.0,22.0,21.0,17.0,13.0,18.0,29.0,16.0,11.0,17.0,10.0,22.0,21.0,10.0,16.0,10.0,24.0,16.0,,,72.0,10.0,14.0,14.0,14.0,11.0,13.0,16.0,14.0,11.0,11.0,11.0,11.0,11.0,10.0,,12.0,,11.0,11.0,10.0,13.0,11.0,11.0,12.0,,15.0,11.0,19.0,19.0,13.0,22.0,20.0,14.0,19.0,28.0,17.0,20.0,12.0,33.0,28.0,10.0,23.0,14.0,14.0,14.0,15.0,10.0,14.0,23.0,12.0,22.0,28.0,23.0,16.0,22.0,17.0,32.0,23.0,19.0,11.0,13.0,15.0,19.0,16.0
