Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,39.352000000000004,88.82,48.85,39.150000000000006,29.75,22.49000000000001,23.610000000000014,69.75,84.399,32.57,44.77000000000001,19.680000000000007,28.78,15.617000000000004,29.101,19.394999999999996,17.677999999999997,23.272999999999996,21.08,12.900000000000006,116.3,77.37,28.69999999999999,12.600000000000023,142.54000000000002,102.62,48.63999999999999,40.74000000000001,39.660000000000025,55.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,27.0,154.0,20.0,,47.0,60.0,135.0,34.0,16.0,10.0,42.0,37.0,11.0,25.0,26.0,16.0,11.0,10.0,21.0,18.0,,31.0,29.0,19.0,15.0,14.0,14.0,22.0,24.0,27.0,21.0,104.0,138.0,17.0,81.0,260.0,,88.0,63.0,35.0,52.0,,20.0,36.0,33.0,16.0,19.0,31.0,21.0,30.0,29.0,14.0,,57.0,74.0,66.0,81.0,197.0,290.0,365.0,,53.0,19.0,24.0,31.0,29.0,30.0,39.0,15.0,10.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,24.0,28.0,21.0,18.0,17.0,14.0,15.0,19.0,47.0,36.0,32.0,26.0,100.0,71.0,46.0,97.0,24.0,65.0,84.0,27.0,32.0,56.0,52.0,30.0,12.0,34.0,31.0,40.0,31.0,13.0,23.0,15.0,14.0,24.0,15.0,16.0,30.0,17.0,19.0,14.0,31.0,38.0,13.0,72.0,43.0,30.0,79.0,194.0,37.0,136.0,93.0,38.0,11.0,22.0,33.0,24.0,12.0,32.0,22.0,36.0,16.0,30.0,16.0,31.0,16.0,,15.0,58.0,55.0,242.0,52.0,38.0,51.0,81.0,88.0,55.0,11.0,19.0,35.0,25.0,16.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,36.0,39.0,27.0,11.0,41.0,33.0,13.0,59.0,34.0,133.0,15.0,,,45.0,83.0,,21.0,20.0,39.0,41.0,13.0,31.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,38.0,39.0,54.0,98.0,40.0,39.0,35.0,14.0,21.0,12.0,11.0,16.0,11.0,19.0,17.0,57.0,11.0,71.0,16.0,62.0,71.0,154.0,113.0,160.0,103.0,62.0,92.0,45.0,28.0,27.0,24.0,30.0,43.0,28.0,28.0,21.0,23.0,14.0,17.0,16.0,,21.0,25.0,14.0,18.0,15.0,11.0,20.0,33.0,35.0,63.0,152.0,218.0,207.0,146.0,61.0,16.0,19.0,55.0,88.0,72.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,14.0
FH_CMU_TimeSeries,,,,,108.0,52.0,27.0,48.0,41.0,39.0,47.0,57.0,25.0,45.0,23.0,12.0,13.0,19.0,24.0,11.0,21.0,19.0,51.0,10.0,70.0,14.0,59.0,105.0,110.0,12.0,,87.0,52.0,130.0,32.0,21.0,23.0,18.0,14.0,41.0,14.0,30.0,18.0,12.0,16.0,12.0,14.0,,20.0,21.0,18.0,14.0,14.0,13.0,25.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,19.0,11.0,25.0,10.0,22.0,82.0,119.0,62.0,27.0,52.0,41.0,113.0,,30.0,52.0,,102.0,28.0,66.0,60.0,100.0,,,53.0,41.0,25.0,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,51.0,14.0,75.0,74.0,93.0,,,112.0,52.0,63.0,35.0,35.0,27.0,16.0,12.0,20.0,22.0,12.0,17.0,,17.0,101.0,54.0,42.0,57.0,74.0,55.0,60.0,,29.0,70.0,127.0,91.0,23.0,20.0,57.0,42.0,20.0,46.0,29.0,17.0,17.0,19.0,16.0,11.0,17.0,29.0,13.0,10.0,22.0,18.0,18.0,15.0,,,,206.0,246.0,,364.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.0,21.0,23.0,21.0,47.0,59.0,55.0,82.0,77.0,57.0,72.0,38.0,63.0,87.0,83.0,31.0,,45.0,41.0,124.0,82.0,20.0,26.0,83.0,75.0,62.0,13.0,23.0,21.0,10.0,16.0,14.0,17.0,,29.0,21.0,21.0,29.0,26.0,15.0,13.0,27.0,12.0,23.0,65.0,114.0,72.0,59.0,75.0,45.0,24.0,37.0,43.0,65.0,63.0,21.0,46.0,41.0,21.0,14.0,31.0,20.0,45.0,19.0,22.0,,62.0,70.0,58.0,162.0,740.0,58.0,17.0,12.0,43.0,16.0,19.0,37.0,40.0,38.0,,28.0,26.0
FH_COVIDhub_baseline,,,47.0,29.0,110.0,38.0,34.0,45.0,44.0,50.0,96.0,46.0,37.0,48.0,11.0,21.0,12.0,11.0,16.0,12.0,18.0,17.0,56.0,11.0,72.0,18.0,61.0,72.0,139.0,108.0,,,53.0,85.0,46.0,27.0,28.0,26.0,28.0,38.0,35.0,29.0,21.0,22.0,18.0,15.0,16.0,,20.0,,16.0,17.0,15.0,11.0,20.0,33.0,35.0,,122.0,108.0,100.0,52.0,103.0,11.0,23.0,49.0,86.0,72.0,47.0,17.0,66.0,27.0,12.0,16.0,46.0,31.0,12.0,14.0,28.0,14.0,45.0,25.0,114.0,130.0,43.0,13.0,57.0,28.0,68.0,25.0,34.0,39.0,28.0,33.0,32.0,22.0,14.0
FH_COVIDhub_ensemble,,,36.0,27.0,82.0,35.0,38.0,45.0,55.0,15.0,62.0,39.0,17.0,35.0,10.0,17.0,12.0,18.0,18.0,16.0,19.0,20.0,25.0,18.0,50.0,17.0,54.0,57.0,110.0,73.0,,26.0,39.0,72.0,36.0,11.0,20.0,44.0,25.0,12.0,25.0,26.0,21.0,15.0,,15.0,14.0,,,,15.0,17.0,10.0,10.0,21.0,24.0,31.0,17.0,92.0,92.0,49.0,32.0,120.0,25.0,91.0,44.0,28.0,37.0,15.0,28.0,39.0,18.0,19.0,21.0,36.0,15.0,22.0,11.0,33.0,24.0,17.0,14.0,63.0,121.0,81.0,18.0,47.0,12.0,42.0,17.0,18.0,28.0,19.0,25.0,27.0,18.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,59.0,162.0,17.0,23.0,,,,,,,,,12.0,14.0,,,,,14.0,10.0,10.0,,23.0,25.0,13.0,71.0,,42.0,11.0,124.0,10.0,72.0,38.0,22.0,32.0,16.0,29.0,27.0,14.0,18.0,21.0,36.0,15.0,22.0,11.0,33.0,24.0,17.0,14.0,63.0,121.0,81.0,18.0,47.0,12.0,42.0,17.0,18.0,28.0,19.0,25.0,27.0,18.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,27.0,35.0,34.0,37.0,35.0,40.0,74.0,90.0,56.0,84.0,33.0,69.0,49.0,196.0,88.0,,30.0,39.0,17.0,49.0,10.0,28.0,72.0,72.0,20.0,23.0,31.0,11.0,13.0,16.0,12.0,14.0,,,12.0,12.0,21.0,17.0,16.0,16.0,21.0,34.0,27.0,38.0,63.0,129.0,90.0,56.0,62.0,193.0,97.0,62.0,96.0,,31.0,52.0,16.0,14.0,13.0,46.0,31.0,12.0,14.0,33.0,28.0,16.0,13.0,86.0,127.0,40.0,25.0,36.0,79.0,47.0,16.0,14.0,28.0,21.0,,30.0,18.0,14.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,26.0,35.0,36.0,39.0,36.0,41.0,73.0,91.0,55.0,82.0,33.0,67.0,49.0,197.0,88.0,,31.0,37.0,16.0,49.0,10.0,28.0,72.0,72.0,20.0,23.0,31.0,12.0,13.0,16.0,11.0,14.0,,,12.0,12.0,21.0,17.0,16.0,16.0,21.0,34.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,28.0,35.0,35.0,40.0,35.0,38.0,74.0,92.0,57.0,81.0,31.0,68.0,49.0,195.0,90.0,,29.0,40.0,16.0,49.0,10.0,28.0,72.0,72.0,20.0,23.0,31.0,12.0,13.0,16.0,12.0,14.0,,,13.0,12.0,21.0,17.0,16.0,16.0,21.0,34.0,27.0,37.0,62.0,130.0,90.0,56.0,63.0,194.0,98.0,61.0,96.0,,32.0,52.0,16.0,14.0,13.0,46.0,31.0,12.0,14.0,33.0,28.0,17.0,13.0,87.0,127.0,40.0,25.0,36.0,79.0,47.0,16.0,14.0,28.0,21.0,,30.0,18.0,14.0
