Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,21.554,16.740000000000002,24.391,18.912,18.479,21.963,28.008000000000006,24.326,27.093000000000004,18.185,20.637999999999998,31.457,22.593000000000004,28.536,25.401000000000003,21.768,19.758000000000003,28.672,15.539000000000001,56.18000000000001,24.340000000000003,21.058000000000007,50.56999999999999,31.07,33.74600000000002,25.399,11.561999999999998,50.94,53.97,42.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,81.0,41.0,23.0,,61.0,39.0,32.0,32.0,19.0,21.0,29.0,17.0,20.0,22.0,40.0,22.0,10.0,10.0,27.0,26.0,,31.0,24.0,25.0,28.0,27.0,19.0,22.0,12.0,23.0,41.0,28.0,40.0,13.0,38.0,23.0,,21.0,41.0,77.0,19.0,,23.0,25.0,12.0,13.0,16.0,18.0,22.0,17.0,35.0,48.0,,12.0,25.0,22.0,11.0,28.0,40.0,30.0,,27.0,53.0,85.0,61.0,59.0,67.0,65.0,56.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,37.0,36.0,26.0,33.0,31.0,22.0,39.0,59.0,23.0,30.0,46.0,18.0,17.0,16.0,29.0,36.0,19.0,26.0,12.0,64.0,29.0,20.0,33.0,16.0,15.0,11.0,33.0,15.0,19.0,19.0,36.0,33.0,11.0,15.0,13.0,11.0,30.0,26.0,14.0,30.0,13.0,13.0,31.0,13.0,15.0,24.0,15.0,34.0,33.0,57.0,32.0,52.0,26.0,12.0,38.0,21.0,23.0,16.0,29.0,20.0,16.0,19.0,37.0,52.0,57.0,,31.0,65.0,71.0,44.0,70.0,59.0,73.0,76.0,18.0,113.0,16.0,57.0,44.0,25.0,13.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,12.0,16.0,24.0,60.0,28.0,16.0,59.0,50.0,12.0,12.0,19.0,,,43.0,42.0,,11.0,13.0,18.0,10.0,12.0,15.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,10.0,16.0,18.0,20.0,16.0,15.0,32.0,37.0,12.0,18.0,15.0,36.0,24.0,35.0,34.0,13.0,35.0,44.0,42.0,38.0,45.0,19.0,17.0,20.0,37.0,30.0,28.0,42.0,15.0,53.0,12.0,14.0,12.0,28.0,34.0,21.0,30.0,17.0,22.0,23.0,,31.0,12.0,13.0,26.0,30.0,20.0,12.0,12.0,14.0,41.0,17.0,32.0,29.0,23.0,23.0,36.0,64.0,18.0,22.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
FH_CMU_TimeSeries,,,,,,23.0,15.0,16.0,17.0,13.0,15.0,19.0,21.0,19.0,30.0,19.0,22.0,13.0,25.0,32.0,31.0,13.0,27.0,27.0,36.0,12.0,80.0,48.0,16.0,17.0,29.0,,87.0,44.0,25.0,11.0,35.0,43.0,26.0,16.0,14.0,12.0,30.0,14.0,16.0,15.0,27.0,24.0,,28.0,17.0,17.0,23.0,17.0,21.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,15.0,26.0,39.0,30.0,45.0,74.0,15.0,56.0,16.0,14.0,23.0,42.0,,54.0,41.0,,22.0,51.0,28.0,34.0,32.0,,,11.0,27.0,17.0,15.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,25.0,29.0,27.0,38.0,23.0,,,22.0,23.0,28.0,27.0,16.0,18.0,16.0,20.0,26.0,23.0,36.0,27.0,,93.0,93.0,24.0,74.0,58.0,42.0,30.0,27.0,,31.0,28.0,19.0,39.0,15.0,18.0,23.0,16.0,20.0,17.0,54.0,10.0,21.0,23.0,27.0,21.0,21.0,29.0,11.0,14.0,29.0,27.0,20.0,16.0,,,,22.0,16.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,25.0,18.0,19.0,31.0,40.0,39.0,65.0,59.0,15.0,25.0,36.0,26.0,26.0,44.0,55.0,20.0,,46.0,69.0,21.0,40.0,13.0,12.0,13.0,19.0,12.0,12.0,32.0,18.0,12.0,12.0,31.0,36.0,,13.0,17.0,12.0,36.0,32.0,21.0,13.0,16.0,17.0,35.0,19.0,16.0,21.0,15.0,25.0,32.0,51.0,21.0,22.0,23.0,14.0,36.0,39.0,29.0,56.0,12.0,24.0,26.0,36.0,12.0,20.0,,54.0,27.0,20.0,38.0,11.0,59.0,20.0,20.0,815.0,12.0,129.0,18.0,13.0,21.0,,15.0
FH_COVIDhub_baseline,,,,27.0,10.0,15.0,16.0,18.0,13.0,16.0,19.0,19.0,16.0,15.0,31.0,36.0,12.0,16.0,16.0,36.0,26.0,33.0,34.0,11.0,33.0,44.0,45.0,38.0,42.0,23.0,11.0,,,34.0,28.0,40.0,16.0,51.0,17.0,15.0,18.0,24.0,36.0,21.0,28.0,14.0,22.0,22.0,,32.0,,15.0,25.0,28.0,22.0,13.0,13.0,16.0,,15.0,14.0,30.0,22.0,25.0,38.0,26.0,21.0,41.0,11.0,20.0,17.0,27.0,29.0,13.0,12.0,14.0,27.0,23.0,36.0,41.0,60.0,41.0,31.0,23.0,23.0,21.0,42.0,49.0,63.0,47.0,33.0,65.0,20.0,135.0,16.0,22.0,11.0
