Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,14.3921,13.764,11.58,22.091,20.364,13.05,11.198,16.199,17.817999999999998,10.832,14.914000000000001,11.513000000000002,12.621000000000002,29.787,29.447000000000006,25.412999999999997,10.879999999999995,12.127999999999986,19.887,53.94,31.180000000000007,13.431999999999988,18.573,25.558999999999997,30.76,10.868000000000002,28.81900000000001,47.367,32.88900000000001,68.143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,37.0,17.0,18.0,,58.0,38.0,54.0,47.0,14.0,11.0,17.0,20.0,28.0,56.0,21.0,97.0,68.0,35.0,26.0,23.0,,19.0,11.0,11.0,11.0,18.0,14.0,18.0,15.0,10.0,19.0,11.0,26.0,23.0,15.0,32.0,,60.0,43.0,19.0,65.0,,71.0,47.0,80.0,35.0,19.0,45.0,12.0,43.0,83.0,82.0,,42.0,10.0,16.0,23.0,24.0,27.0,53.0,,17.0,25.0,24.0,23.0,21.0,17.0,17.0,101.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,30.0,30.0,33.0,18.0,19.0,31.0,16.0,61.0,17.0,12.0,21.0,15.0,33.0,48.0,35.0,50.0,62.0,47.0,69.0,33.0,27.0,20.0,27.0,24.0,29.0,49.0,16.0,29.0,39.0,10.0,10.0,11.0,17.0,28.0,17.0,12.0,11.0,13.0,11.0,26.0,10.0,23.0,10.0,16.0,13.0,22.0,14.0,18.0,19.0,53.0,50.0,22.0,46.0,64.0,55.0,20.0,23.0,15.0,45.0,60.0,19.0,11.0,38.0,49.0,18.0,,28.0,33.0,26.0,23.0,13.0,35.0,20.0,85.0,11.0,14.0,14.0,12.0,11.0,11.0,105.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,13.0,24.0,12.0,23.0,23.0,20.0,18.0,11.0,48.0,12.0,11.0,,,37.0,30.0,,16.0,10.0,19.0,21.0,29.0,56.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,15.0,17.0,15.0,13.0,22.0,12.0,17.0,20.0,26.0,41.0,62.0,24.0,23.0,28.0,15.0,36.0,21.0,28.0,38.0,21.0,45.0,30.0,45.0,68.0,42.0,84.0,73.0,24.0,23.0,18.0,14.0,20.0,17.0,47.0,17.0,48.0,27.0,16.0,11.0,23.0,,24.0,12.0,20.0,11.0,15.0,13.0,24.0,13.0,18.0,19.0,12.0,18.0,30.0,31.0,10.0,18.0,55.0,62.0,34.0,31.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0
FH_CMU_TimeSeries,,,,,,16.0,14.0,13.0,12.0,14.0,15.0,15.0,21.0,10.0,16.0,14.0,21.0,41.0,59.0,45.0,20.0,30.0,12.0,42.0,29.0,38.0,33.0,11.0,23.0,26.0,38.0,,58.0,87.0,55.0,11.0,18.0,13.0,12.0,19.0,19.0,55.0,12.0,16.0,18.0,14.0,15.0,14.0,,23.0,13.0,13.0,12.0,16.0,11.0,22.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,37.0,21.0,18.0,13.0,30.0,68.0,47.0,17.0,21.0,23.0,60.0,18.0,,41.0,52.0,,86.0,21.0,19.0,18.0,28.0,,,39.0,10.0,18.0,34.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,15.0,14.0,16.0,12.0,15.0,,,14.0,15.0,18.0,14.0,16.0,15.0,12.0,32.0,58.0,15.0,37.0,38.0,,69.0,50.0,51.0,19.0,13.0,47.0,15.0,27.0,,37.0,44.0,45.0,66.0,13.0,17.0,28.0,18.0,32.0,53.0,13.0,33.0,54.0,11.0,19.0,15.0,12.0,24.0,16.0,15.0,15.0,13.0,11.0,21.0,,,,17.0,15.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,26.0,22.0,42.0,66.0,40.0,23.0,28.0,22.0,30.0,14.0,17.0,23.0,26.0,70.0,25.0,48.0,,71.0,16.0,22.0,21.0,11.0,18.0,23.0,26.0,34.0,57.0,24.0,17.0,13.0,19.0,11.0,12.0,,12.0,13.0,11.0,19.0,11.0,14.0,19.0,10.0,14.0,23.0,10.0,13.0,18.0,16.0,33.0,21.0,32.0,50.0,31.0,42.0,86.0,85.0,37.0,43.0,22.0,23.0,77.0,59.0,24.0,57.0,58.0,,35.0,25.0,15.0,41.0,41.0,42.0,52.0,17.0,23.0,31.0,24.0,17.0,16.0,14.0,,104.0
FH_COVIDhub_baseline,,,,17.0,13.0,17.0,15.0,18.0,16.0,17.0,14.0,13.0,21.0,12.0,18.0,18.0,25.0,42.0,61.0,25.0,22.0,26.0,10.0,31.0,23.0,27.0,37.0,14.0,38.0,28.0,40.0,,,86.0,76.0,10.0,19.0,12.0,11.0,19.0,17.0,46.0,17.0,50.0,21.0,10.0,15.0,23.0,,24.0,,19.0,12.0,16.0,14.0,24.0,13.0,19.0,,11.0,17.0,30.0,13.0,15.0,25.0,55.0,39.0,16.0,33.0,67.0,60.0,60.0,45.0,11.0,30.0,50.0,12.0,62.0,74.0,55.0,17.0,27.0,30.0,21.0,17.0,29.0,10.0,41.0,16.0,58.0,31.0,21.0,14.0,12.0,12.0,14.0,103.0
