Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,38.41,16.436000000000007,16.635000000000005,62.5,38.64399999999998,37.519999999999996,26.686000000000007,24.226,33.69400000000001,10.340000000000003,35.714,30.078000000000007,45.762,45.907,24.501000000000005,18.375,17.567999999999998,60.35,22.75999999999999,139.25,81.94,14.340000000000003,24.44999999999999,22.169999999999987,47.55000000000001,79.18,31.949999999999992,47.12000000000001,55.6,10.280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,129.0,99.0,60.0,,222.0,198.0,296.0,71.0,42.0,75.0,33.0,1609.0,78.0,35.0,,33.0,11.0,32.0,355.0,14.0,,10.0,12.0,30.0,13.0,19.0,28.0,24.0,41.0,61.0,81.0,135.0,189.0,125.0,108.0,96.0,,90.0,223.0,694.0,240.0,,510.0,288.0,64.0,41.0,54.0,57.0,40.0,28.0,105.0,124.0,,197.0,263.0,234.0,227.0,299.0,526.0,646.0,,194.0,215.0,103.0,88.0,97.0,44.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,76.0,63.0,125.0,55.0,63.0,26.0,15.0,189.0,100.0,122.0,55.0,60.0,52.0,51.0,33.0,19.0,50.0,28.0,43.0,36.0,10.0,27.0,66.0,1675.0,114.0,98.0,,100.0,74.0,38.0,344.0,30.0,40.0,12.0,16.0,44.0,22.0,25.0,10.0,12.0,19.0,44.0,54.0,34.0,362.0,45.0,212.0,266.0,227.0,250.0,172.0,1109.0,141.0,143.0,726.0,105.0,72.0,58.0,81.0,14.0,91.0,87.0,29.0,78.0,37.0,,359.0,650.0,489.0,120.0,106.0,61.0,143.0,98.0,48.0,110.0,100.0,35.0,37.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,21.0,64.0,43.0,67.0,44.0,73.0,41.0,46.0,49.0,73.0,78.0,,,27.0,90.0,,50.0,49.0,24.0,1632.0,45.0,34.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,11.0,14.0,37.0,21.0,13.0,17.0,33.0,31.0,56.0,55.0,30.0,42.0,12.0,77.0,90.0,48.0,98.0,29.0,,,117.0,110.0,57.0,32.0,133.0,60.0,117.0,93.0,77.0,153.0,72.0,1606.0,78.0,52.0,,84.0,19.0,31.0,294.0,14.0,,23.0,365.0,75.0,19.0,21.0,34.0,30.0,44.0,66.0,50.0,111.0,149.0,153.0,159.0,154.0,106.0,91.0,48.0,876.0,71.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,10.0,28.0,35.0,21.0,19.0,62.0,16.0,16.0,13.0,43.0,37.0,26.0,13.0,14.0,47.0,27.0,11.0,34.0,72.0,62.0,175.0,26.0,34.0,173.0,63.0,103.0,,156.0,129.0,29.0,22.0,18.0,40.0,10.0,1673.0,44.0,12.0,,66.0,17.0,40.0,354.0,13.0,,15.0,10.0,27.0,17.0,19.0,20.0,28.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,56.0,41.0,22.0,28.0,274.0,643.0,192.0,72.0,132.0,115.0,103.0,148.0,,135.0,113.0,,28.0,128.0,39.0,37.0,90.0,,,36.0,,726.0,925.0,444.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12.0,21.0,30.0,15.0,29.0,,,13.0,11.0,31.0,29.0,19.0,26.0,25.0,32.0,38.0,52.0,11.0,69.0,,59.0,102.0,52.0,52.0,60.0,105.0,96.0,78.0,,120.0,10.0,13.0,34.0,50.0,34.0,18.0,1626.0,69.0,41.0,,219.0,670.0,49.0,357.0,15.0,19.0,23.0,34.0,190.0,14.0,10.0,35.0,31.0,,,,104.0,101.0,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,30.0,33.0,33.0,79.0,37.0,21.0,83.0,90.0,60.0,145.0,172.0,151.0,67.0,88.0,125.0,113.0,,15.0,80.0,39.0,14.0,93.0,93.0,11.0,1637.0,53.0,34.0,,72.0,79.0,77.0,287.0,33.0,,38.0,38.0,13.0,23.0,19.0,46.0,40.0,56.0,73.0,92.0,76.0,104.0,108.0,133.0,167.0,135.0,117.0,56.0,927.0,46.0,30.0,593.0,366.0,301.0,99.0,165.0,106.0,78.0,33.0,151.0,168.0,,229.0,126.0,88.0,166.0,74.0,69.0,54.0,65.0,1376.0,10.0,12.0,17.0,21.0,14.0
FH_COVIDhub_baseline,,,,,,49.0,41.0,34.0,33.0,29.0,11.0,15.0,34.0,21.0,16.0,15.0,33.0,32.0,55.0,58.0,30.0,35.0,11.0,75.0,91.0,49.0,85.0,23.0,53.0,77.0,121.0,113.0,56.0,,,59.0,112.0,76.0,84.0,172.0,62.0,1559.0,69.0,53.0,,1682.0,28.0,31.0,311.0,29.0,,21.0,,31.0,19.0,28.0,17.0,37.0,38.0,62.0,,115.0,153.0,154.0,160.0,149.0,55.0,67.0,53.0,873.0,74.0,105.0,575.0,1009.0,105.0,27.0,693.0,23.0,61.0,91.0,112.0,41.0,77.0,181.0,159.0,142.0,193.0,86.0,38.0,107.0,266.0,118.0,167.0,108.0,34.0,141.0,65.0
