Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,150.65,179.68,49.256,60.904,41.995000000000005,72.214,13.014000000000003,20.008,10.945999999999998,16.595999999999997,15.553999999999998,11.318000000000012,51.48100000000002,35.146,31.675,35.72,16.680000000000007,48.91999999999999,38.24000000000001,17.620000000000005,133.48000000000002,16.579999999999984,20.180000000000007,43.440000000000055,72.67999999999995,53.13,147.42999999999995,155.36,190.92999999999995,207.21000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,256.0,11.0,210.0,,193.0,151.0,83.0,58.0,87.0,55.0,101.0,54.0,25.0,14.0,75.0,67.0,124.0,74.0,72.0,79.0,,78.0,72.0,69.0,39.0,35.0,38.0,20.0,12.0,13.0,22.0,29.0,42.0,47.0,35.0,35.0,,65.0,87.0,121.0,95.0,,26.0,17.0,38.0,35.0,26.0,48.0,50.0,26.0,33.0,59.0,,433.0,424.0,469.0,990.0,1456.0,176.0,124.0,,89.0,70.0,33.0,15.0,37.0,31.0,64.0,24.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,27.0,52.0,41.0,58.0,15.0,134.0,23.0,37.0,101.0,25.0,141.0,61.0,167.0,18.0,103.0,118.0,17.0,55.0,32.0,52.0,42.0,89.0,12.0,90.0,142.0,85.0,13.0,16.0,81.0,72.0,37.0,35.0,17.0,21.0,27.0,17.0,56.0,33.0,12.0,14.0,22.0,19.0,18.0,11.0,23.0,33.0,15.0,11.0,16.0,28.0,13.0,44.0,17.0,11.0,12.0,16.0,32.0,18.0,20.0,51.0,26.0,39.0,28.0,31.0,187.0,,116.0,474.0,109.0,230.0,79.0,11.0,17.0,12.0,25.0,34.0,15.0,21.0,29.0,23.0,30.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,19.0,63.0,31.0,62.0,136.0,65.0,18.0,101.0,239.0,125.0,120.0,,,66.0,34.0,,42.0,70.0,72.0,37.0,22.0,67.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,36.0,64.0,31.0,52.0,39.0,17.0,22.0,16.0,13.0,52.0,46.0,13.0,68.0,139.0,108.0,146.0,211.0,114.0,19.0,145.0,224.0,22.0,147.0,53.0,16.0,51.0,114.0,77.0,80.0,93.0,87.0,98.0,12.0,14.0,28.0,13.0,56.0,41.0,81.0,84.0,,72.0,74.0,33.0,24.0,23.0,37.0,18.0,16.0,12.0,16.0,28.0,24.0,57.0,48.0,34.0,42.0,56.0,39.0,26.0,21.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
FH_CMU_TimeSeries,,,,,,106.0,41.0,83.0,68.0,62.0,27.0,20.0,16.0,15.0,16.0,11.0,12.0,41.0,45.0,17.0,23.0,71.0,93.0,78.0,162.0,24.0,99.0,106.0,214.0,25.0,131.0,,28.0,16.0,116.0,14.0,15.0,24.0,56.0,16.0,61.0,32.0,54.0,50.0,27.0,27.0,20.0,13.0,,31.0,46.0,20.0,18.0,12.0,21.0,16.0,21.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,41.0,21.0,21.0,56.0,18.0,126.0,106.0,142.0,10.0,225.0,294.0,148.0,,194.0,205.0,,14.0,117.0,124.0,38.0,35.0,,,122.0,13.0,114.0,134.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,118.0,80.0,92.0,91.0,18.0,,,27.0,29.0,19.0,19.0,43.0,34.0,50.0,21.0,11.0,10.0,39.0,67.0,,57.0,30.0,72.0,20.0,76.0,106.0,36.0,21.0,,189.0,179.0,142.0,38.0,22.0,39.0,45.0,17.0,12.0,20.0,85.0,94.0,66.0,54.0,37.0,21.0,48.0,21.0,12.0,20.0,44.0,29.0,25.0,29.0,,,,43.0,52.0,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,39.0,39.0,26.0,18.0,83.0,54.0,37.0,35.0,95.0,137.0,150.0,135.0,354.0,407.0,357.0,36.0,,155.0,124.0,161.0,121.0,115.0,48.0,496.0,126.0,99.0,84.0,28.0,49.0,78.0,86.0,86.0,15.0,,47.0,14.0,16.0,18.0,20.0,21.0,11.0,16.0,13.0,30.0,23.0,27.0,23.0,16.0,20.0,23.0,46.0,14.0,30.0,19.0,18.0,34.0,28.0,13.0,10.0,11.0,44.0,50.0,15.0,15.0,47.0,,140.0,205.0,208.0,75.0,164.0,541.0,92.0,116.0,71.0,52.0,38.0,32.0,21.0,18.0,,13.0
FH_COVIDhub_baseline,,,,77.0,269.0,130.0,48.0,23.0,16.0,61.0,29.0,52.0,25.0,13.0,15.0,13.0,11.0,51.0,46.0,12.0,64.0,133.0,106.0,153.0,217.0,110.0,24.0,143.0,237.0,24.0,157.0,,,55.0,125.0,82.0,85.0,83.0,83.0,93.0,14.0,31.0,35.0,16.0,64.0,40.0,70.0,81.0,,70.0,,34.0,21.0,20.0,43.0,13.0,18.0,16.0,,28.0,25.0,57.0,50.0,28.0,40.0,39.0,24.0,26.0,22.0,13.0,16.0,30.0,45.0,37.0,14.0,46.0,41.0,33.0,40.0,69.0,255.0,446.0,286.0,20.0,120.0,229.0,294.0,195.0,166.0,154.0,62.0,64.0,40.0,20.0,14.0,26.0,26.0
FH_COVIDhub_ensemble,,,,50.0,225.0,104.0,96.0,43.0,28.0,64.0,27.0,26.0,19.0,11.0,22.0,18.0,18.0,41.0,39.0,12.0,34.0,95.0,66.0,78.0,158.0,98.0,36.0,96.0,223.0,88.0,92.0,,41.0,34.0,62.0,20.0,19.0,18.0,56.0,68.0,48.0,38.0,28.0,25.0,24.0,,19.0,16.0,,,,12.0,37.0,13.0,23.0,13.0,19.0,13.0,12.0,20.0,14.0,47.0,33.0,18.0,19.0,31.0,19.0,28.0,17.0,20.0,18.0,15.0,28.0,27.0,21.0,18.0,17.0,22.0,50.0,19.0,90.0,347.0,97.0,207.0,158.0,210.0,81.0,18.0,63.0,89.0,44.0,64.0,24.0,20.0,22.0,11.0,14.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,38.0,233.0,28.0,47.0,,,,,,,,,33.0,14.0,,,,,40.0,16.0,24.0,,17.0,17.0,13.0,17.0,,26.0,17.0,15.0,19.0,34.0,16.0,31.0,17.0,26.0,25.0,21.0,24.0,16.0,21.0,18.0,17.0,22.0,50.0,19.0,90.0,347.0,97.0,207.0,158.0,210.0,81.0,18.0,63.0,89.0,44.0,64.0,24.0,20.0,22.0,11.0,14.0
FH_CU_nochange,,,,,,,,,,,,,,,,,59.0,24.0,12.0,40.0,31.0,26.0,33.0,50.0,195.0,106.0,19.0,141.0,357.0,257.0,175.0,,123.0,131.0,91.0,62.0,18.0,16.0,81.0,89.0,47.0,50.0,23.0,17.0,16.0,37.0,32.0,42.0,,,23.0,23.0,40.0,13.0,11.0,17.0,12.0,13.0,35.0,34.0,22.0,27.0,33.0,31.0,33.0,51.0,40.0,12.0,12.0,,26.0,11.0,38.0,23.0,19.0,22.0,10.0,18.0,42.0,33.0,35.0,95.0,162.0,22.0,27.0,83.0,128.0,51.0,79.0,101.0,46.0,63.0,36.0,20.0,,34.0,14.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,59.0,23.0,13.0,41.0,34.0,25.0,35.0,52.0,190.0,109.0,18.0,141.0,358.0,257.0,175.0,,124.0,131.0,90.0,60.0,19.0,16.0,82.0,90.0,47.0,51.0,21.0,17.0,16.0,36.0,32.0,43.0,,,23.0,23.0,40.0,13.0,11.0,17.0,12.0,13.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,58.0,23.0,11.0,35.0,29.0,25.0,34.0,50.0,192.0,104.0,19.0,133.0,358.0,257.0,173.0,,123.0,132.0,92.0,60.0,18.0,15.0,83.0,90.0,47.0,49.0,24.0,17.0,16.0,36.0,31.0,43.0,,,24.0,23.0,41.0,13.0,11.0,17.0,12.0,13.0,35.0,34.0,22.0,28.0,33.0,31.0,33.0,51.0,40.0,12.0,11.0,,26.0,11.0,38.0,23.0,20.0,25.0,18.0,21.0,35.0,32.0,38.0,93.0,161.0,22.0,27.0,91.0,135.0,52.0,79.0,101.0,46.0,63.0,36.0,20.0,,34.0,14.0
