Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,12.4969,10.2121,11.702,14.233,20.285999999999998,13.129,12.879,12.5881,16.439,17.561,15.913,14.849,13.398,18.589,24.781,40.221000000000004,12.158000000000001,13.292000000000002,18.376999999999995,29.488,41.396,41.849000000000004,33.494,19.698000000000008,16.691000000000003,33.876000000000005,46.521,14.674999999999997,40.181,17.397000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,17.0,48.0,25.0,,66.0,45.0,55.0,49.0,24.0,19.0,14.0,19.0,20.0,25.0,56.0,60.0,48.0,36.0,13.0,22.0,,10.0,21.0,12.0,11.0,11.0,17.0,13.0,19.0,15.0,10.0,19.0,11.0,21.0,18.0,18.0,,33.0,42.0,35.0,33.0,,85.0,13.0,61.0,35.0,16.0,22.0,39.0,15.0,43.0,74.0,,60.0,15.0,16.0,20.0,24.0,23.0,22.0,,14.0,19.0,23.0,23.0,21.0,17.0,15.0,16.0,102.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,21.0,14.0,21.0,24.0,10.0,13.0,30.0,37.0,38.0,37.0,29.0,12.0,15.0,26.0,49.0,11.0,69.0,35.0,73.0,42.0,14.0,28.0,16.0,23.0,22.0,22.0,52.0,18.0,25.0,18.0,19.0,11.0,10.0,17.0,27.0,12.0,11.0,14.0,13.0,14.0,24.0,21.0,16.0,16.0,24.0,21.0,17.0,12.0,20.0,29.0,49.0,13.0,32.0,25.0,76.0,49.0,25.0,24.0,26.0,33.0,39.0,30.0,14.0,51.0,21.0,,27.0,15.0,35.0,25.0,12.0,12.0,35.0,72.0,10.0,16.0,12.0,12.0,11.0,12.0,11.0,106.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,20.0,13.0,33.0,10.0,12.0,36.0,25.0,15.0,19.0,58.0,23.0,,,48.0,32.0,,12.0,19.0,11.0,20.0,23.0,27.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,16.0,11.0,17.0,12.0,15.0,16.0,18.0,11.0,20.0,17.0,37.0,35.0,24.0,12.0,31.0,29.0,17.0,26.0,43.0,21.0,12.0,40.0,62.0,25.0,53.0,19.0,76.0,16.0,15.0,15.0,23.0,21.0,11.0,17.0,40.0,48.0,17.0,15.0,20.0,21.0,,16.0,19.0,19.0,12.0,12.0,15.0,14.0,21.0,24.0,12.0,22.0,18.0,29.0,31.0,14.0,17.0,31.0,57.0,41.0,15.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,107.0
FH_CMU_TimeSeries,,,,,11.0,17.0,12.0,13.0,13.0,17.0,12.0,15.0,17.0,17.0,10.0,17.0,17.0,32.0,59.0,20.0,22.0,35.0,31.0,35.0,25.0,40.0,15.0,27.0,42.0,50.0,,81.0,50.0,61.0,15.0,11.0,18.0,23.0,17.0,12.0,22.0,45.0,17.0,12.0,16.0,16.0,13.0,,14.0,22.0,15.0,11.0,11.0,16.0,10.0,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,28.0,41.0,13.0,26.0,10.0,41.0,49.0,30.0,14.0,17.0,19.0,58.0,,17.0,61.0,,82.0,38.0,16.0,27.0,18.0,,,14.0,46.0,19.0,32.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,14.0,15.0,13.0,17.0,15.0,,,15.0,11.0,12.0,14.0,17.0,21.0,11.0,20.0,44.0,43.0,18.0,45.0,,53.0,53.0,11.0,30.0,13.0,11.0,45.0,21.0,,49.0,40.0,53.0,73.0,26.0,24.0,18.0,16.0,23.0,23.0,49.0,23.0,42.0,25.0,13.0,18.0,17.0,14.0,25.0,14.0,14.0,14.0,13.0,12.0,,,,27.0,16.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,17.0,17.0,19.0,41.0,55.0,34.0,12.0,25.0,30.0,20.0,27.0,16.0,18.0,31.0,67.0,21.0,,77.0,65.0,25.0,27.0,23.0,11.0,12.0,23.0,24.0,27.0,58.0,17.0,11.0,14.0,16.0,10.0,,11.0,22.0,11.0,17.0,16.0,17.0,12.0,22.0,13.0,12.0,20.0,22.0,20.0,12.0,18.0,32.0,13.0,44.0,12.0,31.0,17.0,92.0,13.0,40.0,33.0,22.0,42.0,77.0,38.0,26.0,57.0,,15.0,18.0,25.0,17.0,40.0,39.0,18.0,47.0,15.0,27.0,26.0,19.0,17.0,16.0,,13.0,104.0
FH_COVIDhub_baseline,,,15.0,12.0,11.0,16.0,11.0,17.0,11.0,16.0,12.0,15.0,16.0,18.0,10.0,18.0,17.0,35.0,36.0,21.0,11.0,27.0,27.0,14.0,27.0,44.0,17.0,13.0,41.0,59.0,,,21.0,75.0,11.0,11.0,18.0,20.0,19.0,10.0,17.0,39.0,46.0,14.0,17.0,17.0,22.0,,15.0,,20.0,11.0,11.0,17.0,13.0,21.0,24.0,,19.0,20.0,27.0,13.0,10.0,15.0,30.0,35.0,14.0,20.0,23.0,80.0,30.0,40.0,15.0,14.0,26.0,34.0,36.0,36.0,48.0,17.0,10.0,27.0,13.0,24.0,31.0,12.0,12.0,39.0,45.0,23.0,18.0,13.0,11.0,11.0,11.0,13.0,106.0
