Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,11.1842,12.2806,13.5375,11.019,21.491,15.259,14.839,14.263,11.4542,17.109299999999998,10.436,20.178,13.609000000000002,25.817,28.302,16.814999999999998,48.729,33.72,68.309,63.83,29.16,39.41,40.53,44.50999999999999,71.58,21.887,15.928999999999988,21.924999999999997,29.477,42.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,40.0,10.0,18.0,,27.0,53.0,19.0,20.0,12.0,18.0,17.0,12.0,11.0,13.0,12.0,12.0,10.0,15.0,20.0,10.0,,14.0,11.0,20.0,22.0,21.0,12.0,15.0,14.0,11.0,10.0,15.0,10.0,13.0,13.0,18.0,,16.0,20.0,12.0,13.0,,22.0,16.0,21.0,20.0,13.0,17.0,26.0,30.0,20.0,22.0,,14.0,14.0,18.0,11.0,20.0,11.0,13.0,,32.0,29.0,14.0,27.0,25.0,11.0,15.0,13.0,18.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,16.0,40.0,24.0,13.0,45.0,43.0,47.0,26.0,60.0,26.0,59.0,17.0,33.0,51.0,44.0,19.0,48.0,24.0,10.0,17.0,23.0,11.0,13.0,13.0,13.0,13.0,10.0,10.0,13.0,13.0,19.0,14.0,13.0,15.0,19.0,10.0,12.0,13.0,18.0,11.0,11.0,12.0,10.0,15.0,13.0,13.0,11.0,15.0,10.0,13.0,18.0,17.0,10.0,20.0,20.0,16.0,17.0,21.0,12.0,17.0,23.0,20.0,18.0,33.0,12.0,,15.0,16.0,33.0,10.0,16.0,16.0,32.0,19.0,11.0,14.0,21.0,16.0,14.0,11.0,12.0,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,54.0,24.0,82.0,68.0,44.0,54.0,14.0,24.0,19.0,32.0,33.0,,,18.0,17.0,,25.0,12.0,11.0,15.0,12.0,16.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,16.0,13.0,12.0,10.0,14.0,17.0,11.0,22.0,18.0,18.0,33.0,21.0,49.0,10.0,67.0,14.0,29.0,21.0,46.0,17.0,50.0,25.0,23.0,16.0,28.0,61.0,10.0,25.0,12.0,21.0,11.0,14.0,12.0,16.0,13.0,11.0,12.0,15.0,15.0,11.0,,10.0,14.0,18.0,12.0,11.0,15.0,16.0,11.0,11.0,11.0,15.0,15.0,14.0,10.0,16.0,11.0,16.0,25.0,14.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,19.0
FH_CMU_TimeSeries,,,,,11.0,16.0,14.0,18.0,12.0,12.0,11.0,14.0,16.0,11.0,21.0,18.0,19.0,31.0,25.0,51.0,15.0,108.0,11.0,13.0,11.0,54.0,25.0,66.0,30.0,17.0,,38.0,59.0,42.0,20.0,16.0,23.0,11.0,10.0,11.0,15.0,11.0,11.0,12.0,13.0,15.0,10.0,,11.0,14.0,16.0,14.0,11.0,16.0,13.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,16.0,11.0,35.0,11.0,51.0,32.0,17.0,30.0,18.0,31.0,42.0,25.0,,22.0,38.0,,20.0,27.0,11.0,22.0,22.0,,,16.0,11.0,11.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,17.0,12.0,11.0,17.0,16.0,,,12.0,12.0,12.0,16.0,13.0,16.0,20.0,16.0,15.0,11.0,38.0,19.0,,23.0,27.0,43.0,87.0,84.0,97.0,44.0,16.0,,48.0,14.0,10.0,31.0,11.0,14.0,12.0,10.0,13.0,12.0,11.0,12.0,11.0,14.0,18.0,13.0,12.0,12.0,15.0,14.0,15.0,11.0,16.0,11.0,,,,14.0,12.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,39.0,31.0,16.0,29.0,16.0,46.0,32.0,71.0,53.0,45.0,27.0,38.0,33.0,74.0,49.0,14.0,,38.0,27.0,15.0,21.0,11.0,20.0,15.0,11.0,11.0,14.0,11.0,10.0,12.0,13.0,19.0,15.0,,11.0,15.0,12.0,15.0,12.0,14.0,13.0,11.0,11.0,11.0,15.0,11.0,13.0,11.0,12.0,13.0,14.0,18.0,13.0,13.0,17.0,21.0,13.0,22.0,17.0,10.0,20.0,23.0,27.0,12.0,14.0,,32.0,26.0,21.0,20.0,40.0,19.0,19.0,14.0,11.0,14.0,11.0,23.0,20.0,11.0,,13.0,16.0
FH_COVIDhub_baseline,,,16.0,15.0,11.0,16.0,10.0,16.0,12.0,11.0,11.0,14.0,17.0,11.0,22.0,18.0,19.0,32.0,18.0,49.0,10.0,68.0,19.0,26.0,13.0,55.0,21.0,51.0,24.0,16.0,,,60.0,15.0,23.0,16.0,25.0,11.0,12.0,12.0,16.0,13.0,11.0,12.0,14.0,14.0,12.0,,11.0,,18.0,13.0,12.0,15.0,17.0,11.0,10.0,,15.0,15.0,13.0,10.0,15.0,11.0,15.0,19.0,16.0,17.0,18.0,21.0,22.0,25.0,28.0,20.0,19.0,32.0,14.0,16.0,22.0,17.0,16.0,11.0,15.0,16.0,24.0,17.0,11.0,22.0,15.0,11.0,14.0,27.0,12.0,17.0,15.0,12.0,18.0
FH_COVIDhub_ensemble,,,16.0,11.0,12.0,15.0,14.0,15.0,11.0,12.0,12.0,12.0,17.0,14.0,23.0,25.0,17.0,24.0,16.0,43.0,10.0,56.0,15.0,19.0,12.0,51.0,28.0,41.0,21.0,15.0,,37.0,29.0,10.0,19.0,13.0,20.0,14.0,12.0,11.0,15.0,10.0,11.0,12.0,,16.0,13.0,,,,15.0,14.0,11.0,16.0,13.0,10.0,10.0,11.0,15.0,13.0,12.0,11.0,13.0,10.0,13.0,18.0,16.0,14.0,17.0,20.0,17.0,21.0,21.0,14.0,19.0,25.0,25.0,10.0,20.0,11.0,19.0,10.0,12.0,23.0,12.0,15.0,14.0,19.0,11.0,12.0,11.0,23.0,16.0,17.0,12.0,12.0,18.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,12.0,71.0,13.0,21.0,,,,,,,,,16.0,11.0,,,,,14.0,10.0,16.0,,11.0,10.0,11.0,14.0,,11.0,12.0,10.0,12.0,12.0,15.0,15.0,13.0,16.0,20.0,15.0,23.0,20.0,14.0,19.0,25.0,25.0,10.0,20.0,11.0,19.0,10.0,12.0,23.0,12.0,15.0,14.0,19.0,11.0,12.0,11.0,23.0,16.0,17.0,12.0,12.0,18.0
FH_CU_nochange,,,,,,,,,,,,,,,,37.0,22.0,40.0,42.0,64.0,62.0,84.0,90.0,87.0,100.0,65.0,58.0,29.0,57.0,58.0,,63.0,25.0,30.0,11.0,19.0,21.0,14.0,16.0,14.0,15.0,11.0,10.0,12.0,19.0,18.0,14.0,,,22.0,14.0,11.0,13.0,18.0,11.0,12.0,12.0,15.0,17.0,15.0,12.0,12.0,13.0,14.0,19.0,22.0,16.0,17.0,,31.0,22.0,25.0,28.0,20.0,19.0,32.0,16.0,16.0,22.0,15.0,11.0,14.0,15.0,16.0,24.0,17.0,35.0,14.0,11.0,15.0,11.0,23.0,28.0,,24.0,28.0,18.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,37.0,20.0,41.0,41.0,66.0,62.0,87.0,90.0,84.0,101.0,68.0,58.0,29.0,57.0,58.0,,63.0,25.0,30.0,11.0,19.0,21.0,14.0,16.0,14.0,15.0,11.0,10.0,12.0,19.0,18.0,14.0,,,22.0,14.0,11.0,13.0,18.0,11.0,12.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,38.0,22.0,42.0,42.0,65.0,62.0,87.0,89.0,86.0,102.0,66.0,58.0,29.0,57.0,58.0,,63.0,25.0,30.0,11.0,19.0,21.0,14.0,16.0,14.0,14.0,11.0,10.0,12.0,19.0,18.0,14.0,,,22.0,14.0,11.0,13.0,18.0,11.0,12.0,12.0,15.0,17.0,15.0,12.0,12.0,13.0,14.0,19.0,22.0,16.0,17.0,,31.0,22.0,25.0,28.0,20.0,19.0,32.0,16.0,16.0,22.0,15.0,11.0,14.0,15.0,16.0,24.0,17.0,35.0,14.0,11.0,15.0,11.0,23.0,28.0,,23.0,28.0,18.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,37.0,22.0,41.0,41.0,66.0,62.0,85.0,89.0,87.0,100.0,67.0,57.0,29.0,57.0,58.0,,63.0,25.0,30.0,11.0,19.0,22.0,14.0,16.0,14.0,15.0,11.0,10.0,12.0,19.0,18.0,14.0,,,22.0,14.0,11.0,13.0,18.0,11.0,12.0,12.0,15.0,17.0,15.0,,12.0,13.0,14.0,19.0,21.0,16.0,17.0,,31.0,22.0,25.0,28.0,20.0,19.0,32.0,16.0,16.0,22.0,15.0,11.0,14.0,15.0,16.0,24.0,17.0,35.0,14.0,11.0,15.0,11.0,23.0,28.0,,24.0,28.0,18.0
FH_CU_select,,,22.0,17.0,16.0,22.0,22.0,16.0,18.0,17.0,12.0,11.0,13.0,15.0,30.0,37.0,22.0,41.0,41.0,66.0,62.0,87.0,89.0,86.0,102.0,66.0,58.0,29.0,57.0,58.0,,63.0,25.0,30.0,11.0,19.0,22.0,14.0,16.0,14.0,14.0,11.0,10.0,12.0,19.0,18.0,14.0,,,22.0,14.0,11.0,13.0,18.0,11.0,12.0,12.0,15.0,17.0,15.0,12.0,12.0,13.0,14.0,19.0,22.0,16.0,17.0,,31.0,22.0,25.0,28.0,20.0,19.0,32.0,16.0,16.0,22.0,15.0,11.0,14.0,15.0,16.0,24.0,17.0,35.0,14.0,11.0,15.0,11.0,23.0,28.0,,24.0,28.0,18.0
FH_DDS_NBDS,,,,,,12.0,13.0,21.0,11.0,12.0,12.0,12.0,17.0,14.0,27.0,32.0,12.0,15.0,13.0,27.0,39.0,42.0,33.0,52.0,58.0,133.0,53.0,23.0,22.0,34.0,,23.0,17.0,29.0,,12.0,25.0,16.0,11.0,11.0,16.0,13.0,10.0,12.0,13.0,16.0,11.0,,11.0,11.0,19.0,,11.0,13.0,13.0,13.0,12.0,12.0,13.0,12.0,13.0,11.0,11.0,13.0,,19.0,23.0,23.0,21.0,20.0,40.0,13.0,20.0,20.0,34.0,13.0,,,42.0,16.0,34.0,17.0,10.0,,25.0,13.0,12.0,,,,21.0,47.0,25.0,13.0,11.0,16.0,17.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,19.0,16.0,25.0,18.0,48.0,16.0,62.0,68.0,28.0,15.0,44.0,,,36.0,27.0,22.0,30.0,34.0,19.0,16.0,13.0,18.0,20.0,15.0,11.0,19.0,13.0,14.0,14.0,13.0,16.0,14.0,13.0,13.0,16.0,11.0,15.0,11.0,17.0,11.0,10.0,11.0,10.0,14.0,12.0,10.0,10.0,16.0,16.0,14.0,27.0,17.0,17.0,15.0,20.0,18.0,,23.0,12.0,20.0,28.0,24.0,12.0,25.0,11.0,19.0,12.0,16.0,18.0,21.0,17.0,11.0,23.0,20.0,11.0,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,12.0,24.0,25.0,19.0,30.0,28.0,12.0,14.0,49.0,26.0,55.0,24.0,15.0,43.0,25.0,31.0,46.0,32.0,11.0,55.0,22.0,23.0,15.0,19.0,13.0,12.0,15.0,17.0,18.0,11.0,16.0,11.0,11.0,17.0,20.0,21.0,10.0,13.0,16.0,14.0,12.0,11.0,10.0,16.0,11.0,14.0,10.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.0,20.0,18.0,12.0,38.0,17.0,23.0,46.0,29.0,13.0,40.0,11.0,28.0,12.0,18.0,,40.0,11.0,12.0,25.0,12.0,23.0,17.0,12.0,15.0,24.0,12.0,17.0,27.0,12.0,11.0,12.0,,,15.0,12.0,12.0,11.0,15.0,,11.0,10.0,15.0,,,,13.0,16.0,31.0,11.0,14.0,14.0,19.0,12.0,14.0,19.0,12.0,21.0,12.0,14.0,36.0,30.0,21.0,13.0,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,15.0,11.0,16.0,15.0,14.0,11.0,12.0,11.0,10.0,19.0,,,20.0,,28.0,21.0,47.0,17.0,,,,18.0,49.0,19.0,43.0,29.0,13.0,,44.0,32.0,16.0,12.0,10.0,22.0,12.0,14.0,13.0,18.0,19.0,10.0,12.0,10.0,15.0,12.0,,10.0,14.0,17.0,17.0,14.0,14.0,16.0,14.0,12.0,12.0,13.0,15.0,,24.0,27.0,,11.0,13.0,23.0,13.0,12.0,26.0,12.0,23.0,28.0,20.0,16.0,34.0,28.0,23.0,,23.0,16.0,13.0,13.0,18.0,19.0,12.0,12.0,20.0,23.0,14.0,10.0,22.0,16.0,16.0,10.0,13.0,17.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,10.0,15.0,13.0,11.0,14.0,13.0,10.0,12.0,11.0,12.0,17.0,13.0,11.0,16.0,13.0,11.0,11.0,10.0,15.0,18.0,14.0,12.0,13.0,14.0,16.0,18.0,15.0,11.0,17.0,23.0,22.0,18.0,37.0,16.0,17.0,23.0,25.0,35.0,29.0,18.0,11.0,16.0,19.0,17.0,23.0,14.0,17.0,12.0,12.0,16.0,14.0,22.0,17.0,,,,
FH_IHME_CurveFit,,,14.0,,13.0,13.0,15.0,12.0,,10.0,11.0,13.0,,22.0,25.0,,,12.0,34.0,,,,83.0,,41.0,80.0,,,,,11.0,15.0,14.0,31.0,18.0,13.0,,,12.0,11.0,17.0,15.0,,17.0,14.0,,13.0,,12.0,15.0,13.0,15.0,11.0,18.0,12.0,,13.0,11.0,14.0,11.0,,,11.0,,17.0,15.0,,13.0,,24.0,,,,,20.0,,,,,17.0,,,11.0,16.0,,31.0,,21.0,,,,,13.0,,13.0,,
