Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,19.895000000000003,52.82899999999999,14.259999999999998,41.646,14.633000000000003,36.503,33.44,28.012,10.554000000000002,32.696,27.918999999999997,13.046999999999997,31.817,13.459999999999994,20.963000000000022,21.888000000000005,17.825000000000003,14.058000000000007,25.67,69.44,10.780000000000001,69.93,17.340000000000003,55.53999999999999,22.52000000000001,13.870000000000005,62.97999999999999,61.44999999999999,17.160000000000025,14.519999999999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,31.0,32.0,59.0,,138.0,76.0,50.0,124.0,48.0,32.0,14.0,617.0,172.0,52.0,53.0,17.0,36.0,29.0,53.0,23.0,,33.0,268.0,20.0,39.0,37.0,25.0,12.0,16.0,15.0,12.0,28.0,44.0,38.0,88.0,18.0,,57.0,82.0,61.0,162.0,,87.0,15.0,14.0,142.0,235.0,280.0,317.0,136.0,318.0,321.0,,40.0,79.0,23.0,40.0,17.0,72.0,95.0,,80.0,127.0,204.0,51.0,15.0,156.0,160.0,121.0,24.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.0,25.0,21.0,46.0,53.0,30.0,19.0,63.0,29.0,85.0,14.0,11.0,39.0,27.0,21.0,100.0,129.0,34.0,52.0,141.0,37.0,67.0,37.0,631.0,74.0,276.0,284.0,79.0,55.0,38.0,11.0,29.0,11.0,42.0,274.0,26.0,35.0,22.0,22.0,22.0,15.0,11.0,23.0,13.0,15.0,38.0,74.0,33.0,51.0,73.0,44.0,65.0,12.0,17.0,62.0,20.0,12.0,151.0,227.0,26.0,66.0,235.0,164.0,199.0,54.0,,48.0,21.0,50.0,44.0,78.0,46.0,102.0,126.0,234.0,214.0,243.0,203.0,62.0,26.0,26.0,77.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,29.0,18.0,12.0,81.0,14.0,109.0,80.0,84.0,56.0,21.0,21.0,,,74.0,31.0,,57.0,62.0,58.0,666.0,174.0,54.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,17.0,35.0,26.0,30.0,19.0,19.0,15.0,15.0,17.0,28.0,39.0,22.0,16.0,30.0,35.0,34.0,84.0,58.0,59.0,36.0,23.0,24.0,50.0,91.0,46.0,32.0,64.0,109.0,56.0,34.0,25.0,604.0,157.0,173.0,71.0,17.0,27.0,31.0,21.0,15.0,,27.0,239.0,261.0,59.0,17.0,16.0,15.0,11.0,11.0,15.0,27.0,27.0,47.0,87.0,18.0,12.0,111.0,89.0,83.0,76.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,53.0
FH_CMU_TimeSeries,,,,,26.0,23.0,25.0,18.0,33.0,20.0,32.0,18.0,21.0,13.0,15.0,17.0,29.0,37.0,11.0,19.0,36.0,32.0,27.0,72.0,62.0,53.0,23.0,12.0,32.0,30.0,,65.0,30.0,71.0,107.0,61.0,16.0,27.0,605.0,113.0,176.0,60.0,15.0,39.0,13.0,13.0,17.0,,32.0,257.0,25.0,38.0,21.0,12.0,14.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,46.0,11.0,48.0,26.0,22.0,26.0,46.0,31.0,15.0,19.0,27.0,61.0,,54.0,78.0,,92.0,73.0,96.0,68.0,72.0,,,312.0,292.0,151.0,56.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,25.0,31.0,11.0,14.0,26.0,,,12.0,17.0,13.0,21.0,21.0,16.0,11.0,27.0,52.0,13.0,39.0,37.0,,42.0,39.0,11.0,34.0,17.0,29.0,13.0,48.0,,122.0,71.0,41.0,210.0,58.0,33.0,41.0,636.0,135.0,440.0,286.0,24.0,12.0,10.0,38.0,13.0,14.0,31.0,269.0,28.0,120.0,65.0,31.0,17.0,,,,22.0,22.0,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,14.0,24.0,12.0,50.0,23.0,15.0,26.0,49.0,40.0,54.0,25.0,40.0,13.0,52.0,79.0,84.0,,175.0,139.0,59.0,62.0,22.0,10.0,62.0,669.0,164.0,101.0,136.0,121.0,89.0,104.0,97.0,101.0,,71.0,304.0,338.0,156.0,17.0,21.0,30.0,37.0,37.0,32.0,48.0,37.0,17.0,82.0,16.0,14.0,115.0,59.0,112.0,57.0,61.0,103.0,59.0,41.0,159.0,231.0,12.0,114.0,231.0,260.0,347.0,,130.0,79.0,72.0,103.0,68.0,138.0,105.0,14.0,100.0,88.0,156.0,170.0,235.0,93.0,,42.0,99.0
FH_COVIDhub_baseline,,,16.0,18.0,26.0,25.0,22.0,16.0,34.0,23.0,33.0,18.0,23.0,15.0,15.0,17.0,29.0,39.0,21.0,15.0,31.0,38.0,33.0,85.0,57.0,59.0,26.0,11.0,24.0,49.0,,,32.0,64.0,108.0,55.0,28.0,31.0,604.0,461.0,172.0,59.0,13.0,27.0,39.0,22.0,15.0,,30.0,,255.0,49.0,11.0,11.0,11.0,13.0,11.0,,26.0,26.0,47.0,87.0,18.0,12.0,100.0,17.0,81.0,73.0,19.0,36.0,69.0,44.0,112.0,127.0,213.0,102.0,153.0,272.0,90.0,78.0,50.0,90.0,19.0,44.0,40.0,74.0,38.0,82.0,77.0,191.0,214.0,14.0,60.0,166.0,70.0,22.0,57.0
FH_COVIDhub_ensemble,,,20.0,21.0,22.0,13.0,24.0,10.0,35.0,10.0,29.0,14.0,20.0,19.0,13.0,19.0,20.0,39.0,11.0,30.0,21.0,27.0,40.0,56.0,59.0,21.0,27.0,16.0,20.0,40.0,,75.0,23.0,46.0,102.0,39.0,31.0,23.0,625.0,159.0,112.0,61.0,19.0,30.0,,21.0,15.0,,,,11.0,45.0,18.0,12.0,15.0,15.0,10.0,21.0,20.0,23.0,40.0,82.0,18.0,35.0,98.0,18.0,83.0,37.0,22.0,60.0,12.0,13.0,140.0,225.0,59.0,112.0,199.0,167.0,161.0,11.0,88.0,69.0,52.0,39.0,49.0,79.0,57.0,62.0,76.0,143.0,183.0,165.0,123.0,41.0,54.0,21.0,73.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,30.0,245.0,36.0,36.0,,,,,,,,,15.0,17.0,,,,,38.0,19.0,12.0,,16.0,10.0,25.0,11.0,,24.0,70.0,49.0,53.0,72.0,23.0,79.0,27.0,18.0,62.0,24.0,16.0,135.0,225.0,59.0,112.0,199.0,167.0,161.0,11.0,88.0,69.0,52.0,39.0,49.0,79.0,57.0,62.0,76.0,143.0,183.0,165.0,123.0,41.0,54.0,21.0,73.0
FH_CU_nochange,,,,,,,,,,,,,,,,16.0,16.0,37.0,11.0,58.0,51.0,21.0,40.0,56.0,67.0,69.0,51.0,41.0,114.0,122.0,,193.0,175.0,127.0,72.0,33.0,45.0,47.0,666.0,202.0,12.0,31.0,30.0,17.0,10.0,15.0,17.0,,,273.0,40.0,17.0,11.0,17.0,19.0,25.0,24.0,32.0,12.0,10.0,29.0,80.0,14.0,36.0,105.0,76.0,88.0,59.0,,55.0,50.0,31.0,121.0,137.0,38.0,99.0,139.0,155.0,100.0,31.0,46.0,17.0,16.0,99.0,44.0,77.0,50.0,32.0,90.0,172.0,221.0,35.0,99.0,,63.0,21.0,63.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,16.0,15.0,37.0,11.0,57.0,52.0,19.0,41.0,54.0,67.0,72.0,51.0,42.0,114.0,122.0,,193.0,174.0,126.0,73.0,33.0,45.0,46.0,667.0,202.0,12.0,31.0,32.0,17.0,10.0,14.0,17.0,,,273.0,40.0,17.0,11.0,17.0,18.0,25.0,24.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
