Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,95.896,30.57,26.360000000000017,16.930000000000007,83.13999999999999,56.90000000000001,66.22200000000001,26.52000000000001,52.91999999999999,51.97,21.77000000000001,61.08000000000001,127.94,79.63999999999999,144.88,73.50999999999999,60.100000000000016,136.32999999999998,21.069999999999993,73.69000000000007,112.56,169.27999999999997,91.79999999999995,296.89,183.03999999999996,389.51,410.43,98.74000000000002,233.09,177.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,147.0,182.0,234.0,,222.0,745.0,1081.0,1053.0,,55.0,67.0,68.0,40.0,146.0,,43.0,29.0,14.0,27.0,15.0,,30.0,22.0,31.0,17.0,101.0,115.0,48.0,86.0,105.0,193.0,193.0,272.0,83.0,179.0,97.0,,252.0,1087.0,806.0,1466.0,,49.0,22.0,35.0,323.0,266.0,187.0,2335.0,408.0,86.0,96.0,,1051.0,382.0,52.0,51.0,588.0,1043.0,602.0,,298.0,293.0,262.0,266.0,50.0,25.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,138.0,121.0,157.0,43.0,123.0,222.0,189.0,288.0,85.0,246.0,11.0,340.0,336.0,110.0,227.0,282.0,224.0,196.0,339.0,346.0,49.0,89.0,89.0,71.0,33.0,47.0,,15.0,36.0,25.0,33.0,11.0,19.0,23.0,22.0,10.0,31.0,73.0,126.0,11.0,80.0,15.0,1552.0,150.0,197.0,155.0,121.0,159.0,30.0,101.0,180.0,69.0,131.0,78.0,58.0,88.0,40.0,335.0,201.0,103.0,2207.0,219.0,382.0,213.0,189.0,,184.0,474.0,486.0,219.0,145.0,234.0,122.0,88.0,51.0,212.0,68.0,36.0,53.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,143.0,131.0,237.0,200.0,167.0,127.0,200.0,116.0,188.0,215.0,435.0,,,72.0,196.0,,208.0,110.0,57.0,45.0,72.0,38.0,,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,20.0,88.0,69.0,59.0,62.0,28.0,10.0,58.0,82.0,60.0,156.0,160.0,104.0,147.0,225.0,231.0,159.0,169.0,,,44.0,244.0,150.0,213.0,301.0,562.0,785.0,160.0,250.0,129.0,92.0,71.0,39.0,24.0,,24.0,11.0,31.0,14.0,42.0,,64.0,37.0,29.0,13.0,89.0,104.0,45.0,84.0,96.0,78.0,148.0,225.0,147.0,389.0,304.0,189.0,89.0,11.0,161.0,211.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,21.0,63.0,21.0,75.0,21.0,68.0,19.0,66.0,93.0,31.0,99.0,132.0,80.0,144.0,146.0,124.0,187.0,179.0,14.0,143.0,41.0,55.0,485.0,69.0,196.0,266.0,,362.0,177.0,216.0,159.0,68.0,108.0,24.0,13.0,30.0,34.0,,19.0,15.0,16.0,16.0,25.0,,36.0,17.0,25.0,15.0,90.0,121.0,57.0,93.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,128.0,180.0,278.0,166.0,37.0,709.0,59.0,104.0,70.0,3045.0,899.0,649.0,,116.0,21.0,,191.0,286.0,163.0,13.0,29.0,,,41.0,,31.0,40.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,26.0,27.0,98.0,64.0,73.0,,,73.0,52.0,74.0,85.0,31.0,52.0,94.0,59.0,67.0,56.0,23.0,62.0,,108.0,151.0,95.0,268.0,104.0,733.0,199.0,360.0,,256.0,87.0,141.0,432.0,235.0,40.0,35.0,52.0,27.0,78.0,,38.0,52.0,45.0,26.0,26.0,28.0,25.0,21.0,15.0,23.0,82.0,130.0,52.0,,,,108.0,31.0,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,91.0,145.0,125.0,184.0,206.0,188.0,215.0,329.0,30.0,28.0,42.0,222.0,101.0,481.0,205.0,649.0,,40.0,48.0,171.0,187.0,201.0,130.0,34.0,54.0,26.0,48.0,,21.0,27.0,47.0,40.0,18.0,,27.0,18.0,12.0,17.0,89.0,127.0,61.0,93.0,117.0,203.0,150.0,71.0,84.0,122.0,152.0,58.0,110.0,146.0,91.0,172.0,114.0,12.0,34.0,39.0,371.0,285.0,217.0,2367.0,410.0,330.0,88.0,,1113.0,381.0,339.0,626.0,534.0,188.0,176.0,197.0,99.0,44.0,255.0,90.0,102.0,96.0
FH_COVIDhub_baseline,,,,,,60.0,57.0,40.0,102.0,69.0,21.0,82.0,76.0,14.0,59.0,14.0,17.0,49.0,77.0,49.0,152.0,147.0,87.0,137.0,218.0,236.0,163.0,173.0,249.0,101.0,29.0,238.0,165.0,,,487.0,749.0,353.0,153.0,181.0,61.0,20.0,32.0,24.0,,38.0,19.0,35.0,16.0,33.0,,60.0,,24.0,13.0,91.0,107.0,49.0,81.0,124.0,,153.0,198.0,156.0,259.0,292.0,107.0,101.0,188.0,166.0,199.0,203.0,122.0,179.0,63.0,283.0,181.0,106.0,2271.0,44.0,242.0,86.0,1826.0,38.0,763.0,162.0,44.0,98.0,647.0,29.0,225.0,465.0,118.0,33.0,333.0,60.0,98.0
FH_COVIDhub_ensemble,,,,,,25.0,20.0,35.0,75.0,44.0,15.0,81.0,12.0,30.0,71.0,72.0,19.0,75.0,131.0,68.0,137.0,131.0,89.0,128.0,131.0,107.0,129.0,123.0,85.0,147.0,131.0,243.0,266.0,,163.0,129.0,389.0,267.0,105.0,75.0,23.0,13.0,32.0,29.0,,21.0,12.0,,23.0,16.0,,,,10.0,19.0,85.0,127.0,55.0,79.0,90.0,101.0,84.0,128.0,29.0,99.0,117.0,19.0,31.0,160.0,27.0,33.0,77.0,32.0,35.0,45.0,370.0,235.0,140.0,2285.0,233.0,234.0,71.0,277.0,33.0,530.0,23.0,154.0,75.0,256.0,83.0,123.0,101.0,15.0,321.0,17.0,30.0,54.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,224.0,490.0,64.0,55.0,,,,,,,,,21.0,20.0,,,,,20.0,87.0,123.0,,81.0,71.0,40.0,13.0,,132.0,28.0,17.0,61.0,88.0,307.0,53.0,18.0,54.0,50.0,61.0,77.0,376.0,235.0,140.0,2285.0,233.0,234.0,71.0,277.0,33.0,530.0,23.0,154.0,75.0,256.0,83.0,123.0,101.0,15.0,321.0,17.0,30.0,54.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,140.0,130.0,92.0,47.0,117.0,115.0,65.0,244.0,320.0,150.0,204.0,29.0,309.0,542.0,717.0,,61.0,141.0,93.0,188.0,230.0,70.0,19.0,69.0,60.0,12.0,,22.0,56.0,20.0,23.0,13.0,,,27.0,24.0,21.0,80.0,134.0,63.0,74.0,79.0,239.0,183.0,140.0,92.0,107.0,159.0,76.0,109.0,33.0,108.0,53.0,,46.0,27.0,77.0,344.0,187.0,92.0,2312.0,87.0,359.0,164.0,483.0,650.0,693.0,137.0,143.0,84.0,512.0,108.0,235.0,130.0,22.0,328.0,56.0,25.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,132.0,138.0,74.0,72.0,94.0,111.0,71.0,240.0,318.0,137.0,187.0,12.0,309.0,525.0,699.0,,57.0,138.0,101.0,195.0,237.0,70.0,22.0,69.0,60.0,12.0,,22.0,65.0,15.0,21.0,16.0,,,26.0,24.0,21.0,80.0,134.0,63.0,69.0,73.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,168.0,45.0,134.0,41.0,146.0,128.0,105.0,234.0,304.0,153.0,185.0,49.0,309.0,588.0,736.0,,60.0,143.0,510.0,200.0,244.0,74.0,26.0,71.0,60.0,12.0,,15.0,51.0,23.0,24.0,12.0,,,28.0,24.0,21.0,80.0,134.0,63.0,77.0,82.0,205.0,158.0,115.0,71.0,124.0,160.0,76.0,109.0,28.0,115.0,51.0,,44.0,27.0,75.0,339.0,185.0,95.0,2312.0,89.0,348.0,151.0,410.0,654.0,687.0,134.0,174.0,57.0,539.0,102.0,233.0,125.0,23.0,327.0,56.0,25.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,140.0,76.0,87.0,31.0,89.0,96.0,32.0,219.0,306.0,122.0,170.0,46.0,309.0,524.0,687.0,,47.0,133.0,115.0,202.0,246.0,76.0,26.0,75.0,66.0,13.0,,22.0,53.0,17.0,21.0,16.0,,,26.0,23.0,21.0,80.0,134.0,63.0,81.0,84.0,178.0,148.0,117.0,,104.0,146.0,52.0,90.0,12.0,98.0,48.0,,40.0,31.0,73.0,342.0,190.0,92.0,2310.0,85.0,364.0,174.0,494.0,663.0,689.0,136.0,146.0,84.0,514.0,108.0,236.0,131.0,23.0,327.0,56.0,25.0,
FH_CU_select,,,,,,271.0,62.0,19.0,89.0,480.0,81.0,46.0,37.0,55.0,47.0,293.0,53.0,12.0,140.0,76.0,87.0,31.0,89.0,96.0,105.0,234.0,304.0,153.0,185.0,49.0,309.0,524.0,687.0,,47.0,143.0,115.0,202.0,246.0,76.0,26.0,75.0,60.0,12.0,,22.0,53.0,17.0,21.0,16.0,,,26.0,23.0,21.0,80.0,134.0,63.0,77.0,82.0,205.0,158.0,115.0,71.0,124.0,160.0,76.0,109.0,28.0,115.0,51.0,,44.0,27.0,73.0,342.0,190.0,51.0,2307.0,76.0,403.0,174.0,494.0,654.0,689.0,136.0,146.0,84.0,514.0,108.0,236.0,131.0,23.0,327.0,56.0,25.0,
FH_DDS_NBDS,,,,,,,,,376.0,148.0,317.0,125.0,29.0,13.0,43.0,16.0,56.0,102.0,141.0,80.0,121.0,171.0,150.0,71.0,274.0,243.0,303.0,242.0,285.0,281.0,110.0,338.0,81.0,,1017.0,385.0,531.0,,358.0,271.0,12.0,33.0,18.0,65.0,,41.0,34.0,41.0,19.0,32.0,,30.0,42.0,17.0,,90.0,99.0,34.0,61.0,107.0,145.0,52.0,114.0,83.0,191.0,79.0,415.0,,79.0,160.0,458.0,419.0,459.0,339.0,91.0,258.0,97.0,82.0,2376.0,,,314.0,58.0,363.0,400.0,100.0,,228.0,299.0,26.0,,,,94.0,20.0,169.0,23.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,91.0,60.0,130.0,152.0,68.0,125.0,191.0,117.0,199.0,86.0,113.0,,,99.0,246.0,146.0,149.0,80.0,658.0,146.0,69.0,41.0,18.0,13.0,58.0,30.0,,13.0,16.0,16.0,19.0,11.0,12.0,12.0,15.0,16.0,11.0,81.0,136.0,48.0,77.0,96.0,18.0,121.0,129.0,82.0,105.0,145.0,176.0,89.0,292.0,108.0,74.0,59.0,13.0,32.0,,351.0,263.0,149.0,2333.0,181.0,199.0,97.0,255.0,944.0,849.0,791.0,19.0,76.0,565.0,232.0,14.0,365.0,210.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
