Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,10.923,11.1903,10.6014,10.7818,14.449300000000001,12.1972,13.0682,13.794599999999999,10.593499999999999,14.3716,16.3609,14.644400000000001,12.315100000000001,18.476,26.3238,28.0191,14.466000000000001,22.318000000000012,22.253,20.517000000000003,37.010000000000005,13.866,22.968000000000004,44.559,52.8737,26.027,17.128,11.902000000000001,31.213,18.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,31.0,12.0,20.0,,17.0,16.0,21.0,21.0,16.0,15.0,19.0,17.0,12.0,15.0,12.0,12.0,12.0,13.0,12.0,11.0,,11.0,15.0,19.0,16.0,12.0,11.0,14.0,10.0,12.0,12.0,12.0,16.0,24.0,13.0,14.0,,15.0,11.0,14.0,33.0,,30.0,32.0,19.0,33.0,67.0,35.0,24.0,58.0,39.0,63.0,,35.0,48.0,27.0,14.0,19.0,13.0,18.0,,23.0,10.0,15.0,21.0,21.0,20.0,16.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,11.0,20.0,25.0,18.0,17.0,18.0,13.0,22.0,25.0,39.0,49.0,55.0,50.0,25.0,21.0,29.0,12.0,19.0,19.0,15.0,19.0,18.0,11.0,11.0,13.0,11.0,10.0,10.0,11.0,11.0,10.0,11.0,15.0,10.0,14.0,17.0,15.0,15.0,12.0,17.0,12.0,12.0,11.0,12.0,20.0,27.0,14.0,12.0,46.0,43.0,47.0,49.0,41.0,72.0,27.0,63.0,31.0,41.0,19.0,82.0,53.0,40.0,13.0,46.0,36.0,,46.0,11.0,15.0,23.0,23.0,29.0,14.0,44.0,17.0,18.0,49.0,12.0,12.0,13.0,11.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,13.0,15.0,12.0,15.0,23.0,19.0,30.0,44.0,36.0,14.0,20.0,,,10.0,16.0,,10.0,11.0,13.0,13.0,12.0,12.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,15.0,11.0,11.0,10.0,14.0,11.0,12.0,10.0,10.0,19.0,26.0,26.0,21.0,16.0,19.0,29.0,27.0,30.0,43.0,42.0,38.0,44.0,16.0,16.0,32.0,11.0,23.0,23.0,16.0,12.0,20.0,16.0,13.0,11.0,12.0,12.0,11.0,12.0,10.0,11.0,,10.0,11.0,18.0,12.0,14.0,12.0,13.0,13.0,12.0,15.0,13.0,16.0,28.0,26.0,15.0,26.0,28.0,31.0,15.0,11.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
FH_CMU_TimeSeries,,,,,,11.0,10.0,10.0,15.0,12.0,10.0,10.0,,,,,,16.0,23.0,29.0,25.0,16.0,17.0,17.0,18.0,23.0,48.0,25.0,24.0,20.0,17.0,,23.0,21.0,25.0,23.0,13.0,11.0,18.0,17.0,11.0,10.0,11.0,11.0,10.0,11.0,10.0,12.0,,11.0,11.0,17.0,12.0,11.0,12.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,27.0,28.0,14.0,26.0,42.0,39.0,10.0,13.0,20.0,52.0,41.0,15.0,,63.0,43.0,,18.0,15.0,14.0,15.0,10.0,,,10.0,12.0,12.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,11.0,12.0,12.0,11.0,11.0,,,13.0,13.0,15.0,11.0,11.0,17.0,13.0,17.0,24.0,26.0,22.0,21.0,,42.0,46.0,37.0,33.0,35.0,26.0,15.0,32.0,,29.0,32.0,26.0,18.0,11.0,12.0,12.0,14.0,12.0,11.0,11.0,10.0,11.0,12.0,11.0,10.0,15.0,10.0,13.0,17.0,14.0,13.0,10.0,13.0,,,,16.0,13.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,11.0,12.0,17.0,25.0,30.0,30.0,26.0,24.0,10.0,19.0,23.0,43.0,35.0,27.0,10.0,31.0,,19.0,23.0,28.0,29.0,23.0,17.0,14.0,12.0,12.0,12.0,10.0,10.0,10.0,11.0,11.0,11.0,,10.0,12.0,16.0,13.0,13.0,12.0,16.0,14.0,14.0,13.0,12.0,12.0,17.0,10.0,21.0,14.0,16.0,11.0,13.0,14.0,36.0,22.0,27.0,25.0,13.0,58.0,46.0,30.0,20.0,20.0,38.0,,18.0,15.0,11.0,11.0,12.0,22.0,23.0,15.0,10.0,22.0,17.0,12.0,10.0,11.0,,11.0
FH_COVIDhub_baseline,,,,13.0,10.0,12.0,11.0,11.0,15.0,12.0,12.0,10.0,12.0,11.0,14.0,10.0,10.0,20.0,26.0,26.0,21.0,15.0,19.0,29.0,26.0,31.0,43.0,45.0,39.0,42.0,12.0,,,12.0,23.0,24.0,14.0,10.0,19.0,17.0,13.0,11.0,13.0,11.0,10.0,11.0,10.0,12.0,,10.0,,18.0,11.0,12.0,12.0,12.0,12.0,11.0,,13.0,16.0,29.0,17.0,15.0,26.0,26.0,12.0,18.0,12.0,34.0,24.0,10.0,40.0,30.0,65.0,42.0,54.0,61.0,30.0,40.0,32.0,26.0,43.0,18.0,22.0,17.0,13.0,22.0,11.0,31.0,13.0,16.0,22.0,19.0,13.0,11.0,10.0
FH_COVIDhub_ensemble,,,,12.0,10.0,11.0,10.0,10.0,15.0,12.0,12.0,12.0,14.0,11.0,11.0,12.0,11.0,18.0,25.0,29.0,21.0,14.0,11.0,13.0,19.0,23.0,35.0,40.0,39.0,13.0,19.0,,17.0,14.0,19.0,16.0,11.0,11.0,14.0,14.0,11.0,12.0,11.0,11.0,10.0,,10.0,11.0,,,,17.0,13.0,13.0,11.0,13.0,11.0,13.0,13.0,12.0,14.0,26.0,15.0,17.0,22.0,23.0,15.0,18.0,11.0,40.0,19.0,26.0,30.0,15.0,47.0,56.0,34.0,14.0,12.0,39.0,37.0,11.0,38.0,19.0,13.0,16.0,13.0,24.0,15.0,20.0,12.0,18.0,15.0,17.0,13.0,11.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,17.0,64.0,11.0,12.0,,,,,,,,,10.0,12.0,,,,,13.0,13.0,11.0,,11.0,13.0,13.0,14.0,,24.0,14.0,19.0,16.0,21.0,14.0,19.0,12.0,41.0,19.0,28.0,28.0,15.0,47.0,56.0,34.0,14.0,12.0,39.0,37.0,11.0,38.0,19.0,13.0,16.0,13.0,24.0,15.0,20.0,12.0,18.0,15.0,17.0,13.0,11.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,10.0,19.0,22.0,24.0,20.0,13.0,21.0,26.0,36.0,14.0,24.0,38.0,48.0,43.0,59.0,,17.0,20.0,11.0,13.0,14.0,12.0,15.0,15.0,10.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,,,15.0,19.0,16.0,17.0,14.0,12.0,11.0,13.0,13.0,10.0,12.0,22.0,16.0,17.0,21.0,26.0,23.0,18.0,11.0,,17.0,12.0,40.0,30.0,58.0,50.0,54.0,54.0,22.0,34.0,23.0,29.0,78.0,33.0,10.0,17.0,14.0,18.0,18.0,18.0,14.0,10.0,16.0,26.0,,25.0,26.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,11.0,19.0,22.0,23.0,20.0,15.0,20.0,26.0,36.0,16.0,23.0,38.0,48.0,43.0,59.0,,17.0,21.0,11.0,13.0,14.0,12.0,15.0,15.0,10.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,,,15.0,19.0,16.0,17.0,14.0,12.0,11.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,12.0,20.0,22.0,23.0,20.0,14.0,20.0,25.0,36.0,14.0,24.0,38.0,48.0,43.0,59.0,,17.0,21.0,11.0,13.0,14.0,12.0,15.0,15.0,10.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,,,15.0,19.0,16.0,17.0,14.0,12.0,11.0,13.0,13.0,10.0,12.0,22.0,17.0,17.0,21.0,26.0,23.0,18.0,11.0,,17.0,12.0,40.0,30.0,58.0,46.0,54.0,54.0,20.0,34.0,24.0,29.0,79.0,33.0,10.0,17.0,14.0,18.0,18.0,18.0,14.0,10.0,16.0,26.0,,25.0,26.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,10.0,18.0,22.0,23.0,19.0,14.0,20.0,25.0,37.0,15.0,25.0,37.0,48.0,43.0,59.0,,17.0,21.0,11.0,13.0,14.0,12.0,15.0,15.0,10.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,,,15.0,19.0,16.0,17.0,14.0,12.0,11.0,13.0,13.0,10.0,12.0,,17.0,17.0,21.0,26.0,23.0,18.0,11.0,,17.0,12.0,40.0,29.0,58.0,50.0,54.0,54.0,22.0,34.0,23.0,29.0,79.0,33.0,10.0,17.0,14.0,18.0,18.0,18.0,14.0,10.0,16.0,26.0,,25.0,26.0
FH_CU_select,,,,13.0,11.0,11.0,12.0,12.0,17.0,10.0,15.0,10.0,17.0,11.0,13.0,10.0,10.0,18.0,22.0,23.0,19.0,14.0,20.0,25.0,36.0,14.0,24.0,38.0,48.0,43.0,59.0,,17.0,21.0,11.0,13.0,14.0,12.0,15.0,15.0,10.0,11.0,12.0,12.0,12.0,13.0,12.0,11.0,,,15.0,19.0,16.0,17.0,14.0,12.0,11.0,13.0,13.0,10.0,12.0,22.0,17.0,17.0,21.0,26.0,23.0,18.0,11.0,,17.0,12.0,40.0,29.0,58.0,49.0,54.0,55.0,17.0,34.0,23.0,29.0,79.0,33.0,10.0,17.0,14.0,18.0,18.0,18.0,14.0,10.0,16.0,26.0,,25.0,26.0
FH_DDS_NBDS,,,,,,,10.0,10.0,14.0,12.0,11.0,13.0,12.0,13.0,12.0,15.0,11.0,18.0,24.0,29.0,31.0,10.0,24.0,23.0,36.0,34.0,65.0,20.0,17.0,19.0,14.0,,34.0,14.0,24.0,,16.0,14.0,14.0,12.0,14.0,13.0,13.0,12.0,12.0,11.0,11.0,32.0,,14.0,25.0,18.0,,32.0,25.0,1074.0,21.0,518.0,27.0,382.0,49.0,18.0,33.0,178.0,670.0,,30.0,5608.0,6806.0,1241.0,153.0,1510.0,6726.0,947.0,2401.0,756.0,160.0,,,435.0,170.0,839.0,1194.0,142.0,,18.0,148.0,70.0,,,,296.0,2414.0,22.0,511.0,15.0,14.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,29.0,23.0,20.0,14.0,23.0,25.0,30.0,74.0,,,30.0,12.0,11.0,33.0,21.0,29.0,13.0,14.0,15.0,15.0,12.0,12.0,12.0,11.0,10.0,10.0,12.0,11.0,10.0,15.0,11.0,12.0,17.0,13.0,14.0,11.0,14.0,11.0,15.0,14.0,11.0,14.0,22.0,16.0,12.0,23.0,20.0,22.0,20.0,11.0,45.0,11.0,33.0,,21.0,31.0,70.0,48.0,31.0,25.0,22.0,48.0,19.0,33.0,11.0,16.0,15.0,10.0,30.0,23.0,15.0,24.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,14.0,13.0,24.0,26.0,17.0,21.0,24.0,15.0,15.0,13.0,21.0,46.0,38.0,22.0,20.0,,16.0,16.0,11.0,13.0,13.0,14.0,13.0,13.0,11.0,14.0,11.0,14.0,20.0,12.0,13.0,12.0,,,13.0,13.0,11.0,11.0,13.0,,12.0,11.0,35.0,,,,25.0,13.0,12.0,17.0,25.0,23.0,20.0,51.0,32.0,22.0,14.0,27.0,43.0,72.0,46.0,28.0,19.0,24.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,10.0,10.0,11.0,11.0,16.0,11.0,11.0,12.0,14.0,11.0,11.0,12.0,11.0,19.0,26.0,31.0,25.0,12.0,12.0,12.0,14.0,35.0,48.0,44.0,42.0,32.0,20.0,,12.0,16.0,22.0,11.0,16.0,13.0,13.0,13.0,13.0,13.0,13.0,11.0,11.0,11.0,10.0,11.0,,12.0,12.0,16.0,13.0,14.0,11.0,12.0,11.0,12.0,13.0,13.0,11.0,,12.0,22.0,,11.0,13.0,20.0,12.0,40.0,42.0,24.0,24.0,16.0,49.0,57.0,32.0,23.0,14.0,,44.0,17.0,36.0,13.0,13.0,14.0,12.0,25.0,16.0,23.0,12.0,18.0,17.0,18.0,12.0,10.0,11.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,10.0,10.0,12.0,11.0,12.0,11.0,10.0,15.0,10.0,11.0,18.0,14.0,13.0,12.0,16.0,15.0,17.0,19.0,12.0,20.0,33.0,26.0,19.0,31.0,29.0,32.0,22.0,20.0,29.0,16.0,23.0,30.0,12.0,118.0,73.0,15.0,21.0,34.0,21.0,40.0,14.0,19.0,25.0,26.0,16.0,19.0,31.0,24.0,21.0,12.0,20.0,12.0,13.0,,,
FH_IHME_CurveFit,,,,13.0,,11.0,12.0,11.0,17.0,,15.0,10.0,16.0,,13.0,11.0,,,27.0,35.0,,,,19.0,,73.0,31.0,,,,,48.0,11.0,40.0,19.0,17.0,10.0,,,11.0,13.0,10.0,11.0,,10.0,11.0,,13.0,,11.0,14.0,17.0,14.0,10.0,12.0,15.0,,15.0,26.0,31.0,15.0,,,40.0,,30.0,17.0,,23.0,,29.0,,,,,55.0,,,,,43.0,,,20.0,19.0,,10.0,,18.0,,,,,14.0,,11.0,
FH_IowaStateLW_STEM,,,,13.0,10.0,11.0,12.0,11.0,,10.0,14.0,11.0,14.0,21.0,12.0,12.0,11.0,18.0,25.0,33.0,21.0,18.0,22.0,15.0,14.0,28.0,57.0,19.0,22.0,13.0,12.0,,13.0,,23.0,17.0,11.0,12.0,22.0,15.0,13.0,13.0,13.0,12.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,11.0,20.0,,34.0,37.0,34.0,36.0,43.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
