Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,12.611999999999998,10.759,14.728000000000002,19.484,14.014000000000003,10.536000000000001,10.928999999999998,16.452,17.167,15.75,10.46,12.716999999999999,21.897,13.175,12.314999999999998,16.218999999999987,13.584999999999994,31.907000000000025,43.5,18.039999999999992,39.389999999999986,86.13,75.38999999999999,103.28,27.610000000000017,33.28,22.879999999999995,49.43000000000001,61.03,26.889999999999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,84.0,36.0,14.0,,28.0,47.0,12.0,32.0,24.0,16.0,41.0,46.0,41.0,44.0,24.0,15.0,11.0,33.0,23.0,17.0,,126.0,11.0,12.0,14.0,14.0,16.0,13.0,25.0,16.0,11.0,12.0,18.0,20.0,15.0,19.0,,19.0,13.0,39.0,49.0,,16.0,11.0,11.0,17.0,42.0,29.0,43.0,16.0,44.0,107.0,,48.0,57.0,23.0,37.0,38.0,27.0,13.0,,60.0,38.0,25.0,33.0,15.0,26.0,27.0,38.0,20.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,17.0,20.0,22.0,52.0,17.0,32.0,13.0,25.0,68.0,48.0,90.0,38.0,34.0,66.0,29.0,18.0,63.0,13.0,15.0,18.0,37.0,36.0,36.0,12.0,19.0,17.0,15.0,13.0,38.0,26.0,19.0,12.0,136.0,24.0,14.0,19.0,20.0,13.0,13.0,28.0,10.0,29.0,19.0,19.0,16.0,11.0,17.0,15.0,28.0,19.0,20.0,13.0,23.0,12.0,19.0,20.0,13.0,50.0,41.0,25.0,16.0,46.0,95.0,68.0,,46.0,26.0,61.0,12.0,28.0,57.0,52.0,20.0,51.0,77.0,50.0,59.0,65.0,25.0,22.0,53.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,33.0,26.0,42.0,35.0,30.0,49.0,30.0,52.0,71.0,46.0,29.0,,,33.0,17.0,,26.0,43.0,17.0,22.0,11.0,19.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,12.0,12.0,15.0,16.0,20.0,16.0,10.0,12.0,13.0,16.0,24.0,26.0,43.0,28.0,50.0,46.0,45.0,45.0,83.0,96.0,62.0,39.0,36.0,27.0,68.0,37.0,28.0,42.0,18.0,17.0,53.0,32.0,11.0,22.0,13.0,10.0,11.0,31.0,22.0,24.0,,124.0,11.0,11.0,12.0,10.0,19.0,12.0,26.0,16.0,16.0,14.0,18.0,16.0,18.0,24.0,30.0,34.0,31.0,20.0,16.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,35.0
FH_CMU_TimeSeries,,,,,22.0,17.0,19.0,12.0,13.0,20.0,15.0,19.0,16.0,12.0,12.0,13.0,15.0,24.0,32.0,54.0,32.0,44.0,56.0,43.0,52.0,58.0,77.0,54.0,16.0,28.0,,55.0,56.0,16.0,43.0,12.0,16.0,48.0,15.0,16.0,16.0,10.0,11.0,10.0,32.0,14.0,30.0,,125.0,14.0,13.0,15.0,13.0,16.0,11.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,12.0,22.0,47.0,25.0,15.0,32.0,85.0,40.0,87.0,41.0,68.0,51.0,,39.0,36.0,,11.0,17.0,27.0,38.0,15.0,,,19.0,19.0,22.0,16.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,13.0,14.0,18.0,25.0,14.0,,,19.0,15.0,17.0,16.0,15.0,10.0,17.0,13.0,21.0,18.0,36.0,26.0,,24.0,92.0,67.0,16.0,74.0,20.0,24.0,27.0,,37.0,56.0,34.0,33.0,15.0,29.0,30.0,43.0,23.0,19.0,10.0,11.0,11.0,31.0,17.0,26.0,12.0,127.0,23.0,26.0,14.0,13.0,14.0,11.0,,,,12.0,11.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,18.0,11.0,13.0,30.0,39.0,64.0,73.0,112.0,24.0,30.0,42.0,63.0,68.0,71.0,76.0,68.0,,18.0,36.0,15.0,33.0,24.0,16.0,19.0,30.0,24.0,24.0,11.0,13.0,14.0,37.0,26.0,32.0,,132.0,40.0,34.0,21.0,16.0,19.0,13.0,25.0,21.0,18.0,12.0,11.0,16.0,15.0,23.0,27.0,46.0,32.0,23.0,26.0,14.0,12.0,13.0,15.0,30.0,18.0,59.0,10.0,21.0,54.0,131.0,,15.0,78.0,28.0,26.0,47.0,68.0,48.0,51.0,13.0,13.0,38.0,12.0,31.0,46.0,,12.0,38.0
FH_COVIDhub_baseline,,,18.0,14.0,22.0,16.0,24.0,10.0,12.0,16.0,15.0,20.0,15.0,13.0,13.0,13.0,15.0,24.0,27.0,43.0,28.0,48.0,45.0,44.0,46.0,77.0,91.0,67.0,30.0,30.0,,,39.0,19.0,46.0,14.0,16.0,52.0,25.0,13.0,22.0,13.0,12.0,12.0,30.0,22.0,26.0,,124.0,,10.0,12.0,10.0,20.0,11.0,25.0,17.0,,12.0,16.0,15.0,17.0,24.0,16.0,27.0,14.0,21.0,16.0,14.0,14.0,15.0,12.0,18.0,48.0,57.0,60.0,42.0,50.0,73.0,68.0,28.0,44.0,58.0,54.0,50.0,15.0,16.0,21.0,69.0,19.0,27.0,44.0,22.0,18.0,41.0,28.0,35.0
FH_COVIDhub_ensemble,,,16.0,14.0,22.0,18.0,19.0,12.0,12.0,10.0,16.0,16.0,15.0,10.0,12.0,16.0,12.0,21.0,28.0,42.0,28.0,38.0,19.0,36.0,46.0,49.0,67.0,59.0,42.0,28.0,,41.0,37.0,20.0,26.0,15.0,25.0,30.0,24.0,11.0,20.0,12.0,11.0,11.0,,11.0,25.0,,,,10.0,12.0,12.0,17.0,10.0,25.0,11.0,16.0,12.0,13.0,13.0,15.0,17.0,13.0,26.0,16.0,20.0,17.0,12.0,15.0,14.0,12.0,19.0,28.0,54.0,20.0,27.0,32.0,93.0,62.0,11.0,40.0,28.0,25.0,49.0,12.0,16.0,31.0,42.0,27.0,50.0,14.0,26.0,43.0,19.0,18.0,35.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,25.0,99.0,21.0,29.0,,,,,,,,,11.0,31.0,,,,,13.0,13.0,17.0,,26.0,13.0,19.0,18.0,,13.0,12.0,12.0,10.0,27.0,14.0,18.0,13.0,11.0,13.0,14.0,14.0,22.0,28.0,54.0,20.0,27.0,32.0,93.0,62.0,11.0,40.0,28.0,25.0,49.0,12.0,16.0,31.0,42.0,27.0,50.0,14.0,26.0,43.0,19.0,18.0,35.0
FH_CU_nochange,,,,,,,,,,,,,,,,11.0,18.0,22.0,18.0,14.0,11.0,51.0,47.0,50.0,17.0,36.0,102.0,18.0,70.0,53.0,,12.0,26.0,23.0,11.0,24.0,36.0,22.0,27.0,22.0,24.0,11.0,11.0,12.0,32.0,20.0,23.0,,,13.0,16.0,22.0,22.0,12.0,13.0,28.0,21.0,14.0,17.0,15.0,12.0,16.0,28.0,24.0,38.0,36.0,31.0,39.0,,18.0,15.0,13.0,50.0,41.0,59.0,60.0,42.0,38.0,130.0,63.0,28.0,34.0,82.0,42.0,55.0,16.0,10.0,32.0,54.0,27.0,36.0,39.0,27.0,,38.0,24.0,35.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,11.0,19.0,22.0,18.0,13.0,11.0,54.0,45.0,54.0,16.0,34.0,99.0,18.0,70.0,53.0,,13.0,26.0,23.0,11.0,24.0,36.0,22.0,27.0,22.0,24.0,11.0,11.0,12.0,32.0,20.0,23.0,,,13.0,16.0,22.0,22.0,12.0,13.0,28.0,21.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
