Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,10.47368,10.039134,10.051813,10.070977,10.050332,11.95215,12.43966,11.6475,16.6426,13.7472,11.8262,11.9429,11.6267,11.3927,12.641200000000001,11.4154,11.5959,14.5316,15.6274,11.0225,15.4272,10.2639,12.0606,10.5125,11.943,10.2537,10.8583,11.4715,10.8516,12.1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,18.0,11.0,10.0,,11.0,10.0,11.0,10.0,11.0,12.0,10.0,11.0,10.0,12.0,10.0,10.0,10.0,10.0,13.0,11.0,,10.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,10.0,10.0,10.0,11.0,11.0,16.0,,24.0,20.0,10.0,12.0,,19.0,13.0,13.0,11.0,15.0,17.0,14.0,11.0,11.0,12.0,,13.0,11.0,11.0,18.0,20.0,19.0,15.0,,14.0,10.0,12.0,16.0,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,16.0,10.0,18.0,13.0,14.0,10.0,12.0,11.0,10.0,12.0,11.0,,,10.0,11.0,,11.0,12.0,10.0,11.0,10.0,12.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10.0,12.0,13.0,12.0,17.0,11.0,11.0,12.0,12.0,14.0,13.0,13.0,10.0,15.0,18.0,13.0,17.0,12.0,12.0,11.0,11.0,11.0,11.0,12.0,11.0,10.0,11.0,11.0,11.0,12.0,11.0,11.0,11.0,12.0,11.0,10.0,10.0,10.0,13.0,11.0,,10.0,10.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,11.0,10.0,15.0,18.0,25.0,13.0,19.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,11.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,10.0,11.0,,12.0,10.0,,11.0,11.0,11.0,12.0,10.0,,,11.0,10.0,11.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,10.0,10.0,10.0,10.0,10.0,10.0,12.0,12.0,11.0,16.0,10.0,10.0,11.0,13.0,14.0,13.0,12.0,10.0,15.0,17.0,13.0,18.0,11.0,12.0,12.0,11.0,11.0,11.0,,,11.0,11.0,11.0,11.0,12.0,12.0,11.0,11.0,12.0,12.0,10.0,10.0,10.0,13.0,12.0,,10.0,,10.0,10.0,10.0,11.0,10.0,10.0,10.0,,10.0,10.0,11.0,10.0,15.0,12.0,22.0,25.0,19.0,10.0,14.0,15.0,16.0,11.0,10.0,16.0,13.0,12.0,12.0,12.0,13.0,10.0,14.0,14.0,12.0,17.0,12.0,11.0,10.0,14.0,13.0,13.0,12.0,15.0,19.0,16.0,11.0,12.0,10.0
FH_COVIDhub_ensemble,,,10.0,10.0,10.0,10.0,10.0,10.0,12.0,12.0,12.0,17.0,14.0,13.0,12.0,11.0,14.0,13.0,12.0,12.0,14.0,17.0,11.0,17.0,11.0,12.0,10.0,11.0,11.0,11.0,,10.0,11.0,10.0,11.0,11.0,12.0,10.0,11.0,11.0,12.0,10.0,10.0,10.0,,13.0,10.0,,,,10.0,10.0,10.0,11.0,11.0,11.0,10.0,11.0,10.0,10.0,11.0,10.0,15.0,16.0,20.0,19.0,15.0,12.0,12.0,15.0,15.0,12.0,11.0,14.0,13.0,11.0,11.0,12.0,11.0,11.0,13.0,12.0,12.0,17.0,11.0,11.0,12.0,14.0,13.0,13.0,10.0,15.0,17.0,14.0,11.0,12.0,11.0
