Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,15.6312,20.178,10.8015,11.868500000000001,14.014800000000001,10.7303,12.022300000000001,11.7067,12.5349,11.2573,13.9799,10.722999999999999,15.3323,14.4987,10.2953,10.9828,16.8914,11.7433,16.683999999999997,13.216000000000001,10.803,18.965,10.788,16.097,10.600999999999999,26.789,14.963999999999999,13.484000000000002,11.027999999999999,28.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,85.0,10.0,30.0,,24.0,27.0,27.0,27.0,18.0,15.0,11.0,19.0,17.0,21.0,11.0,12.0,32.0,20.0,10.0,13.0,,12.0,12.0,14.0,13.0,11.0,11.0,12.0,11.0,12.0,10.0,13.0,12.0,13.0,13.0,11.0,,11.0,13.0,13.0,11.0,,11.0,13.0,12.0,14.0,12.0,10.0,15.0,11.0,12.0,24.0,,20.0,24.0,261.0,25.0,13.0,10.0,17.0,,11.0,14.0,12.0,10.0,10.0,12.0,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,19.0,13.0,12.0,14.0,22.0,53.0,21.0,10.0,16.0,17.0,15.0,12.0,41.0,21.0,21.0,18.0,16.0,25.0,19.0,20.0,14.0,14.0,11.0,18.0,12.0,11.0,16.0,21.0,28.0,13.0,16.0,17.0,13.0,18.0,11.0,11.0,10.0,12.0,13.0,10.0,12.0,16.0,10.0,13.0,15.0,12.0,19.0,20.0,11.0,10.0,11.0,12.0,10.0,12.0,11.0,10.0,10.0,13.0,11.0,12.0,17.0,11.0,14.0,24.0,32.0,,50.0,145.0,23.0,21.0,11.0,23.0,10.0,11.0,14.0,10.0,11.0,11.0,10.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,11.0,19.0,13.0,11.0,19.0,12.0,14.0,14.0,19.0,19.0,,,23.0,23.0,,18.0,15.0,17.0,11.0,14.0,18.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,16.0,11.0,12.0,11.0,11.0,12.0,12.0,12.0,11.0,13.0,14.0,14.0,17.0,10.0,24.0,15.0,18.0,28.0,22.0,,14.0,12.0,28.0,14.0,23.0,34.0,27.0,19.0,13.0,16.0,23.0,12.0,11.0,17.0,21.0,16.0,18.0,14.0,12.0,13.0,,14.0,14.0,14.0,11.0,11.0,13.0,10.0,12.0,12.0,11.0,12.0,14.0,13.0,12.0,11.0,12.0,12.0,15.0,13.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,14.0,13.0,11.0,15.0,10.0,13.0,10.0,12.0,12.0,15.0,12.0,13.0,11.0,12.0,10.0,18.0,10.0,20.0,14.0,17.0,16.0,14.0,10.0,32.0,12.0,31.0,,19.0,20.0,15.0,15.0,17.0,15.0,17.0,17.0,11.0,20.0,14.0,10.0,16.0,11.0,12.0,13.0,,12.0,11.0,12.0,12.0,11.0,11.0,11.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,14.0,12.0,19.0,12.0,11.0,19.0,15.0,22.0,12.0,14.0,21.0,10.0,,15.0,11.0,,18.0,13.0,14.0,11.0,11.0,,,19.0,12.0,14.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,11.0,11.0,11.0,12.0,10.0,,,10.0,11.0,12.0,12.0,14.0,12.0,13.0,10.0,12.0,14.0,16.0,14.0,,14.0,12.0,21.0,15.0,17.0,14.0,14.0,21.0,,18.0,27.0,18.0,20.0,23.0,14.0,13.0,16.0,16.0,20.0,17.0,16.0,17.0,13.0,15.0,14.0,12.0,11.0,11.0,11.0,11.0,11.0,13.0,10.0,,,,15.0,12.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,15.0,10.0,12.0,17.0,12.0,21.0,15.0,20.0,24.0,22.0,37.0,35.0,11.0,39.0,28.0,20.0,,39.0,32.0,20.0,15.0,22.0,18.0,13.0,14.0,14.0,19.0,11.0,11.0,10.0,13.0,14.0,16.0,,12.0,11.0,13.0,12.0,10.0,12.0,11.0,12.0,13.0,11.0,10.0,11.0,13.0,13.0,15.0,11.0,11.0,12.0,13.0,11.0,10.0,11.0,11.0,10.0,12.0,10.0,11.0,15.0,11.0,11.0,29.0,,13.0,22.0,17.0,23.0,15.0,12.0,14.0,19.0,17.0,13.0,11.0,10.0,11.0,12.0,
FH_COVIDhub_baseline,,,,,16.0,17.0,15.0,14.0,14.0,14.0,11.0,12.0,12.0,11.0,10.0,14.0,10.0,14.0,13.0,13.0,13.0,18.0,10.0,23.0,16.0,19.0,25.0,22.0,14.0,12.0,17.0,28.0,,,34.0,32.0,22.0,15.0,17.0,23.0,14.0,12.0,17.0,20.0,15.0,19.0,14.0,11.0,12.0,,15.0,,14.0,11.0,11.0,13.0,10.0,11.0,13.0,,12.0,14.0,12.0,12.0,12.0,12.0,11.0,14.0,14.0,11.0,12.0,12.0,12.0,12.0,13.0,10.0,10.0,17.0,10.0,12.0,19.0,37.0,18.0,11.0,29.0,14.0,22.0,16.0,24.0,15.0,13.0,12.0,12.0,10.0,10.0,10.0,15.0
