Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,12.591999999999999,13.433000000000003,14.729,24.18,19.707,22.399,13.402999999999999,18.421999999999997,16.993,19.822,10.379999999999999,18.988999999999997,16.428,25.171999999999997,19.325,10.277999999999999,13.031999999999996,25.430999999999997,18.950000000000003,16.296000000000006,19.769999999999996,31.110000000000014,19.560000000000002,131.86,47.49,38.0,88.39,116.3,62.63999999999999,74.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,46.0,75.0,136.0,,83.0,16.0,78.0,32.0,19.0,56.0,26.0,11.0,32.0,24.0,39.0,22.0,17.0,11.0,25.0,52.0,,34.0,19.0,12.0,23.0,32.0,21.0,22.0,16.0,10.0,11.0,21.0,32.0,34.0,32.0,38.0,,46.0,102.0,78.0,29.0,,72.0,88.0,86.0,74.0,20.0,34.0,81.0,46.0,12.0,99.0,,40.0,17.0,78.0,52.0,26.0,27.0,38.0,,17.0,50.0,29.0,64.0,13.0,44.0,43.0,96.0,98.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,14.0,28.0,24.0,12.0,15.0,28.0,32.0,11.0,25.0,51.0,27.0,110.0,63.0,36.0,87.0,62.0,41.0,46.0,66.0,49.0,31.0,77.0,13.0,23.0,26.0,18.0,48.0,15.0,16.0,14.0,21.0,46.0,14.0,20.0,12.0,29.0,15.0,18.0,13.0,14.0,23.0,10.0,22.0,13.0,17.0,32.0,21.0,38.0,41.0,32.0,73.0,12.0,65.0,58.0,75.0,41.0,128.0,108.0,11.0,53.0,75.0,31.0,64.0,90.0,40.0,,12.0,152.0,76.0,15.0,33.0,55.0,79.0,35.0,40.0,85.0,13.0,65.0,88.0,127.0,83.0,43.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,16.0,22.0,25.0,18.0,53.0,20.0,58.0,87.0,69.0,23.0,116.0,,,36.0,46.0,,10.0,47.0,36.0,12.0,35.0,26.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,14.0,10.0,16.0,20.0,10.0,16.0,12.0,23.0,10.0,18.0,25.0,14.0,15.0,19.0,41.0,23.0,61.0,22.0,80.0,109.0,14.0,73.0,94.0,112.0,21.0,22.0,70.0,106.0,55.0,38.0,63.0,50.0,38.0,12.0,33.0,44.0,15.0,23.0,26.0,39.0,,25.0,29.0,18.0,26.0,19.0,18.0,16.0,23.0,15.0,14.0,21.0,26.0,41.0,66.0,92.0,50.0,23.0,56.0,23.0,36.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0,138.0
FH_CMU_TimeSeries,,,,,13.0,25.0,23.0,15.0,16.0,17.0,21.0,12.0,14.0,11.0,22.0,10.0,18.0,22.0,11.0,22.0,22.0,33.0,27.0,68.0,22.0,58.0,86.0,66.0,48.0,117.0,,34.0,22.0,52.0,108.0,11.0,39.0,69.0,19.0,37.0,11.0,45.0,15.0,12.0,23.0,16.0,39.0,,21.0,17.0,22.0,16.0,25.0,13.0,16.0,22.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,22.0,17.0,29.0,16.0,10.0,52.0,12.0,34.0,55.0,46.0,40.0,,28.0,38.0,,51.0,43.0,11.0,60.0,16.0,,,29.0,49.0,20.0,21.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,12.0,15.0,14.0,22.0,12.0,,,20.0,18.0,14.0,11.0,14.0,21.0,21.0,12.0,14.0,13.0,15.0,21.0,,14.0,53.0,49.0,68.0,104.0,144.0,77.0,76.0,,26.0,38.0,44.0,52.0,24.0,53.0,32.0,26.0,37.0,24.0,41.0,21.0,16.0,13.0,19.0,48.0,17.0,23.0,12.0,21.0,10.0,23.0,12.0,13.0,,,,20.0,16.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,20.0,20.0,12.0,34.0,26.0,26.0,16.0,40.0,14.0,57.0,23.0,67.0,65.0,88.0,42.0,126.0,,25.0,35.0,48.0,58.0,12.0,52.0,21.0,19.0,22.0,29.0,24.0,45.0,37.0,41.0,17.0,47.0,,26.0,19.0,16.0,13.0,24.0,11.0,14.0,23.0,18.0,23.0,27.0,13.0,17.0,19.0,48.0,19.0,26.0,58.0,30.0,67.0,63.0,30.0,55.0,98.0,84.0,25.0,67.0,34.0,57.0,63.0,51.0,,60.0,88.0,162.0,24.0,92.0,41.0,25.0,34.0,51.0,81.0,22.0,25.0,53.0,97.0,,28.0,31.0
FH_COVIDhub_baseline,,,18.0,16.0,13.0,25.0,20.0,11.0,10.0,16.0,21.0,11.0,15.0,11.0,22.0,11.0,18.0,24.0,12.0,14.0,20.0,40.0,27.0,64.0,18.0,77.0,118.0,22.0,51.0,95.0,,,27.0,64.0,110.0,47.0,44.0,72.0,24.0,37.0,13.0,43.0,39.0,14.0,20.0,26.0,37.0,,25.0,,23.0,24.0,24.0,18.0,17.0,24.0,16.0,,19.0,25.0,41.0,36.0,64.0,25.0,23.0,52.0,30.0,44.0,22.0,66.0,45.0,112.0,12.0,34.0,48.0,85.0,21.0,22.0,93.0,20.0,59.0,26.0,79.0,107.0,32.0,23.0,50.0,35.0,11.0,43.0,68.0,48.0,58.0,47.0,12.0,123.0,19.0
FH_COVIDhub_ensemble,,,15.0,16.0,13.0,21.0,17.0,10.0,12.0,19.0,16.0,11.0,15.0,15.0,18.0,11.0,18.0,21.0,16.0,15.0,22.0,24.0,19.0,55.0,12.0,56.0,99.0,63.0,27.0,98.0,,30.0,31.0,58.0,63.0,14.0,54.0,32.0,15.0,32.0,20.0,39.0,24.0,13.0,,18.0,39.0,,,,22.0,15.0,23.0,12.0,15.0,23.0,10.0,11.0,17.0,18.0,40.0,29.0,48.0,21.0,23.0,55.0,24.0,59.0,58.0,38.0,44.0,108.0,77.0,48.0,61.0,18.0,25.0,47.0,83.0,46.0,46.0,24.0,115.0,62.0,25.0,17.0,42.0,39.0,24.0,59.0,33.0,33.0,60.0,87.0,82.0,71.0,52.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,53.0,148.0,16.0,54.0,,,,,,,,,18.0,39.0,,,,,12.0,24.0,11.0,,23.0,11.0,12.0,12.0,,21.0,13.0,39.0,28.0,24.0,57.0,20.0,66.0,58.0,22.0,41.0,105.0,86.0,48.0,61.0,18.0,25.0,47.0,83.0,46.0,46.0,24.0,115.0,62.0,25.0,17.0,42.0,39.0,24.0,59.0,33.0,33.0,60.0,87.0,82.0,71.0,52.0
