Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,25.668000000000006,13.622,15.803999999999998,19.994999999999997,11.7722,14.5937,12.794,17.0276,12.058900000000001,10.7379,11.621,20.223,12.982,16.413,17.004,13.698,18.799999999999997,39.387,45.59900000000001,105.647,80.00899999999999,33.976,35.498000000000005,26.310000000000002,37.40899999999998,71.632,17.096000000000004,50.0,26.003999999999973,59.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,19.0,48.0,85.0,,32.0,22.0,26.0,17.0,27.0,24.0,13.0,17.0,15.0,12.0,15.0,15.0,23.0,19.0,11.0,11.0,,15.0,11.0,10.0,13.0,13.0,13.0,11.0,11.0,12.0,11.0,18.0,20.0,18.0,29.0,27.0,,25.0,41.0,22.0,30.0,,10.0,13.0,23.0,18.0,33.0,19.0,37.0,112.0,23.0,37.0,,76.0,98.0,112.0,153.0,32.0,42.0,34.0,,12.0,15.0,92.0,12.0,10.0,13.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,26.0,30.0,65.0,12.0,20.0,54.0,51.0,76.0,71.0,17.0,39.0,35.0,31.0,17.0,39.0,43.0,12.0,42.0,32.0,11.0,25.0,34.0,18.0,21.0,13.0,18.0,10.0,11.0,13.0,15.0,10.0,12.0,11.0,13.0,12.0,14.0,10.0,10.0,16.0,13.0,11.0,10.0,17.0,16.0,15.0,15.0,23.0,20.0,14.0,10.0,16.0,21.0,10.0,21.0,21.0,12.0,18.0,13.0,31.0,14.0,15.0,11.0,22.0,13.0,11.0,,13.0,25.0,28.0,13.0,22.0,19.0,12.0,18.0,13.0,94.0,11.0,11.0,13.0,17.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,43.0,58.0,69.0,122.0,113.0,84.0,71.0,73.0,83.0,59.0,51.0,,,35.0,52.0,,37.0,13.0,25.0,17.0,45.0,36.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,14.0,15.0,11.0,12.0,12.0,15.0,11.0,17.0,16.0,23.0,14.0,28.0,36.0,54.0,64.0,109.0,90.0,45.0,16.0,,43.0,27.0,66.0,25.0,39.0,38.0,45.0,49.0,72.0,24.0,32.0,13.0,25.0,13.0,23.0,11.0,21.0,12.0,15.0,21.0,,11.0,13.0,15.0,12.0,11.0,13.0,11.0,11.0,11.0,11.0,17.0,18.0,18.0,21.0,19.0,13.0,18.0,12.0,12.0,13.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,12.0,11.0,18.0,10.0,14.0,11.0,,,,,,,23.0,21.0,30.0,43.0,38.0,56.0,97.0,87.0,16.0,43.0,15.0,75.0,31.0,12.0,,25.0,41.0,26.0,30.0,41.0,14.0,21.0,14.0,22.0,16.0,21.0,14.0,14.0,11.0,18.0,16.0,,13.0,13.0,11.0,13.0,13.0,14.0,12.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,27.0,59.0,65.0,21.0,37.0,69.0,90.0,33.0,51.0,37.0,76.0,83.0,,58.0,30.0,,72.0,20.0,14.0,17.0,11.0,,,33.0,11.0,14.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,17.0,17.0,15.0,21.0,21.0,,,11.0,17.0,12.0,10.0,13.0,13.0,13.0,19.0,17.0,13.0,40.0,25.0,,77.0,52.0,28.0,13.0,29.0,45.0,19.0,11.0,,81.0,62.0,38.0,14.0,31.0,25.0,14.0,22.0,19.0,19.0,14.0,14.0,23.0,18.0,10.0,11.0,15.0,12.0,11.0,13.0,11.0,11.0,16.0,12.0,,,,19.0,20.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,36.0,21.0,26.0,28.0,22.0,19.0,33.0,27.0,77.0,72.0,40.0,31.0,14.0,40.0,45.0,17.0,,17.0,27.0,53.0,17.0,25.0,12.0,14.0,23.0,12.0,18.0,14.0,13.0,14.0,13.0,14.0,12.0,,10.0,12.0,10.0,11.0,12.0,13.0,12.0,11.0,11.0,10.0,18.0,19.0,17.0,27.0,26.0,18.0,20.0,18.0,24.0,17.0,22.0,15.0,13.0,21.0,15.0,32.0,17.0,37.0,17.0,50.0,58.0,,64.0,66.0,58.0,31.0,31.0,19.0,12.0,12.0,15.0,17.0,92.0,12.0,11.0,13.0,
FH_COVIDhub_baseline,,,,,34.0,20.0,14.0,14.0,25.0,13.0,15.0,10.0,11.0,11.0,16.0,10.0,17.0,16.0,23.0,13.0,27.0,34.0,55.0,63.0,110.0,90.0,45.0,15.0,21.0,30.0,32.0,72.0,,,55.0,51.0,49.0,70.0,21.0,36.0,14.0,30.0,14.0,19.0,13.0,17.0,10.0,17.0,22.0,,11.0,,15.0,13.0,12.0,12.0,11.0,11.0,13.0,,18.0,18.0,18.0,21.0,18.0,12.0,15.0,13.0,15.0,13.0,20.0,13.0,13.0,20.0,16.0,27.0,10.0,36.0,10.0,42.0,30.0,38.0,27.0,17.0,12.0,53.0,51.0,53.0,21.0,27.0,11.0,12.0,90.0,15.0,17.0,89.0,15.0
