Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,20.54699999999999,14.232999999999997,27.093000000000004,11.373999999999988,34.164,36.492000000000004,68.006,16.293000000000006,95.16,27.621000000000024,43.279,40.64,82.65,18.099999999999994,63.5,34.14,59.91999999999999,30.590000000000003,13.14,43.84,176.3,145.52,56.43000000000001,93.94999999999997,55.49000000000001,37.82,13.769999999999982,22.00999999999999,22.340000000000003,50.05000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,23.0,17.0,42.0,,118.0,162.0,73.0,76.0,217.0,117.0,49.0,12.0,17.0,29.0,13.0,13.0,13.0,12.0,29.0,20.0,,17.0,16.0,10.0,15.0,17.0,33.0,38.0,47.0,25.0,56.0,10.0,49.0,79.0,168.0,208.0,,37.0,12.0,22.0,264.0,,25.0,51.0,18.0,34.0,40.0,21.0,84.0,75.0,85.0,88.0,,99.0,160.0,75.0,140.0,166.0,180.0,27.0,,61.0,103.0,54.0,144.0,91.0,111.0,36.0,21.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,32.0,81.0,24.0,53.0,17.0,26.0,45.0,97.0,180.0,143.0,245.0,129.0,53.0,62.0,50.0,25.0,20.0,71.0,111.0,75.0,205.0,136.0,77.0,21.0,43.0,90.0,53.0,12.0,26.0,21.0,33.0,19.0,12.0,19.0,11.0,19.0,20.0,21.0,34.0,36.0,13.0,10.0,42.0,44.0,74.0,20.0,69.0,21.0,45.0,10.0,18.0,26.0,275.0,24.0,65.0,47.0,33.0,48.0,45.0,29.0,88.0,66.0,19.0,23.0,28.0,,155.0,72.0,14.0,108.0,74.0,159.0,71.0,150.0,116.0,62.0,133.0,47.0,14.0,11.0,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,24.0,54.0,21.0,13.0,162.0,119.0,29.0,24.0,18.0,14.0,18.0,,,61.0,124.0,,243.0,89.0,25.0,19.0,17.0,40.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,12.0,43.0,48.0,21.0,109.0,27.0,94.0,72.0,19.0,43.0,27.0,48.0,46.0,43.0,31.0,33.0,194.0,117.0,45.0,24.0,46.0,17.0,17.0,18.0,57.0,96.0,137.0,130.0,221.0,103.0,23.0,109.0,34.0,40.0,31.0,13.0,18.0,18.0,20.0,16.0,,16.0,13.0,13.0,14.0,16.0,28.0,35.0,33.0,71.0,115.0,108.0,114.0,123.0,42.0,26.0,29.0,64.0,65.0,42.0,224.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
FH_CMU_TimeSeries,,,,,,32.0,38.0,16.0,21.0,38.0,32.0,26.0,143.0,55.0,41.0,78.0,57.0,26.0,30.0,20.0,37.0,25.0,15.0,41.0,154.0,72.0,105.0,66.0,27.0,122.0,37.0,,34.0,46.0,105.0,110.0,235.0,126.0,37.0,55.0,15.0,38.0,10.0,10.0,16.0,12.0,24.0,16.0,,15.0,13.0,11.0,15.0,11.0,21.0,24.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,19.0,35.0,89.0,50.0,104.0,101.0,122.0,190.0,15.0,44.0,139.0,18.0,,114.0,44.0,,104.0,81.0,206.0,133.0,67.0,,,33.0,24.0,12.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,26.0,24.0,10.0,23.0,11.0,,,69.0,15.0,96.0,19.0,75.0,58.0,28.0,25.0,24.0,21.0,69.0,28.0,,41.0,67.0,125.0,91.0,56.0,71.0,93.0,107.0,,123.0,74.0,112.0,116.0,247.0,100.0,62.0,45.0,53.0,16.0,49.0,11.0,17.0,12.0,27.0,11.0,13.0,13.0,11.0,15.0,20.0,21.0,36.0,42.0,,,,135.0,153.0,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,56.0,35.0,17.0,51.0,24.0,53.0,51.0,37.0,11.0,109.0,95.0,55.0,66.0,50.0,37.0,33.0,,30.0,49.0,129.0,135.0,209.0,108.0,69.0,55.0,51.0,21.0,33.0,27.0,29.0,21.0,36.0,16.0,,31.0,14.0,18.0,24.0,22.0,31.0,31.0,29.0,32.0,18.0,48.0,25.0,26.0,71.0,71.0,23.0,25.0,31.0,34.0,260.0,35.0,64.0,22.0,27.0,40.0,36.0,25.0,87.0,86.0,41.0,56.0,,41.0,32.0,112.0,46.0,594.0,132.0,68.0,120.0,77.0,67.0,23.0,63.0,41.0,47.0,,43.0
FH_COVIDhub_baseline,,,,21.0,19.0,31.0,45.0,16.0,13.0,43.0,46.0,21.0,112.0,27.0,100.0,51.0,20.0,42.0,14.0,40.0,47.0,45.0,31.0,17.0,189.0,119.0,51.0,18.0,41.0,15.0,21.0,,,94.0,137.0,132.0,226.0,99.0,88.0,111.0,37.0,47.0,29.0,14.0,18.0,15.0,19.0,14.0,,17.0,,12.0,15.0,16.0,26.0,34.0,31.0,59.0,,72.0,61.0,64.0,26.0,25.0,28.0,63.0,63.0,44.0,225.0,45.0,271.0,51.0,34.0,73.0,48.0,28.0,88.0,44.0,13.0,30.0,28.0,16.0,76.0,12.0,119.0,124.0,99.0,68.0,42.0,29.0,58.0,72.0,154.0,87.0,18.0,34.0,24.0
