Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,40.302,29.443,14.983999999999988,17.216000000000008,17.36,46.598999999999975,44.232,139.088,36.34,45.238999999999976,41.41,16.310000000000002,91.55000000000003,13.280000000000001,44.639999999999986,30.430000000000007,16.789999999999992,76.84,27.650000000000006,26.99000000000001,172.92000000000004,70.63,45.93000000000001,103.25,16.980000000000018,25.480000000000018,18.170000000000016,80.5,33.18000000000001,116.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,12.0,49.0,56.0,,171.0,278.0,71.0,242.0,99.0,50.0,38.0,16.0,39.0,10.0,15.0,12.0,11.0,29.0,21.0,14.0,,19.0,16.0,15.0,17.0,33.0,42.0,50.0,84.0,53.0,27.0,19.0,120.0,183.0,232.0,246.0,,61.0,39.0,267.0,36.0,,14.0,25.0,24.0,36.0,13.0,77.0,72.0,93.0,95.0,104.0,,188.0,148.0,39.0,206.0,208.0,93.0,40.0,,89.0,183.0,134.0,124.0,100.0,106.0,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,13.0,102.0,11.0,11.0,97.0,69.0,109.0,33.0,176.0,111.0,291.0,168.0,56.0,75.0,35.0,65.0,33.0,143.0,107.0,234.0,114.0,67.0,58.0,23.0,63.0,76.0,62.0,17.0,24.0,37.0,26.0,13.0,11.0,22.0,10.0,25.0,22.0,37.0,44.0,44.0,23.0,14.0,35.0,82.0,141.0,62.0,58.0,50.0,21.0,48.0,13.0,268.0,24.0,37.0,31.0,17.0,14.0,51.0,15.0,77.0,66.0,74.0,11.0,22.0,16.0,,150.0,80.0,13.0,130.0,46.0,71.0,58.0,158.0,75.0,20.0,91.0,54.0,15.0,20.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,84.0,31.0,54.0,127.0,150.0,86.0,67.0,11.0,15.0,41.0,25.0,,,150.0,149.0,,58.0,13.0,15.0,23.0,47.0,25.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,32.0,57.0,28.0,126.0,18.0,42.0,83.0,39.0,33.0,42.0,41.0,25.0,59.0,47.0,85.0,102.0,186.0,102.0,21.0,,36.0,17.0,13.0,68.0,87.0,192.0,162.0,318.0,80.0,25.0,16.0,123.0,74.0,12.0,29.0,18.0,26.0,17.0,10.0,14.0,,18.0,10.0,14.0,15.0,31.0,36.0,46.0,68.0,126.0,119.0,154.0,121.0,96.0,49.0,21.0,51.0,52.0,111.0,237.0,88.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,41.0,15.0,24.0,44.0,25.0,21.0,135.0,80.0,74.0,80.0,70.0,36.0,30.0,26.0,53.0,76.0,84.0,69.0,96.0,154.0,21.0,198.0,23.0,193.0,71.0,96.0,,44.0,98.0,35.0,292.0,94.0,40.0,25.0,34.0,28.0,26.0,13.0,15.0,12.0,27.0,15.0,14.0,,15.0,13.0,15.0,14.0,28.0,28.0,37.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,42.0,36.0,28.0,159.0,119.0,73.0,90.0,170.0,47.0,66.0,170.0,18.0,,208.0,72.0,,102.0,239.0,117.0,67.0,55.0,,,12.0,17.0,19.0,13.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,27.0,10.0,24.0,13.0,18.0,,,50.0,153.0,28.0,15.0,65.0,88.0,66.0,19.0,37.0,54.0,33.0,66.0,,83.0,36.0,74.0,118.0,36.0,95.0,109.0,105.0,,180.0,153.0,101.0,275.0,81.0,32.0,46.0,44.0,23.0,19.0,64.0,18.0,18.0,27.0,20.0,18.0,11.0,14.0,11.0,22.0,22.0,38.0,46.0,54.0,,,,169.0,151.0,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,44.0,16.0,19.0,69.0,48.0,55.0,33.0,44.0,128.0,87.0,56.0,87.0,53.0,50.0,28.0,47.0,,49.0,128.0,139.0,308.0,108.0,43.0,54.0,52.0,24.0,36.0,27.0,29.0,25.0,38.0,27.0,10.0,,38.0,18.0,26.0,28.0,40.0,41.0,41.0,61.0,30.0,61.0,77.0,53.0,71.0,69.0,61.0,34.0,62.0,58.0,260.0,35.0,31.0,40.0,44.0,43.0,38.0,21.0,85.0,77.0,106.0,56.0,84.0,,17.0,68.0,44.0,114.0,723.0,58.0,143.0,96.0,87.0,29.0,71.0,39.0,49.0,43.0,
FH_COVIDhub_baseline,,,,,25.0,36.0,49.0,33.0,25.0,31.0,55.0,23.0,124.0,16.0,45.0,77.0,38.0,19.0,27.0,21.0,32.0,60.0,41.0,90.0,123.0,178.0,89.0,13.0,11.0,43.0,28.0,16.0,,,189.0,164.0,321.0,72.0,19.0,67.0,117.0,68.0,35.0,37.0,14.0,23.0,19.0,11.0,15.0,,19.0,,13.0,16.0,31.0,35.0,46.0,68.0,115.0,,117.0,70.0,39.0,16.0,17.0,53.0,55.0,105.0,233.0,87.0,14.0,261.0,17.0,63.0,82.0,21.0,79.0,71.0,58.0,13.0,42.0,10.0,64.0,26.0,71.0,174.0,158.0,13.0,12.0,83.0,22.0,113.0,161.0,142.0,107.0,22.0,44.0
