Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,13.563,10.197,13.422,13.132000000000001,10.608,12.517,11.645,14.492999999999999,25.753999999999998,28.34800000000001,15.414000000000001,15.291,16.66,12.068999999999999,25.371000000000002,20.718000000000004,15.978000000000002,27.268,50.63600000000002,24.384,128.655,44.370000000000005,45.22,66.66,47.506,47.89,26.010000000000005,82.76,47.68300000000001,16.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,20.0,69.0,12.0,,14.0,20.0,13.0,24.0,18.0,15.0,22.0,25.0,32.0,21.0,36.0,28.0,30.0,15.0,10.0,38.0,,13.0,14.0,14.0,11.0,13.0,10.0,11.0,22.0,18.0,15.0,19.0,16.0,26.0,25.0,35.0,,45.0,16.0,24.0,72.0,,37.0,34.0,25.0,23.0,29.0,33.0,11.0,46.0,22.0,35.0,,105.0,46.0,23.0,65.0,36.0,29.0,25.0,,38.0,78.0,12.0,12.0,115.0,17.0,19.0,13.0,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,19.0,16.0,20.0,23.0,33.0,31.0,29.0,75.0,98.0,87.0,110.0,17.0,71.0,61.0,37.0,45.0,18.0,22.0,21.0,24.0,19.0,17.0,17.0,13.0,39.0,18.0,33.0,33.0,21.0,21.0,14.0,36.0,56.0,13.0,12.0,16.0,12.0,11.0,11.0,10.0,22.0,12.0,37.0,12.0,50.0,14.0,17.0,28.0,17.0,11.0,33.0,19.0,33.0,46.0,50.0,40.0,23.0,37.0,50.0,27.0,16.0,50.0,37.0,57.0,18.0,,14.0,89.0,51.0,15.0,63.0,14.0,34.0,55.0,33.0,14.0,23.0,105.0,36.0,12.0,15.0,20.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,11.0,19.0,51.0,54.0,98.0,36.0,45.0,36.0,40.0,14.0,24.0,,,19.0,27.0,,18.0,15.0,17.0,20.0,37.0,21.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,14.0,10.0,11.0,13.0,31.0,38.0,37.0,12.0,16.0,15.0,33.0,19.0,14.0,36.0,59.0,50.0,126.0,32.0,72.0,36.0,37.0,52.0,39.0,76.0,18.0,22.0,25.0,25.0,21.0,13.0,27.0,15.0,43.0,41.0,42.0,51.0,39.0,37.0,17.0,38.0,,44.0,12.0,14.0,17.0,17.0,12.0,10.0,23.0,14.0,24.0,20.0,26.0,27.0,11.0,22.0,18.0,16.0,29.0,18.0,34.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,15.0
FH_CMU_TimeSeries,,,,,11.0,12.0,10.0,12.0,11.0,11.0,11.0,31.0,34.0,29.0,11.0,16.0,15.0,28.0,18.0,11.0,28.0,61.0,51.0,122.0,43.0,71.0,47.0,12.0,49.0,61.0,,11.0,11.0,26.0,15.0,15.0,17.0,27.0,19.0,39.0,19.0,35.0,35.0,23.0,31.0,15.0,38.0,,18.0,16.0,16.0,11.0,13.0,10.0,11.0,21.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,25.0,19.0,22.0,12.0,26.0,66.0,85.0,44.0,65.0,50.0,21.0,23.0,,38.0,31.0,,14.0,23.0,21.0,14.0,19.0,,,21.0,24.0,41.0,11.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,24.0,11.0,10.0,12.0,17.0,,,14.0,13.0,31.0,36.0,10.0,17.0,13.0,10.0,30.0,26.0,18.0,13.0,,62.0,46.0,36.0,86.0,133.0,83.0,76.0,17.0,,22.0,12.0,14.0,23.0,14.0,14.0,31.0,33.0,32.0,17.0,18.0,29.0,13.0,20.0,15.0,37.0,56.0,22.0,15.0,14.0,12.0,11.0,11.0,11.0,,,,19.0,20.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,25.0,16.0,11.0,43.0,26.0,12.0,32.0,64.0,50.0,106.0,46.0,43.0,56.0,37.0,55.0,50.0,,14.0,20.0,12.0,23.0,18.0,17.0,20.0,24.0,31.0,22.0,21.0,46.0,12.0,29.0,17.0,39.0,,10.0,11.0,16.0,12.0,11.0,12.0,10.0,22.0,18.0,16.0,15.0,22.0,22.0,18.0,22.0,18.0,15.0,30.0,21.0,25.0,40.0,41.0,36.0,500.0,62.0,55.0,91.0,67.0,65.0,40.0,46.0,,121.0,44.0,73.0,45.0,23.0,21.0,11.0,27.0,13.0,44.0,24.0,27.0,103.0,23.0,,24.0,26.0
FH_COVIDhub_baseline,,,26.0,25.0,11.0,11.0,13.0,13.0,11.0,11.0,14.0,31.0,38.0,32.0,11.0,16.0,16.0,30.0,19.0,16.0,35.0,60.0,52.0,131.0,44.0,71.0,36.0,36.0,52.0,42.0,,,17.0,24.0,21.0,20.0,14.0,27.0,16.0,42.0,44.0,43.0,56.0,39.0,36.0,14.0,37.0,,11.0,,17.0,14.0,13.0,12.0,11.0,22.0,14.0,,20.0,25.0,27.0,10.0,21.0,29.0,16.0,29.0,22.0,32.0,53.0,32.0,31.0,498.0,31.0,23.0,46.0,34.0,45.0,58.0,26.0,12.0,119.0,68.0,53.0,78.0,18.0,39.0,18.0,15.0,26.0,54.0,18.0,25.0,113.0,106.0,13.0,20.0,16.0
