Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,137.461,127.20700000000002,13.139999999999986,26.879999999999995,37.150000000000006,28.44,33.629999999999995,49.47,52.85,17.409999999999997,23.75,50.27,42.120000000000005,20.887999999999977,35.831,33.807,61.056,97.213,122.04,30.75,30.75,13.110000000000014,160.22000000000003,60.37000000000001,61.55000000000001,50.08000000000001,41.879999999999995,101.12,190.11,127.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,117.0,200.0,263.0,,20.0,40.0,14.0,30.0,38.0,29.0,19.0,23.0,23.0,16.0,,14.0,12.0,15.0,26.0,10.0,,15.0,26.0,15.0,19.0,18.0,25.0,27.0,66.0,129.0,216.0,273.0,238.0,80.0,126.0,220.0,,96.0,20.0,51.0,83.0,,59.0,27.0,24.0,13.0,13.0,17.0,32.0,53.0,76.0,98.0,,112.0,422.0,134.0,35.0,112.0,265.0,630.0,,108.0,81.0,61.0,40.0,20.0,25.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,56.0,25.0,26.0,26.0,40.0,74.0,100.0,35.0,32.0,130.0,48.0,29.0,70.0,32.0,24.0,100.0,147.0,127.0,30.0,18.0,33.0,41.0,33.0,14.0,34.0,22.0,,27.0,17.0,20.0,30.0,17.0,27.0,19.0,20.0,17.0,24.0,29.0,38.0,28.0,57.0,104.0,146.0,103.0,65.0,89.0,69.0,12.0,54.0,26.0,25.0,33.0,31.0,27.0,12.0,24.0,11.0,12.0,14.0,12.0,16.0,49.0,63.0,64.0,50.0,,24.0,202.0,24.0,100.0,104.0,132.0,35.0,16.0,40.0,11.0,11.0,24.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,60.0,92.0,140.0,94.0,67.0,88.0,49.0,89.0,46.0,11.0,80.0,,,131.0,62.0,,64.0,55.0,37.0,53.0,21.0,44.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,35.0,100.0,67.0,88.0,43.0,49.0,52.0,30.0,29.0,25.0,45.0,45.0,56.0,82.0,133.0,101.0,63.0,113.0,,,102.0,26.0,80.0,137.0,176.0,169.0,114.0,113.0,49.0,95.0,91.0,73.0,16.0,32.0,,18.0,33.0,16.0,10.0,14.0,,16.0,17.0,23.0,13.0,15.0,24.0,28.0,70.0,123.0,213.0,261.0,231.0,300.0,176.0,39.0,50.0,103.0,198.0,124.0,180.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,118.0,78.0,107.0,11.0,17.0,23.0,22.0,44.0,31.0,13.0,22.0,11.0,42.0,60.0,42.0,64.0,103.0,147.0,64.0,46.0,46.0,59.0,76.0,36.0,60.0,85.0,,302.0,123.0,50.0,19.0,20.0,17.0,30.0,23.0,32.0,18.0,,19.0,11.0,14.0,20.0,16.0,,15.0,14.0,21.0,12.0,17.0,29.0,32.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,141.0,54.0,26.0,106.0,107.0,75.0,122.0,65.0,281.0,173.0,35.0,189.0,,78.0,146.0,,19.0,32.0,35.0,42.0,57.0,,,39.0,,36.0,18.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,116.0,63.0,80.0,30.0,64.0,,,80.0,31.0,34.0,33.0,27.0,24.0,28.0,19.0,12.0,21.0,30.0,95.0,,93.0,18.0,60.0,58.0,23.0,139.0,29.0,18.0,,258.0,169.0,65.0,34.0,26.0,12.0,28.0,23.0,10.0,32.0,,22.0,24.0,28.0,31.0,12.0,25.0,12.0,16.0,20.0,19.0,26.0,37.0,37.0,,,,218.0,137.0,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,36.0,39.0,65.0,71.0,82.0,87.0,134.0,195.0,156.0,93.0,148.0,160.0,113.0,21.0,27.0,77.0,,56.0,12.0,18.0,30.0,15.0,11.0,35.0,24.0,46.0,16.0,,21.0,22.0,22.0,32.0,23.0,,17.0,23.0,27.0,25.0,33.0,46.0,35.0,71.0,158.0,204.0,120.0,87.0,160.0,101.0,77.0,90.0,107.0,137.0,103.0,66.0,26.0,11.0,27.0,24.0,30.0,19.0,21.0,35.0,58.0,55.0,75.0,,46.0,363.0,199.0,184.0,87.0,37.0,121.0,121.0,27.0,35.0,29.0,26.0,14.0,15.0
FH_COVIDhub_baseline,,,,,,153.0,68.0,100.0,35.0,35.0,49.0,100.0,43.0,98.0,52.0,41.0,59.0,28.0,31.0,24.0,42.0,43.0,53.0,81.0,134.0,103.0,63.0,115.0,85.0,135.0,106.0,19.0,68.0,,,160.0,122.0,114.0,43.0,81.0,91.0,61.0,11.0,33.0,,21.0,42.0,13.0,17.0,24.0,,17.0,,19.0,18.0,18.0,23.0,27.0,68.0,124.0,,257.0,193.0,235.0,89.0,87.0,50.0,210.0,213.0,148.0,146.0,102.0,77.0,41.0,62.0,49.0,19.0,24.0,16.0,33.0,57.0,80.0,67.0,63.0,352.0,220.0,192.0,72.0,286.0,214.0,213.0,134.0,132.0,100.0,76.0,44.0,23.0
