Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,114.75,99.12,107.44,143.02,78.78,20.61,23.631999999999998,12.633000000000003,124.521,49.066,38.792,156.6,79.03,35.17,70.527,53.08200000000002,187.20999999999995,90.4,62.170000000000016,156.17000000000004,405.17,319.63,95.40999999999997,198.4,31.799999999999947,37.70000000000005,137.5999999999999,369.70000000000016,493.8,383.40000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1420.0,858.0,298.0,37.0,,650.0,207.0,270.0,228.0,209.0,159.0,75.0,131.0,61.0,123.0,379.0,100.0,63.0,83.0,100.0,121.0,,86.0,108.0,91.0,82.0,63.0,50.0,26.0,19.0,70.0,110.0,140.0,134.0,135.0,216.0,327.0,,15.0,70.0,57.0,80.0,,37.0,66.0,51.0,38.0,68.0,157.0,183.0,263.0,101.0,12.0,,517.0,277.0,868.0,1981.0,2444.0,446.0,289.0,,48.0,44.0,32.0,38.0,50.0,96.0,81.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,60.0,83.0,139.0,88.0,245.0,308.0,266.0,89.0,488.0,474.0,45.0,34.0,456.0,255.0,286.0,124.0,151.0,316.0,139.0,128.0,58.0,83.0,48.0,315.0,293.0,74.0,239.0,282.0,328.0,96.0,13.0,46.0,34.0,42.0,19.0,26.0,15.0,22.0,26.0,20.0,35.0,69.0,82.0,92.0,17.0,36.0,87.0,52.0,62.0,45.0,66.0,77.0,83.0,70.0,30.0,14.0,16.0,22.0,85.0,166.0,119.0,13.0,198.0,298.0,737.0,,240.0,476.0,152.0,286.0,31.0,30.0,64.0,61.0,64.0,64.0,121.0,15.0,83.0,113.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,147.0,58.0,136.0,156.0,355.0,291.0,145.0,142.0,240.0,240.0,207.0,,,364.0,285.0,,121.0,71.0,96.0,48.0,18.0,31.0,,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,32.0,39.0,14.0,19.0,118.0,67.0,44.0,67.0,21.0,11.0,114.0,73.0,214.0,83.0,296.0,289.0,594.0,605.0,461.0,,371.0,348.0,135.0,155.0,239.0,349.0,400.0,332.0,337.0,260.0,229.0,24.0,71.0,14.0,184.0,155.0,145.0,173.0,167.0,194.0,,110.0,106.0,113.0,77.0,33.0,16.0,14.0,15.0,68.0,101.0,115.0,72.0,102.0,114.0,87.0,138.0,100.0,20.0,15.0,53.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,77.0,56.0,72.0,48.0,34.0,12.0,12.0,151.0,58.0,57.0,49.0,37.0,19.0,70.0,13.0,136.0,12.0,240.0,64.0,365.0,310.0,53.0,62.0,444.0,334.0,61.0,,601.0,266.0,246.0,152.0,63.0,146.0,21.0,170.0,47.0,235.0,110.0,40.0,80.0,14.0,77.0,58.0,,51.0,69.0,64.0,48.0,23.0,27.0,20.0,36.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,19.0,55.0,222.0,38.0,280.0,608.0,112.0,351.0,99.0,408.0,606.0,225.0,,762.0,660.0,,303.0,343.0,136.0,68.0,71.0,,,26.0,423.0,122.0,114.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,48.0,12.0,11.0,22.0,45.0,,,28.0,13.0,136.0,30.0,33.0,24.0,25.0,32.0,27.0,60.0,147.0,69.0,,193.0,208.0,344.0,302.0,169.0,62.0,42.0,57.0,,764.0,589.0,293.0,101.0,75.0,99.0,146.0,323.0,134.0,86.0,167.0,28.0,90.0,95.0,69.0,46.0,98.0,78.0,49.0,35.0,37.0,41.0,35.0,41.0,,,,138.0,125.0,,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,91.0,51.0,32.0,101.0,36.0,143.0,56.0,179.0,31.0,99.0,221.0,178.0,466.0,522.0,620.0,184.0,,1009.0,734.0,226.0,29.0,33.0,130.0,270.0,109.0,76.0,121.0,25.0,51.0,12.0,73.0,38.0,59.0,,27.0,50.0,52.0,32.0,18.0,15.0,19.0,34.0,80.0,124.0,133.0,34.0,65.0,16.0,134.0,191.0,215.0,25.0,16.0,31.0,78.0,17.0,36.0,12.0,75.0,148.0,119.0,125.0,179.0,270.0,321.0,,312.0,471.0,117.0,232.0,493.0,313.0,157.0,108.0,12.0,13.0,16.0,26.0,44.0,96.0,
FH_COVIDhub_baseline,,,,,114.0,124.0,76.0,84.0,66.0,32.0,41.0,12.0,19.0,119.0,63.0,43.0,47.0,25.0,10.0,110.0,65.0,203.0,71.0,297.0,289.0,606.0,592.0,456.0,394.0,377.0,351.0,131.0,,,377.0,426.0,348.0,359.0,254.0,232.0,30.0,76.0,36.0,219.0,137.0,167.0,163.0,170.0,197.0,,98.0,,125.0,77.0,34.0,23.0,15.0,16.0,66.0,,118.0,69.0,103.0,113.0,92.0,57.0,55.0,20.0,14.0,49.0,35.0,27.0,44.0,32.0,14.0,104.0,171.0,185.0,83.0,261.0,448.0,918.0,807.0,681.0,407.0,650.0,1029.0,557.0,592.0,384.0,215.0,129.0,74.0,105.0,48.0,48.0,71.0
FH_COVIDhub_ensemble,,,,,81.0,66.0,51.0,53.0,45.0,19.0,54.0,17.0,12.0,155.0,49.0,28.0,46.0,32.0,16.0,89.0,55.0,193.0,70.0,211.0,192.0,422.0,357.0,283.0,206.0,263.0,273.0,57.0,,319.0,225.0,230.0,32.0,43.0,77.0,71.0,104.0,41.0,63.0,168.0,139.0,48.0,,24.0,46.0,,,,47.0,36.0,15.0,14.0,19.0,23.0,59.0,82.0,94.0,12.0,11.0,61.0,32.0,11.0,22.0,40.0,41.0,49.0,40.0,37.0,12.0,56.0,25.0,51.0,57.0,102.0,31.0,93.0,179.0,566.0,308.0,344.0,401.0,540.0,398.0,43.0,126.0,127.0,43.0,37.0,44.0,85.0,49.0,73.0,89.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,187.0,501.0,45.0,42.0,,,,,,,,,13.0,58.0,,,,,19.0,11.0,12.0,,17.0,53.0,51.0,26.0,,45.0,42.0,46.0,18.0,13.0,45.0,68.0,60.0,53.0,44.0,33.0,56.0,50.0,51.0,57.0,102.0,31.0,93.0,179.0,566.0,308.0,344.0,401.0,540.0,398.0,43.0,126.0,127.0,43.0,37.0,44.0,85.0,49.0,73.0,89.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,94.0,86.0,65.0,11.0,113.0,14.0,101.0,279.0,458.0,353.0,321.0,358.0,809.0,671.0,493.0,,517.0,214.0,50.0,101.0,45.0,86.0,97.0,89.0,57.0,20.0,142.0,142.0,57.0,28.0,21.0,27.0,,,17.0,10.0,17.0,21.0,14.0,18.0,21.0,53.0,29.0,27.0,29.0,22.0,75.0,78.0,101.0,116.0,78.0,21.0,23.0,,57.0,26.0,83.0,20.0,43.0,59.0,86.0,26.0,156.0,37.0,124.0,141.0,566.0,292.0,317.0,566.0,191.0,221.0,149.0,77.0,61.0,46.0,132.0,75.0,,35.0
