Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,11.9203,10.17451,10.74081,10.06294,12.0188,11.461500000000001,10.78747,10.98772,10.73612,10.96556,10.58991,10.61011,10.23099,10.59651,10.27516,10.22489,10.917439,11.7944,13.1578,11.6578,15.021,10.581,15.16,14.674,12.135,11.496,21.317999999999998,12.0204,19.21,10.2635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,13.0,18.0,,13.0,14.0,13.0,11.0,13.0,11.0,12.0,11.0,11.0,11.0,12.0,18.0,10.0,11.0,12.0,11.0,,11.0,10.0,11.0,11.0,10.0,12.0,10.0,10.0,11.0,11.0,10.0,14.0,11.0,13.0,13.0,,11.0,11.0,14.0,12.0,,17.0,14.0,21.0,13.0,10.0,18.0,11.0,14.0,24.0,12.0,,11.0,13.0,16.0,17.0,16.0,13.0,11.0,,12.0,24.0,14.0,12.0,10.0,12.0,12.0,15.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,11.0,11.0,14.0,11.0,14.0,11.0,18.0,13.0,14.0,11.0,21.0,15.0,13.0,14.0,13.0,11.0,13.0,11.0,10.0,11.0,11.0,10.0,14.0,14.0,14.0,11.0,10.0,12.0,12.0,11.0,11.0,10.0,10.0,10.0,12.0,10.0,10.0,11.0,11.0,10.0,13.0,15.0,14.0,12.0,10.0,15.0,11.0,15.0,10.0,12.0,17.0,16.0,25.0,16.0,13.0,16.0,14.0,22.0,25.0,21.0,13.0,,12.0,19.0,13.0,11.0,14.0,15.0,13.0,11.0,16.0,14.0,10.0,11.0,10.0,11.0,14.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,11.0,10.0,12.0,11.0,16.0,19.0,12.0,12.0,15.0,12.0,23.0,,,16.0,17.0,,13.0,18.0,13.0,13.0,13.0,13.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,14.0,10.0,19.0,14.0,13.0,11.0,15.0,11.0,20.0,12.0,14.0,17.0,12.0,10.0,11.0,14.0,12.0,11.0,10.0,11.0,12.0,20.0,10.0,11.0,11.0,12.0,,13.0,11.0,11.0,10.0,10.0,12.0,12.0,10.0,11.0,10.0,10.0,14.0,16.0,12.0,12.0,11.0,16.0,13.0,17.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,13.0
FH_CMU_TimeSeries,,,,,10.0,11.0,11.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,13.0,11.0,17.0,15.0,14.0,10.0,13.0,10.0,21.0,,13.0,15.0,13.0,11.0,14.0,16.0,12.0,11.0,11.0,10.0,13.0,18.0,15.0,10.0,10.0,11.0,,13.0,11.0,10.0,10.0,10.0,12.0,10.0,10.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,10.0,10.0,11.0,10.0,12.0,11.0,15.0,15.0,12.0,12.0,12.0,12.0,,20.0,18.0,,14.0,10.0,12.0,11.0,11.0,,,10.0,14.0,16.0,13.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,10.0,10.0,10.0,11.0,11.0,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,,14.0,22.0,22.0,12.0,19.0,19.0,19.0,27.0,,21.0,11.0,12.0,12.0,12.0,14.0,12.0,10.0,10.0,11.0,13.0,18.0,13.0,14.0,11.0,11.0,12.0,11.0,11.0,10.0,10.0,10.0,12.0,10.0,,,,10.0,14.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,10.0,11.0,10.0,10.0,11.0,10.0,11.0,13.0,11.0,18.0,19.0,13.0,14.0,17.0,17.0,22.0,,24.0,18.0,16.0,15.0,16.0,15.0,12.0,12.0,11.0,11.0,16.0,15.0,13.0,11.0,11.0,11.0,,12.0,10.0,11.0,11.0,10.0,12.0,10.0,10.0,11.0,11.0,11.0,13.0,10.0,12.0,10.0,11.0,17.0,12.0,14.0,11.0,14.0,18.0,11.0,19.0,12.0,16.0,22.0,13.0,16.0,24.0,13.0,,12.0,11.0,10.0,10.0,10.0,13.0,15.0,10.0,12.0,18.0,12.0,10.0,11.0,11.0,,14.0,15.0
FH_COVIDhub_baseline,,,10.0,10.0,10.0,11.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,14.0,10.0,18.0,14.0,13.0,10.0,15.0,11.0,20.0,,,16.0,12.0,10.0,11.0,14.0,12.0,11.0,10.0,10.0,13.0,19.0,19.0,11.0,11.0,11.0,,13.0,,11.0,10.0,10.0,12.0,12.0,10.0,11.0,,11.0,14.0,12.0,11.0,11.0,10.0,15.0,13.0,17.0,11.0,14.0,14.0,17.0,17.0,21.0,12.0,19.0,18.0,13.0,20.0,25.0,13.0,11.0,12.0,13.0,12.0,11.0,17.0,14.0,15.0,10.0,21.0,12.0,11.0,12.0,11.0,10.0,13.0,12.0
