Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,23.804,11.840000000000003,28.551,24.186,21.000999999999998,27.671000000000006,24.575000000000003,47.048,66.26000000000002,20.802999999999997,30.657,38.812,16.764000000000003,56.63399999999999,29.922,53.93899999999999,36.400000000000006,31.139999999999983,135.81,45.64999999999998,360.72,179.5,29.28,208.6,94.70999999999998,38.110000000000014,61.97,75.5,261.49,53.08000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,123.0,59.0,26.0,,310.0,33.0,69.0,42.0,55.0,44.0,68.0,50.0,41.0,40.0,40.0,12.0,19.0,12.0,20.0,21.0,,16.0,23.0,13.0,13.0,11.0,20.0,14.0,10.0,13.0,10.0,18.0,17.0,44.0,41.0,33.0,,45.0,69.0,108.0,105.0,,15.0,32.0,53.0,56.0,58.0,44.0,28.0,26.0,11.0,76.0,,60.0,30.0,47.0,27.0,24.0,56.0,50.0,,90.0,86.0,29.0,37.0,58.0,25.0,16.0,12.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,23.0,12.0,20.0,28.0,11.0,10.0,99.0,104.0,358.0,66.0,430.0,449.0,37.0,91.0,114.0,11.0,360.0,54.0,125.0,143.0,10.0,33.0,22.0,13.0,60.0,28.0,12.0,22.0,12.0,23.0,15.0,32.0,19.0,14.0,22.0,13.0,11.0,12.0,19.0,16.0,15.0,19.0,16.0,10.0,39.0,34.0,26.0,14.0,24.0,45.0,34.0,20.0,19.0,13.0,12.0,15.0,31.0,33.0,35.0,34.0,47.0,10.0,15.0,159.0,40.0,,76.0,112.0,68.0,19.0,75.0,11.0,51.0,84.0,58.0,32.0,41.0,42.0,28.0,25.0,10.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,54.0,40.0,50.0,32.0,293.0,111.0,36.0,40.0,17.0,38.0,11.0,,,21.0,82.0,,18.0,26.0,14.0,31.0,65.0,12.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,14.0,28.0,15.0,23.0,27.0,15.0,30.0,39.0,13.0,38.0,21.0,29.0,68.0,94.0,54.0,109.0,351.0,10.0,326.0,69.0,53.0,21.0,38.0,38.0,300.0,40.0,387.0,56.0,15.0,66.0,39.0,46.0,73.0,13.0,93.0,30.0,19.0,13.0,20.0,11.0,,27.0,20.0,12.0,29.0,16.0,19.0,17.0,20.0,14.0,12.0,17.0,17.0,36.0,33.0,26.0,35.0,61.0,61.0,31.0,23.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
FH_CMU_TimeSeries,,,,,,19.0,22.0,12.0,25.0,15.0,13.0,15.0,23.0,12.0,38.0,38.0,21.0,47.0,16.0,47.0,38.0,70.0,58.0,78.0,302.0,81.0,395.0,422.0,44.0,112.0,13.0,,300.0,50.0,41.0,40.0,243.0,45.0,38.0,33.0,72.0,13.0,27.0,23.0,12.0,12.0,21.0,22.0,,21.0,22.0,11.0,10.0,14.0,20.0,11.0,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,60.0,16.0,36.0,110.0,436.0,23.0,356.0,200.0,63.0,87.0,163.0,37.0,,105.0,248.0,,120.0,112.0,83.0,57.0,74.0,,,12.0,41.0,47.0,42.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,14.0,15.0,11.0,10.0,11.0,,,30.0,64.0,57.0,26.0,32.0,45.0,21.0,46.0,15.0,36.0,19.0,22.0,,167.0,164.0,119.0,14.0,109.0,210.0,167.0,129.0,,314.0,34.0,32.0,209.0,29.0,45.0,33.0,25.0,77.0,21.0,57.0,34.0,13.0,24.0,20.0,20.0,16.0,10.0,26.0,14.0,18.0,12.0,15.0,13.0,,,,12.0,22.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,20.0,12.0,49.0,46.0,58.0,55.0,82.0,105.0,37.0,271.0,98.0,21.0,39.0,78.0,53.0,260.0,,144.0,62.0,86.0,18.0,61.0,147.0,22.0,14.0,84.0,21.0,29.0,15.0,20.0,13.0,17.0,23.0,,13.0,25.0,11.0,17.0,13.0,18.0,10.0,13.0,16.0,13.0,18.0,14.0,37.0,30.0,19.0,51.0,52.0,31.0,15.0,15.0,14.0,35.0,23.0,15.0,18.0,55.0,54.0,49.0,58.0,49.0,29.0,,141.0,82.0,63.0,34.0,29.0,52.0,25.0,33.0,38.0,41.0,15.0,14.0,45.0,21.0,,12.0
FH_COVIDhub_baseline,,,,34.0,20.0,17.0,26.0,10.0,15.0,29.0,16.0,23.0,27.0,15.0,30.0,39.0,12.0,38.0,23.0,30.0,71.0,90.0,51.0,111.0,352.0,27.0,325.0,131.0,40.0,19.0,26.0,,,47.0,367.0,16.0,28.0,63.0,51.0,47.0,73.0,19.0,90.0,21.0,11.0,24.0,19.0,13.0,,32.0,,10.0,22.0,12.0,26.0,16.0,19.0,14.0,,14.0,16.0,35.0,33.0,22.0,35.0,62.0,26.0,19.0,24.0,19.0,33.0,14.0,30.0,12.0,21.0,21.0,29.0,49.0,24.0,81.0,52.0,133.0,55.0,12.0,50.0,22.0,47.0,45.0,43.0,56.0,11.0,48.0,54.0,54.0,32.0,36.0,12.0
