Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,10.370000000000005,34.980000000000004,21.930000000000007,14.492999999999995,41.891999999999996,19.851,55.80800000000001,17.369,27.826999999999995,35.724999999999994,22.577000000000012,31.82200000000001,48.42,45.28,10.159999999999997,31.180000000000007,18.22999999999999,49.87000000000001,51.02000000000001,38.41,86.78,53.27999999999997,54.86000000000002,121.49,22.230000000000018,124.10000000000002,45.90999999999997,97.79999999999997,55.08000000000004,109.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,136.0,86.0,57.0,,22.0,74.0,94.0,86.0,128.0,37.0,68.0,55.0,41.0,63.0,101.0,87.0,29.0,28.0,12.0,33.0,,24.0,17.0,12.0,12.0,11.0,20.0,14.0,16.0,23.0,34.0,12.0,45.0,24.0,32.0,14.0,,10.0,36.0,46.0,22.0,,40.0,15.0,10.0,29.0,38.0,18.0,59.0,57.0,50.0,42.0,,47.0,72.0,92.0,60.0,90.0,220.0,127.0,,31.0,21.0,100.0,90.0,69.0,15.0,21.0,38.0,37.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,44.0,66.0,45.0,23.0,14.0,33.0,14.0,52.0,61.0,45.0,93.0,65.0,74.0,95.0,38.0,90.0,24.0,98.0,117.0,45.0,77.0,49.0,51.0,27.0,60.0,116.0,178.0,116.0,19.0,27.0,22.0,27.0,33.0,25.0,11.0,14.0,12.0,18.0,25.0,14.0,12.0,29.0,24.0,40.0,24.0,11.0,11.0,32.0,15.0,41.0,10.0,11.0,13.0,22.0,18.0,24.0,20.0,18.0,44.0,22.0,40.0,24.0,43.0,13.0,38.0,,62.0,47.0,98.0,16.0,14.0,38.0,55.0,29.0,52.0,42.0,12.0,12.0,28.0,30.0,32.0,24.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,21.0,16.0,17.0,44.0,66.0,78.0,11.0,23.0,90.0,159.0,96.0,,,31.0,132.0,,24.0,88.0,32.0,26.0,87.0,17.0,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,18.0,25.0,35.0,47.0,12.0,35.0,20.0,28.0,43.0,72.0,29.0,38.0,26.0,42.0,43.0,12.0,98.0,83.0,12.0,16.0,138.0,97.0,59.0,33.0,37.0,95.0,125.0,153.0,75.0,15.0,62.0,37.0,42.0,64.0,106.0,33.0,19.0,24.0,11.0,27.0,,29.0,19.0,20.0,18.0,11.0,24.0,14.0,15.0,27.0,23.0,31.0,45.0,22.0,21.0,29.0,33.0,40.0,44.0,17.0,17.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,14.0
FH_CMU_TimeSeries,,,,,24.0,37.0,10.0,13.0,10.0,37.0,45.0,16.0,32.0,10.0,31.0,45.0,65.0,21.0,28.0,11.0,44.0,47.0,30.0,112.0,79.0,16.0,14.0,102.0,107.0,23.0,,21.0,78.0,87.0,146.0,86.0,21.0,75.0,17.0,51.0,39.0,94.0,45.0,16.0,28.0,24.0,21.0,,23.0,20.0,16.0,14.0,14.0,18.0,12.0,13.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,29.0,37.0,60.0,60.0,76.0,93.0,69.0,135.0,134.0,150.0,71.0,222.0,,111.0,,,132.0,46.0,24.0,31.0,13.0,,,103.0,174.0,111.0,22.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,66.0,57.0,53.0,83.0,73.0,,,92.0,50.0,63.0,51.0,44.0,23.0,62.0,12.0,16.0,15.0,39.0,68.0,,110.0,36.0,135.0,77.0,36.0,51.0,119.0,16.0,,142.0,175.0,31.0,36.0,109.0,28.0,45.0,31.0,61.0,17.0,144.0,76.0,20.0,22.0,11.0,32.0,51.0,28.0,18.0,14.0,11.0,15.0,16.0,12.0,,,,16.0,48.0,,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,80.0,15.0,11.0,34.0,14.0,50.0,21.0,85.0,101.0,47.0,67.0,23.0,79.0,70.0,159.0,37.0,,123.0,153.0,99.0,19.0,31.0,59.0,22.0,10.0,55.0,28.0,80.0,85.0,52.0,51.0,47.0,51.0,,36.0,24.0,22.0,11.0,16.0,16.0,10.0,13.0,26.0,38.0,33.0,43.0,27.0,40.0,60.0,56.0,86.0,11.0,12.0,28.0,52.0,56.0,57.0,50.0,16.0,40.0,56.0,40.0,42.0,11.0,15.0,,76.0,27.0,26.0,92.0,18.0,173.0,36.0,55.0,217.0,29.0,113.0,49.0,51.0,37.0,,25.0,17.0
FH_COVIDhub_baseline,,,17.0,39.0,28.0,35.0,31.0,20.0,20.0,30.0,45.0,10.0,29.0,13.0,30.0,46.0,66.0,30.0,46.0,24.0,36.0,41.0,17.0,99.0,87.0,14.0,13.0,149.0,90.0,73.0,,,87.0,123.0,158.0,77.0,29.0,77.0,32.0,46.0,69.0,107.0,32.0,23.0,26.0,24.0,22.0,,31.0,,17.0,18.0,10.0,24.0,14.0,15.0,27.0,,33.0,44.0,25.0,23.0,32.0,14.0,43.0,10.0,20.0,17.0,27.0,11.0,12.0,16.0,29.0,47.0,36.0,65.0,17.0,60.0,36.0,12.0,82.0,86.0,102.0,54.0,47.0,68.0,104.0,67.0,64.0,43.0,127.0,53.0,10.0,25.0,15.0,23.0,15.0
