Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,102.81,149.09,21.084000000000003,50.057,50.6,81.29,28.08,61.2,11.439999999999998,21.180000000000007,15.520000000000008,31.710000000000008,27.819999999999993,49.63,110.97,48.44999999999999,199.34,126.02999999999996,283.80999999999995,301.0,26.59999999999991,283.36,34.59999999999991,405.5999999999999,40.75,253.04999999999995,319.7000000000001,350.30999999999995,249.39,214.58000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0,11.0,279.0,320.0,,98.0,132.0,114.0,107.0,86.0,24.0,90.0,97.0,31.0,35.0,21.0,64.0,15.0,46.0,15.0,42.0,,70.0,47.0,33.0,75.0,71.0,64.0,23.0,20.0,20.0,14.0,40.0,65.0,84.0,88.0,56.0,,62.0,128.0,108.0,86.0,,40.0,38.0,31.0,33.0,27.0,52.0,115.0,157.0,210.0,196.0,,49.0,85.0,153.0,180.0,573.0,19.0,104.0,,27.0,95.0,54.0,19.0,19.0,20.0,16.0,30.0,26.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,22.0,25.0,21.0,84.0,71.0,46.0,56.0,145.0,47.0,74.0,335.0,199.0,121.0,170.0,367.0,261.0,51.0,105.0,10.0,23.0,12.0,69.0,56.0,55.0,17.0,56.0,35.0,34.0,16.0,64.0,58.0,25.0,38.0,17.0,14.0,14.0,29.0,25.0,35.0,34.0,31.0,28.0,25.0,28.0,19.0,18.0,11.0,38.0,23.0,83.0,67.0,36.0,25.0,26.0,10.0,14.0,24.0,48.0,32.0,66.0,93.0,164.0,52.0,65.0,33.0,,101.0,259.0,43.0,426.0,13.0,157.0,71.0,27.0,101.0,81.0,19.0,19.0,25.0,12.0,22.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,163.0,39.0,180.0,23.0,282.0,125.0,35.0,67.0,191.0,230.0,61.0,,,135.0,75.0,,49.0,77.0,29.0,69.0,28.0,29.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,51.0,58.0,19.0,43.0,38.0,12.0,24.0,41.0,22.0,45.0,79.0,18.0,218.0,156.0,275.0,22.0,303.0,31.0,150.0,205.0,120.0,16.0,213.0,172.0,85.0,128.0,52.0,78.0,67.0,20.0,113.0,57.0,44.0,43.0,21.0,42.0,11.0,59.0,11.0,18.0,,24.0,53.0,19.0,65.0,40.0,65.0,16.0,14.0,22.0,15.0,35.0,36.0,42.0,64.0,15.0,28.0,106.0,54.0,10.0,39.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,20.0
FH_CMU_TimeSeries,,,,,23.0,15.0,37.0,51.0,32.0,11.0,41.0,34.0,30.0,28.0,48.0,24.0,44.0,102.0,29.0,162.0,182.0,363.0,46.0,284.0,27.0,219.0,246.0,67.0,88.0,163.0,,113.0,159.0,127.0,77.0,65.0,32.0,116.0,58.0,35.0,32.0,15.0,30.0,27.0,51.0,34.0,30.0,,19.0,28.0,20.0,37.0,37.0,30.0,12.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,18.0,167.0,66.0,53.0,31.0,95.0,207.0,373.0,31.0,221.0,18.0,241.0,,273.0,195.0,,63.0,15.0,60.0,69.0,25.0,,,60.0,46.0,11.0,11.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,241.0,15.0,16.0,17.0,31.0,,,28.0,11.0,32.0,17.0,20.0,49.0,39.0,47.0,77.0,54.0,25.0,40.0,,210.0,175.0,63.0,183.0,465.0,325.0,132.0,137.0,,202.0,181.0,113.0,64.0,54.0,25.0,64.0,85.0,12.0,10.0,21.0,47.0,33.0,73.0,56.0,41.0,69.0,54.0,29.0,47.0,19.0,30.0,25.0,16.0,,,,12.0,17.0,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,43.0,27.0,67.0,171.0,14.0,126.0,184.0,181.0,153.0,388.0,261.0,158.0,105.0,282.0,143.0,104.0,,70.0,116.0,78.0,91.0,82.0,12.0,26.0,16.0,71.0,37.0,22.0,47.0,48.0,73.0,80.0,39.0,,24.0,31.0,14.0,51.0,49.0,41.0,16.0,27.0,20.0,23.0,36.0,27.0,28.0,62.0,71.0,51.0,136.0,57.0,76.0,110.0,132.0,29.0,42.0,43.0,11.0,60.0,169.0,94.0,30.0,88.0,69.0,,102.0,393.0,118.0,363.0,171.0,3773.0,92.0,15.0,68.0,70.0,39.0,13.0,13.0,17.0,,32.0,27.0
FH_COVIDhub_baseline,,,224.0,251.0,18.0,15.0,39.0,53.0,59.0,22.0,44.0,36.0,13.0,25.0,41.0,17.0,43.0,78.0,20.0,215.0,162.0,274.0,33.0,302.0,47.0,131.0,207.0,105.0,13.0,196.0,,,115.0,62.0,82.0,65.0,19.0,117.0,56.0,39.0,42.0,15.0,36.0,11.0,57.0,10.0,18.0,,26.0,,17.0,68.0,41.0,30.0,16.0,18.0,26.0,,34.0,38.0,42.0,59.0,16.0,26.0,101.0,58.0,13.0,37.0,34.0,10.0,12.0,14.0,58.0,31.0,74.0,146.0,54.0,60.0,12.0,78.0,164.0,208.0,18.0,107.0,245.0,119.0,15.0,159.0,93.0,133.0,36.0,24.0,32.0,26.0,36.0,23.0,22.0
