Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,17.036,20.557000000000002,12.5343,11.875399999999999,11.874600000000001,13.7551,10.0044,10.023399999999999,11.4836,10.7865,12.0221,11.9991,11.3597,16.188200000000002,13.129,14.7316,10.522,15.2336,10.771799999999999,13.327,13.756,10.216999999999999,19.22,10.79,22.701,13.5,15.751000000000001,13.494999999999997,10.411000000000001,11.505000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,60.0,20.0,12.0,,28.0,10.0,28.0,30.0,25.0,14.0,11.0,10.0,19.0,17.0,20.0,11.0,26.0,21.0,11.0,12.0,,11.0,14.0,11.0,13.0,13.0,10.0,11.0,12.0,11.0,11.0,11.0,13.0,14.0,13.0,10.0,,12.0,11.0,12.0,13.0,,10.0,11.0,12.0,11.0,13.0,11.0,10.0,15.0,11.0,12.0,,36.0,19.0,116.0,16.0,16.0,11.0,17.0,,11.0,10.0,14.0,12.0,10.0,11.0,12.0,15.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,13.0,16.0,12.0,18.0,14.0,24.0,12.0,12.0,17.0,15.0,18.0,20.0,41.0,11.0,15.0,20.0,22.0,11.0,23.0,27.0,13.0,13.0,11.0,10.0,15.0,12.0,15.0,21.0,23.0,16.0,16.0,16.0,16.0,15.0,11.0,12.0,10.0,10.0,12.0,13.0,11.0,11.0,11.0,10.0,13.0,10.0,17.0,18.0,11.0,11.0,10.0,14.0,12.0,12.0,10.0,12.0,11.0,11.0,10.0,11.0,12.0,17.0,11.0,12.0,22.0,,27.0,85.0,28.0,11.0,12.0,22.0,12.0,11.0,11.0,11.0,10.0,12.0,12.0,11.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,11.0,15.0,10.0,13.0,13.0,15.0,17.0,17.0,18.0,13.0,17.0,,,14.0,24.0,,11.0,15.0,17.0,14.0,17.0,15.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,12.0,16.0,11.0,14.0,13.0,12.0,12.0,12.0,13.0,15.0,11.0,17.0,10.0,14.0,14.0,16.0,19.0,10.0,24.0,25.0,19.0,18.0,11.0,18.0,28.0,13.0,33.0,25.0,19.0,15.0,20.0,11.0,17.0,14.0,12.0,17.0,17.0,11.0,12.0,12.0,,12.0,15.0,11.0,10.0,12.0,12.0,13.0,11.0,10.0,10.0,12.0,15.0,14.0,12.0,11.0,11.0,12.0,13.0,12.0,13.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
FH_CMU_TimeSeries,,,,,,15.0,11.0,10.0,12.0,14.0,11.0,10.0,11.0,11.0,12.0,13.0,12.0,15.0,12.0,14.0,10.0,16.0,11.0,13.0,17.0,15.0,16.0,18.0,14.0,26.0,12.0,,24.0,10.0,23.0,20.0,14.0,16.0,17.0,11.0,14.0,17.0,15.0,14.0,13.0,11.0,13.0,13.0,,11.0,13.0,11.0,12.0,12.0,10.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,16.0,12.0,11.0,17.0,15.0,11.0,10.0,11.0,15.0,17.0,14.0,17.0,,17.0,15.0,,23.0,23.0,11.0,12.0,11.0,,,15.0,17.0,16.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,14.0,11.0,10.0,10.0,10.0,,,11.0,11.0,10.0,11.0,11.0,14.0,11.0,14.0,12.0,10.0,11.0,18.0,,15.0,10.0,10.0,21.0,16.0,16.0,16.0,17.0,,11.0,10.0,22.0,29.0,17.0,15.0,12.0,12.0,18.0,16.0,14.0,18.0,16.0,12.0,15.0,13.0,15.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0,,,,11.0,14.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,16.0,13.0,10.0,13.0,16.0,12.0,18.0,11.0,22.0,23.0,22.0,37.0,19.0,25.0,39.0,16.0,,19.0,13.0,22.0,21.0,13.0,20.0,13.0,15.0,16.0,15.0,17.0,11.0,11.0,10.0,13.0,15.0,,10.0,10.0,11.0,12.0,12.0,10.0,12.0,10.0,11.0,13.0,12.0,12.0,10.0,11.0,12.0,12.0,12.0,10.0,12.0,13.0,11.0,11.0,11.0,11.0,10.0,11.0,12.0,11.0,16.0,13.0,31.0,,23.0,13.0,22.0,13.0,13.0,11.0,15.0,16.0,16.0,13.0,13.0,11.0,10.0,11.0,,15.0
FH_COVIDhub_baseline,,,,11.0,18.0,16.0,12.0,14.0,12.0,16.0,11.0,14.0,13.0,10.0,12.0,12.0,10.0,16.0,11.0,17.0,10.0,14.0,14.0,15.0,20.0,10.0,24.0,23.0,21.0,14.0,12.0,,,17.0,33.0,26.0,15.0,16.0,21.0,13.0,15.0,14.0,10.0,17.0,18.0,11.0,12.0,12.0,,13.0,,11.0,11.0,13.0,12.0,13.0,12.0,10.0,,12.0,15.0,13.0,12.0,11.0,11.0,12.0,12.0,11.0,13.0,13.0,13.0,10.0,13.0,11.0,11.0,11.0,12.0,16.0,11.0,13.0,25.0,34.0,14.0,21.0,13.0,11.0,14.0,23.0,13.0,13.0,11.0,14.0,12.0,10.0,12.0,12.0,15.0
