Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,38.599000000000004,13.901000000000003,31.556,42.58,13.323999999999998,12.194000000000003,37.589,107.0,54.95,30.861,30.59800000000001,64.842,27.087000000000003,56.666,91.899,108.99,10.449999999999989,61.43000000000001,208.55,79.62,98.76,64.19999999999999,44.94,167.62,62.90000000000001,15.060000000000002,221.35,80.56,104.04,38.33000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0,199.0,56.0,337.0,,56.0,16.0,79.0,89.0,85.0,70.0,26.0,48.0,48.0,19.0,,17.0,21.0,22.0,11.0,16.0,,13.0,14.0,11.0,21.0,14.0,10.0,11.0,11.0,17.0,17.0,43.0,41.0,32.0,67.0,85.0,,29.0,222.0,283.0,247.0,,65.0,62.0,95.0,98.0,58.0,18.0,25.0,72.0,45.0,58.0,,54.0,21.0,24.0,38.0,42.0,101.0,109.0,,139.0,140.0,58.0,46.0,21.0,18.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,32.0,13.0,84.0,23.0,11.0,22.0,119.0,149.0,91.0,190.0,511.0,500.0,74.0,93.0,225.0,12.0,32.0,88.0,85.0,152.0,18.0,17.0,77.0,14.0,26.0,26.0,,20.0,28.0,31.0,24.0,16.0,35.0,10.0,13.0,19.0,29.0,11.0,12.0,14.0,14.0,24.0,19.0,27.0,31.0,19.0,45.0,63.0,43.0,54.0,45.0,34.0,23.0,30.0,49.0,49.0,68.0,63.0,55.0,57.0,109.0,159.0,59.0,104.0,138.0,,133.0,266.0,155.0,47.0,75.0,14.0,81.0,115.0,29.0,57.0,45.0,17.0,23.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,93.0,128.0,280.0,25.0,16.0,25.0,12.0,17.0,11.0,21.0,310.0,,,24.0,95.0,,65.0,10.0,76.0,48.0,37.0,16.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,18.0,17.0,22.0,29.0,15.0,32.0,34.0,68.0,27.0,58.0,85.0,110.0,122.0,193.0,394.0,111.0,25.0,140.0,,,27.0,40.0,253.0,83.0,81.0,37.0,440.0,19.0,16.0,136.0,17.0,49.0,21.0,25.0,,15.0,21.0,20.0,22.0,25.0,,28.0,11.0,14.0,47.0,13.0,14.0,16.0,17.0,18.0,12.0,40.0,40.0,24.0,58.0,77.0,49.0,68.0,79.0,39.0,47.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,20.0,18.0,39.0,24.0,28.0,49.0,24.0,22.0,45.0,48.0,74.0,12.0,47.0,66.0,138.0,52.0,100.0,87.0,49.0,132.0,428.0,857.0,120.0,23.0,119.0,375.0,,49.0,74.0,40.0,29.0,57.0,51.0,66.0,23.0,13.0,18.0,,14.0,18.0,15.0,15.0,16.0,,16.0,15.0,12.0,25.0,15.0,11.0,15.0,14.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,89.0,43.0,117.0,581.0,1869.0,134.0,114.0,164.0,132.0,61.0,248.0,168.0,,347.0,239.0,,61.0,84.0,74.0,52.0,44.0,,,21.0,,60.0,45.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,19.0,13.0,22.0,12.0,26.0,,,11.0,107.0,67.0,19.0,37.0,75.0,27.0,55.0,59.0,108.0,37.0,78.0,,149.0,139.0,23.0,63.0,23.0,86.0,89.0,234.0,,70.0,46.0,33.0,161.0,28.0,50.0,69.0,19.0,16.0,36.0,,60.0,17.0,38.0,13.0,16.0,33.0,15.0,18.0,20.0,16.0,11.0,17.0,14.0,,,,37.0,35.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,52.0,27.0,73.0,121.0,147.0,103.0,170.0,85.0,15.0,62.0,23.0,34.0,16.0,59.0,43.0,432.0,,495.0,90.0,79.0,30.0,58.0,150.0,91.0,28.0,21.0,17.0,,11.0,19.0,27.0,16.0,14.0,,11.0,17.0,14.0,16.0,10.0,14.0,16.0,14.0,21.0,21.0,44.0,25.0,17.0,51.0,68.0,67.0,68.0,47.0,16.0,25.0,23.0,24.0,33.0,17.0,19.0,69.0,26.0,33.0,24.0,114.0,152.0,,167.0,146.0,139.0,49.0,55.0,64.0,11.0,15.0,26.0,18.0,31.0,14.0,14.0,12.0
FH_COVIDhub_baseline,,,,,,41.0,36.0,17.0,31.0,29.0,21.0,16.0,21.0,28.0,13.0,34.0,32.0,67.0,25.0,58.0,84.0,110.0,112.0,191.0,393.0,128.0,37.0,114.0,355.0,140.0,56.0,48.0,286.0,,,41.0,385.0,57.0,69.0,100.0,32.0,56.0,27.0,12.0,,13.0,18.0,21.0,15.0,29.0,,32.0,,12.0,38.0,14.0,17.0,12.0,17.0,18.0,,39.0,39.0,23.0,58.0,50.0,51.0,71.0,40.0,28.0,47.0,23.0,13.0,12.0,41.0,23.0,18.0,38.0,43.0,42.0,66.0,62.0,13.0,135.0,15.0,20.0,13.0,57.0,80.0,91.0,42.0,94.0,53.0,92.0,76.0,28.0,34.0
