Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,21.42699999999997,19.034999999999997,87.157,25.525999999999996,64.33,38.07899999999999,52.34200000000001,31.509,60.181,192.212,79.77,22.669999999999987,74.36000000000001,74.83000000000001,81.941,32.087999999999994,70.63,34.788,65.301,63.99000000000001,21.44999999999999,57.38,12.669999999999987,93.16000000000003,42.349999999999994,39.80000000000001,93.27000000000002,106.87,108.16000000000004,17.769999999999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,24.0,36.0,36.0,,18.0,104.0,253.0,302.0,665.0,544.0,255.0,672.0,126.0,43.0,122.0,75.0,36.0,13.0,26.0,39.0,,29.0,18.0,15.0,20.0,11.0,41.0,27.0,20.0,19.0,15.0,11.0,27.0,17.0,76.0,66.0,,59.0,59.0,19.0,138.0,,38.0,40.0,20.0,16.0,20.0,29.0,35.0,32.0,89.0,119.0,,79.0,51.0,77.0,200.0,482.0,681.0,426.0,,30.0,117.0,55.0,62.0,29.0,46.0,104.0,64.0,112.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,27.0,10.0,93.0,118.0,155.0,76.0,35.0,92.0,51.0,86.0,14.0,98.0,21.0,18.0,61.0,71.0,79.0,44.0,121.0,84.0,996.0,703.0,147.0,187.0,268.0,180.0,66.0,14.0,43.0,11.0,42.0,53.0,12.0,39.0,17.0,22.0,17.0,19.0,30.0,17.0,18.0,11.0,14.0,20.0,20.0,12.0,64.0,18.0,40.0,76.0,78.0,32.0,31.0,56.0,106.0,11.0,29.0,21.0,17.0,12.0,32.0,40.0,95.0,28.0,103.0,,29.0,127.0,157.0,322.0,39.0,98.0,244.0,58.0,173.0,175.0,111.0,33.0,42.0,105.0,14.0,30.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,52.0,14.0,50.0,27.0,16.0,57.0,28.0,50.0,46.0,32.0,36.0,,,79.0,145.0,,995.0,799.0,109.0,275.0,192.0,17.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,54.0,15.0,90.0,21.0,66.0,231.0,118.0,47.0,49.0,67.0,88.0,77.0,43.0,65.0,53.0,30.0,29.0,79.0,30.0,42.0,104.0,11.0,66.0,75.0,17.0,53.0,107.0,32.0,986.0,941.0,262.0,389.0,66.0,65.0,72.0,75.0,23.0,14.0,15.0,26.0,,39.0,18.0,11.0,18.0,18.0,49.0,16.0,11.0,15.0,15.0,16.0,26.0,18.0,86.0,93.0,21.0,78.0,142.0,98.0,21.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,51.0
FH_CMU_TimeSeries,,,,,26.0,99.0,27.0,96.0,12.0,61.0,22.0,75.0,224.0,48.0,34.0,47.0,27.0,95.0,69.0,77.0,62.0,46.0,22.0,15.0,70.0,28.0,47.0,66.0,12.0,82.0,,18.0,74.0,182.0,37.0,1066.0,1065.0,395.0,310.0,120.0,38.0,92.0,20.0,14.0,11.0,25.0,41.0,,31.0,11.0,18.0,11.0,29.0,32.0,11.0,12.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,78.0,12.0,61.0,17.0,71.0,11.0,56.0,53.0,13.0,83.0,17.0,34.0,,58.0,17.0,,151.0,69.0,1035.0,837.0,235.0,,,180.0,181.0,116.0,121.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,62.0,14.0,24.0,73.0,24.0,,,45.0,13.0,111.0,207.0,27.0,144.0,115.0,85.0,82.0,28.0,49.0,23.0,,18.0,14.0,75.0,73.0,25.0,26.0,31.0,43.0,,45.0,47.0,166.0,159.0,973.0,816.0,756.0,1211.0,728.0,164.0,1400.0,55.0,48.0,11.0,18.0,27.0,21.0,17.0,40.0,38.0,19.0,23.0,24.0,21.0,,,,31.0,45.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,78.0,31.0,11.0,99.0,34.0,11.0,32.0,66.0,25.0,57.0,101.0,107.0,19.0,63.0,43.0,114.0,,38.0,27.0,74.0,62.0,1013.0,1006.0,39.0,399.0,416.0,386.0,220.0,186.0,121.0,96.0,47.0,57.0,,20.0,41.0,48.0,42.0,57.0,24.0,34.0,24.0,22.0,32.0,14.0,23.0,27.0,87.0,46.0,22.0,81.0,61.0,43.0,26.0,34.0,18.0,53.0,41.0,25.0,20.0,32.0,37.0,80.0,89.0,116.0,,373.0,294.0,295.0,56.0,311.0,520.0,51.0,10.0,47.0,167.0,90.0,141.0,145.0,75.0,,19.0,51.0
FH_COVIDhub_baseline,,,22.0,60.0,23.0,100.0,43.0,58.0,13.0,73.0,26.0,74.0,233.0,122.0,38.0,51.0,26.0,98.0,89.0,36.0,55.0,54.0,33.0,37.0,79.0,32.0,47.0,90.0,23.0,71.0,,,56.0,111.0,32.0,994.0,58.0,681.0,357.0,55.0,45.0,72.0,75.0,15.0,19.0,16.0,25.0,,36.0,,15.0,24.0,19.0,48.0,16.0,10.0,14.0,,16.0,25.0,17.0,84.0,18.0,17.0,79.0,73.0,36.0,36.0,57.0,49.0,48.0,31.0,32.0,35.0,38.0,35.0,34.0,56.0,33.0,92.0,239.0,98.0,113.0,236.0,311.0,213.0,255.0,24.0,111.0,172.0,13.0,121.0,48.0,50.0,28.0,46.0,50.0
