Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,27.272000000000002,29.472,21.048000000000002,25.455,22.207,29.503,29.354,31.859,27.590999999999998,21.840999999999998,28.976,11.808,22.304000000000002,21.046999999999997,13.332999999999998,13.607,24.891,10.691000000000003,37.59,47.40000000000001,32.0,35.537000000000006,41.92,20.748999999999995,27.061999999999998,22.802000000000007,31.67,59.95,64.43,48.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,87.0,48.0,12.0,,87.0,43.0,26.0,26.0,16.0,25.0,25.0,24.0,21.0,42.0,26.0,13.0,11.0,27.0,26.0,14.0,,30.0,31.0,18.0,25.0,19.0,24.0,15.0,27.0,41.0,29.0,45.0,43.0,40.0,19.0,42.0,,46.0,84.0,76.0,34.0,,22.0,10.0,29.0,30.0,22.0,17.0,11.0,31.0,52.0,39.0,,28.0,23.0,11.0,32.0,38.0,29.0,34.0,,57.0,86.0,63.0,57.0,69.0,69.0,62.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,62.0,28.0,49.0,31.0,55.0,54.0,71.0,56.0,13.0,28.0,21.0,23.0,14.0,19.0,51.0,46.0,28.0,28.0,51.0,30.0,34.0,14.0,38.0,16.0,26.0,37.0,24.0,11.0,14.0,35.0,35.0,13.0,10.0,13.0,14.0,32.0,26.0,18.0,19.0,57.0,19.0,14.0,18.0,16.0,14.0,10.0,40.0,41.0,58.0,52.0,11.0,38.0,46.0,21.0,32.0,26.0,10.0,43.0,28.0,44.0,39.0,43.0,66.0,27.0,17.0,,63.0,135.0,68.0,55.0,28.0,63.0,23.0,11.0,126.0,32.0,13.0,57.0,44.0,21.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,27.0,13.0,38.0,56.0,22.0,70.0,45.0,38.0,17.0,12.0,37.0,,,52.0,12.0,,11.0,18.0,13.0,19.0,12.0,36.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,11.0,26.0,18.0,26.0,17.0,26.0,37.0,33.0,14.0,10.0,32.0,38.0,50.0,30.0,36.0,34.0,48.0,21.0,26.0,,35.0,18.0,38.0,35.0,48.0,38.0,29.0,19.0,16.0,56.0,12.0,25.0,14.0,58.0,23.0,14.0,25.0,33.0,18.0,16.0,,27.0,20.0,29.0,22.0,23.0,17.0,18.0,26.0,34.0,31.0,32.0,39.0,11.0,30.0,18.0,59.0,54.0,27.0,17.0,20.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,27.0,29.0,21.0,21.0,24.0,15.0,26.0,26.0,19.0,37.0,21.0,29.0,37.0,16.0,29.0,37.0,48.0,17.0,41.0,34.0,84.0,83.0,45.0,31.0,17.0,50.0,,108.0,43.0,15.0,64.0,33.0,41.0,20.0,14.0,12.0,28.0,15.0,11.0,15.0,30.0,25.0,17.0,,23.0,23.0,23.0,18.0,12.0,19.0,23.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,26.0,26.0,62.0,14.0,102.0,115.0,10.0,23.0,34.0,31.0,29.0,48.0,,88.0,60.0,,47.0,21.0,34.0,32.0,38.0,,,29.0,12.0,12.0,13.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,30.0,29.0,39.0,37.0,29.0,,,20.0,31.0,33.0,17.0,13.0,23.0,22.0,33.0,18.0,30.0,22.0,47.0,,105.0,114.0,101.0,82.0,63.0,54.0,37.0,15.0,,53.0,28.0,50.0,13.0,20.0,17.0,13.0,21.0,21.0,36.0,46.0,22.0,22.0,40.0,21.0,23.0,25.0,30.0,14.0,31.0,27.0,21.0,26.0,13.0,,,,35.0,11.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,22.0,16.0,27.0,49.0,38.0,67.0,65.0,60.0,25.0,36.0,26.0,20.0,48.0,55.0,66.0,20.0,,72.0,90.0,40.0,15.0,13.0,11.0,21.0,15.0,14.0,31.0,17.0,12.0,11.0,29.0,29.0,17.0,,16.0,12.0,36.0,33.0,25.0,28.0,14.0,19.0,35.0,23.0,35.0,17.0,16.0,39.0,26.0,56.0,50.0,22.0,23.0,14.0,36.0,38.0,29.0,56.0,41.0,32.0,28.0,19.0,31.0,20.0,78.0,,75.0,30.0,12.0,15.0,30.0,99.0,17.0,49.0,764.0,129.0,18.0,11.0,20.0,20.0,
FH_COVIDhub_baseline,,,,,27.0,15.0,16.0,13.0,24.0,13.0,25.0,19.0,25.0,15.0,25.0,37.0,32.0,10.0,12.0,34.0,34.0,51.0,32.0,34.0,32.0,44.0,22.0,27.0,24.0,41.0,25.0,25.0,,,39.0,27.0,21.0,16.0,58.0,15.0,25.0,22.0,46.0,25.0,14.0,25.0,29.0,19.0,19.0,,30.0,,27.0,21.0,20.0,17.0,21.0,21.0,33.0,,31.0,18.0,14.0,29.0,22.0,57.0,18.0,22.0,19.0,23.0,39.0,15.0,10.0,11.0,29.0,26.0,15.0,15.0,37.0,53.0,46.0,24.0,56.0,33.0,12.0,19.0,31.0,27.0,53.0,22.0,37.0,106.0,84.0,16.0,145.0,18.0,19.0
