Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,40.1863,20.42,19.926,15.078999999999994,49.095,21.68,10.133000000000006,21.303,15.306999999999999,11.074000000000002,15.629999999999999,26.416,25.918999999999997,23.57,58.755,38.759,25.467,38.317,58.646,12.409999999999997,14.151000000000025,23.189999999999998,70.33000000000001,42.709999999999994,28.123999999999988,21.595,70.06,66.659,65.061,54.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,31.0,14.0,26.0,,34.0,17.0,27.0,14.0,18.0,17.0,16.0,21.0,19.0,12.0,,17.0,11.0,13.0,12.0,13.0,,10.0,27.0,17.0,11.0,13.0,15.0,19.0,25.0,33.0,43.0,49.0,57.0,175.0,122.0,216.0,,220.0,307.0,257.0,881.0,,14.0,25.0,59.0,22.0,22.0,37.0,39.0,22.0,43.0,12.0,,68.0,61.0,60.0,92.0,17.0,36.0,74.0,,78.0,79.0,17.0,23.0,11.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,21.0,44.0,69.0,104.0,136.0,88.0,25.0,65.0,24.0,106.0,136.0,44.0,37.0,74.0,94.0,34.0,25.0,16.0,11.0,28.0,30.0,15.0,11.0,26.0,14.0,35.0,,17.0,23.0,21.0,13.0,20.0,24.0,12.0,29.0,22.0,13.0,18.0,25.0,18.0,20.0,35.0,24.0,12.0,25.0,53.0,89.0,72.0,168.0,92.0,15.0,75.0,76.0,81.0,55.0,40.0,61.0,15.0,29.0,56.0,46.0,29.0,38.0,16.0,31.0,,45.0,66.0,61.0,73.0,51.0,10.0,162.0,30.0,19.0,26.0,25.0,17.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,16.0,47.0,55.0,30.0,28.0,19.0,45.0,34.0,22.0,21.0,39.0,,,30.0,31.0,,19.0,19.0,22.0,10.0,11.0,19.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,28.0,14.0,28.0,39.0,16.0,22.0,18.0,32.0,47.0,39.0,64.0,52.0,19.0,76.0,72.0,28.0,23.0,24.0,,,46.0,51.0,48.0,45.0,57.0,31.0,36.0,16.0,17.0,30.0,17.0,14.0,17.0,12.0,,19.0,30.0,10.0,15.0,14.0,,12.0,25.0,11.0,17.0,13.0,17.0,19.0,21.0,30.0,37.0,43.0,43.0,83.0,146.0,89.0,177.0,117.0,48.0,49.0,14.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,15.0,16.0,28.0,25.0,25.0,41.0,33.0,19.0,20.0,15.0,36.0,34.0,16.0,45.0,66.0,16.0,25.0,35.0,56.0,72.0,166.0,131.0,85.0,17.0,61.0,30.0,,69.0,53.0,17.0,10.0,22.0,25.0,24.0,14.0,21.0,11.0,,13.0,19.0,13.0,13.0,10.0,,15.0,24.0,11.0,15.0,11.0,12.0,15.0,23.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,50.0,49.0,12.0,53.0,26.0,101.0,56.0,28.0,71.0,56.0,24.0,54.0,,15.0,22.0,,17.0,31.0,36.0,11.0,10.0,,,30.0,,22.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,27.0,23.0,49.0,53.0,16.0,,,14.0,20.0,10.0,14.0,10.0,29.0,34.0,27.0,45.0,54.0,14.0,39.0,,24.0,71.0,29.0,36.0,57.0,78.0,36.0,23.0,,46.0,21.0,17.0,19.0,25.0,11.0,12.0,20.0,11.0,18.0,,13.0,40.0,20.0,13.0,13.0,20.0,10.0,24.0,18.0,13.0,12.0,10.0,11.0,,,,45.0,43.0,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,34.0,45.0,46.0,72.0,78.0,47.0,99.0,114.0,24.0,14.0,29.0,24.0,12.0,17.0,23.0,12.0,,14.0,23.0,14.0,30.0,33.0,16.0,11.0,16.0,12.0,20.0,,11.0,14.0,15.0,16.0,16.0,,14.0,26.0,17.0,11.0,13.0,15.0,19.0,25.0,33.0,42.0,43.0,82.0,28.0,91.0,60.0,160.0,109.0,107.0,56.0,112.0,90.0,19.0,37.0,15.0,39.0,38.0,21.0,19.0,55.0,63.0,18.0,,72.0,57.0,52.0,101.0,107.0,324.0,22.0,52.0,20.0,22.0,19.0,20.0,13.0,12.0
FH_COVIDhub_baseline,,,,,,59.0,39.0,27.0,22.0,11.0,22.0,13.0,21.0,43.0,16.0,14.0,14.0,34.0,47.0,37.0,64.0,55.0,19.0,75.0,71.0,28.0,23.0,35.0,67.0,39.0,26.0,47.0,48.0,,,33.0,33.0,15.0,18.0,31.0,17.0,14.0,17.0,11.0,,22.0,26.0,13.0,15.0,14.0,,15.0,,12.0,18.0,12.0,23.0,11.0,23.0,30.0,,40.0,42.0,75.0,136.0,83.0,169.0,75.0,40.0,50.0,96.0,60.0,45.0,66.0,82.0,47.0,50.0,72.0,32.0,18.0,26.0,12.0,27.0,30.0,11.0,46.0,86.0,39.0,26.0,52.0,119.0,31.0,59.0,22.0,13.0,34.0,14.0
