Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,14.146,24.415,20.711000000000013,11.857,40.304,70.48599999999999,17.203999999999994,18.027,20.768,20.845,15.795000000000002,32.537,23.711,28.626000000000005,34.30200000000001,29.78,59.18000000000001,86.25,93.13,130.89999999999998,12.509999999999991,37.610000000000014,12.160000000000025,154.93,170.37,14.069999999999993,134.20999999999998,185.62,135.16,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,93.0,45.0,87.0,,49.0,36.0,27.0,32.0,18.0,35.0,166.0,199.0,55.0,12.0,27.0,20.0,16.0,20.0,41.0,32.0,,15.0,25.0,15.0,19.0,13.0,12.0,31.0,25.0,19.0,12.0,20.0,30.0,19.0,12.0,12.0,,43.0,34.0,23.0,23.0,,56.0,62.0,35.0,36.0,26.0,20.0,97.0,59.0,17.0,70.0,,41.0,71.0,95.0,39.0,60.0,69.0,35.0,,58.0,45.0,35.0,30.0,19.0,20.0,17.0,15.0,12.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,27.0,21.0,16.0,11.0,38.0,40.0,54.0,84.0,29.0,26.0,93.0,141.0,78.0,112.0,152.0,81.0,54.0,37.0,15.0,19.0,15.0,47.0,158.0,51.0,16.0,23.0,19.0,11.0,23.0,35.0,23.0,12.0,31.0,13.0,11.0,22.0,21.0,20.0,14.0,31.0,14.0,16.0,14.0,14.0,11.0,24.0,16.0,18.0,16.0,47.0,14.0,11.0,25.0,16.0,32.0,16.0,32.0,18.0,30.0,24.0,71.0,15.0,37.0,66.0,18.0,,46.0,39.0,62.0,36.0,28.0,19.0,19.0,23.0,20.0,15.0,21.0,10.0,23.0,22.0,20.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,55.0,77.0,74.0,62.0,45.0,33.0,22.0,52.0,32.0,86.0,25.0,,,40.0,49.0,,24.0,29.0,145.0,66.0,18.0,29.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,38.0,95.0,53.0,21.0,29.0,17.0,26.0,39.0,25.0,39.0,34.0,31.0,48.0,94.0,90.0,15.0,93.0,52.0,28.0,113.0,84.0,36.0,76.0,57.0,62.0,32.0,33.0,34.0,14.0,29.0,135.0,157.0,20.0,16.0,31.0,28.0,14.0,39.0,36.0,19.0,,30.0,19.0,12.0,17.0,21.0,21.0,30.0,13.0,11.0,13.0,17.0,19.0,14.0,18.0,16.0,12.0,54.0,55.0,67.0,39.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,20.0
FH_CMU_TimeSeries,,,,,20.0,10.0,18.0,38.0,52.0,15.0,24.0,24.0,13.0,27.0,38.0,22.0,35.0,92.0,53.0,55.0,98.0,82.0,17.0,68.0,30.0,51.0,114.0,117.0,30.0,45.0,,64.0,46.0,36.0,37.0,10.0,28.0,134.0,39.0,29.0,14.0,17.0,28.0,14.0,29.0,24.0,24.0,,20.0,19.0,15.0,12.0,23.0,13.0,23.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,27.0,15.0,22.0,27.0,97.0,200.0,17.0,112.0,80.0,37.0,16.0,96.0,,24.0,56.0,,50.0,28.0,16.0,44.0,176.0,,,80.0,15.0,40.0,25.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,31.0,15.0,26.0,28.0,23.0,,,11.0,37.0,22.0,21.0,20.0,25.0,11.0,27.0,44.0,31.0,32.0,58.0,,223.0,252.0,14.0,40.0,145.0,199.0,121.0,111.0,,101.0,70.0,48.0,30.0,14.0,39.0,165.0,51.0,90.0,48.0,28.0,18.0,11.0,40.0,12.0,35.0,41.0,21.0,11.0,21.0,15.0,24.0,20.0,30.0,,,,19.0,23.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,55.0,10.0,25.0,34.0,17.0,13.0,70.0,38.0,203.0,193.0,164.0,27.0,112.0,110.0,50.0,55.0,,18.0,45.0,38.0,40.0,12.0,38.0,158.0,91.0,57.0,53.0,56.0,58.0,44.0,24.0,12.0,32.0,,19.0,24.0,32.0,18.0,26.0,19.0,20.0,16.0,10.0,15.0,26.0,11.0,25.0,15.0,13.0,11.0,55.0,17.0,16.0,20.0,27.0,31.0,30.0,35.0,48.0,27.0,11.0,105.0,60.0,34.0,23.0,,103.0,56.0,87.0,30.0,106.0,79.0,15.0,28.0,42.0,19.0,12.0,20.0,26.0,23.0,,33.0,24.0
FH_COVIDhub_baseline,,,27.0,17.0,18.0,12.0,18.0,37.0,96.0,56.0,26.0,25.0,12.0,26.0,39.0,22.0,38.0,35.0,29.0,48.0,93.0,86.0,14.0,86.0,50.0,28.0,104.0,67.0,35.0,81.0,,,32.0,32.0,36.0,12.0,29.0,134.0,169.0,32.0,18.0,29.0,18.0,16.0,40.0,37.0,18.0,,32.0,,11.0,19.0,19.0,20.0,30.0,11.0,12.0,,18.0,19.0,14.0,18.0,16.0,13.0,53.0,12.0,21.0,41.0,22.0,17.0,12.0,37.0,19.0,19.0,34.0,105.0,32.0,27.0,44.0,21.0,44.0,55.0,35.0,71.0,34.0,19.0,44.0,54.0,28.0,31.0,34.0,19.0,17.0,21.0,16.0,14.0,22.0
