Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,14.107099999999999,12.7749,12.9969,13.2246,12.4025,12.6359,11.2354,12.1845,11.0654,11.4221,11.3234,11.7685,10.4101,12.7666,11.98,10.8504,20.029899999999998,11.5794,23.401,19.221,26.296,19.186999999999998,26.087000000000003,23.531000000000013,38.576,48.626,15.68,72.36,16.826,35.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,61.0,56.0,14.0,,32.0,42.0,51.0,35.0,16.0,23.0,11.0,13.0,14.0,12.0,20.0,11.0,16.0,15.0,17.0,14.0,,12.0,17.0,13.0,19.0,20.0,18.0,22.0,19.0,13.0,46.0,32.0,21.0,15.0,12.0,23.0,,31.0,15.0,35.0,15.0,,20.0,16.0,28.0,15.0,21.0,21.0,27.0,36.0,22.0,16.0,,13.0,36.0,38.0,13.0,11.0,116.0,89.0,,87.0,58.0,54.0,37.0,14.0,59.0,11.0,10.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,13.0,11.0,17.0,14.0,22.0,32.0,16.0,37.0,22.0,25.0,16.0,23.0,36.0,45.0,18.0,36.0,27.0,49.0,41.0,42.0,12.0,21.0,10.0,14.0,11.0,16.0,13.0,16.0,15.0,23.0,15.0,20.0,10.0,17.0,10.0,17.0,11.0,11.0,12.0,30.0,24.0,18.0,40.0,23.0,18.0,12.0,11.0,23.0,17.0,25.0,24.0,32.0,12.0,25.0,34.0,27.0,11.0,14.0,14.0,12.0,31.0,50.0,16.0,28.0,24.0,,34.0,20.0,45.0,16.0,113.0,92.0,51.0,17.0,40.0,19.0,15.0,28.0,63.0,13.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,19.0,14.0,15.0,29.0,24.0,19.0,18.0,12.0,36.0,36.0,25.0,,,47.0,45.0,,23.0,13.0,18.0,17.0,14.0,17.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,12.0,10.0,10.0,10.0,13.0,11.0,11.0,10.0,12.0,11.0,11.0,14.0,22.0,17.0,16.0,34.0,24.0,11.0,13.0,13.0,55.0,46.0,48.0,34.0,16.0,41.0,38.0,42.0,14.0,33.0,10.0,32.0,17.0,20.0,14.0,15.0,15.0,11.0,19.0,21.0,,11.0,13.0,15.0,10.0,18.0,13.0,29.0,24.0,26.0,22.0,11.0,30.0,14.0,17.0,26.0,24.0,21.0,20.0,36.0,18.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
FH_CMU_TimeSeries,,,,,,11.0,11.0,11.0,11.0,11.0,11.0,12.0,13.0,10.0,11.0,11.0,11.0,11.0,12.0,12.0,20.0,16.0,15.0,32.0,20.0,19.0,25.0,12.0,48.0,57.0,12.0,,26.0,30.0,35.0,41.0,19.0,16.0,20.0,21.0,11.0,13.0,13.0,11.0,13.0,14.0,18.0,18.0,,12.0,14.0,11.0,11.0,14.0,12.0,28.0,24.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,11.0,12.0,20.0,20.0,30.0,16.0,25.0,35.0,30.0,40.0,22.0,50.0,,38.0,41.0,,23.0,45.0,12.0,22.0,12.0,,,14.0,21.0,12.0,17.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,13.0,10.0,12.0,11.0,11.0,,,11.0,12.0,12.0,10.0,10.0,12.0,11.0,11.0,10.0,13.0,20.0,18.0,,11.0,17.0,16.0,24.0,23.0,19.0,28.0,18.0,,39.0,70.0,58.0,31.0,15.0,25.0,17.0,15.0,12.0,11.0,16.0,11.0,19.0,17.0,12.0,15.0,12.0,18.0,14.0,15.0,12.0,13.0,12.0,27.0,,,,15.0,10.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10.0,10.0,13.0,10.0,12.0,19.0,15.0,11.0,25.0,19.0,24.0,13.0,11.0,41.0,43.0,16.0,,35.0,47.0,27.0,39.0,16.0,25.0,22.0,21.0,12.0,13.0,19.0,13.0,21.0,10.0,11.0,22.0,,19.0,13.0,12.0,13.0,14.0,13.0,26.0,22.0,10.0,11.0,13.0,22.0,11.0,11.0,18.0,17.0,18.0,32.0,19.0,24.0,20.0,16.0,12.0,23.0,20.0,14.0,15.0,12.0,50.0,13.0,24.0,,19.0,21.0,12.0,49.0,11.0,117.0,80.0,36.0,37.0,30.0,14.0,13.0,28.0,64.0,,11.0
FH_COVIDhub_baseline,,,,12.0,13.0,11.0,10.0,12.0,11.0,10.0,11.0,11.0,12.0,10.0,12.0,10.0,11.0,11.0,12.0,14.0,21.0,17.0,15.0,35.0,23.0,11.0,13.0,14.0,57.0,46.0,47.0,,,43.0,43.0,41.0,19.0,34.0,12.0,22.0,15.0,13.0,15.0,13.0,13.0,12.0,21.0,22.0,,14.0,,15.0,12.0,17.0,12.0,28.0,23.0,27.0,,10.0,29.0,13.0,20.0,25.0,21.0,20.0,18.0,28.0,17.0,32.0,35.0,23.0,32.0,11.0,19.0,18.0,11.0,51.0,13.0,28.0,48.0,11.0,42.0,25.0,36.0,26.0,76.0,90.0,71.0,104.0,44.0,13.0,40.0,17.0,57.0,26.0,58.0
