Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,14.5054,14.6564,12.3547,14.1007,14.5549,14.645800000000001,11.6882,13.3853,11.0,12.1055,12.9194,12.424199999999999,12.0479,11.225200000000001,19.0271,18.051299999999998,21.381700000000002,19.983,23.531000000000013,15.433,26.909000000000002,13.113,18.24600000000001,17.881,22.761000000000003,19.374000000000002,15.124000000000002,91.036,41.853,12.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,28.0,29.0,21.0,,79.0,14.0,65.0,16.0,10.0,14.0,16.0,13.0,21.0,16.0,,11.0,16.0,16.0,19.0,13.0,,14.0,21.0,22.0,23.0,15.0,13.0,17.0,16.0,15.0,65.0,44.0,10.0,30.0,23.0,32.0,,49.0,11.0,12.0,24.0,,31.0,11.0,28.0,34.0,31.0,32.0,33.0,10.0,29.0,13.0,,37.0,20.0,65.0,63.0,98.0,62.0,19.0,,95.0,96.0,42.0,38.0,23.0,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,11.0,11.0,20.0,21.0,27.0,137.0,13.0,40.0,22.0,25.0,55.0,62.0,34.0,15.0,14.0,81.0,60.0,16.0,42.0,24.0,12.0,11.0,17.0,10.0,12.0,18.0,,26.0,38.0,15.0,12.0,18.0,12.0,12.0,10.0,11.0,10.0,28.0,25.0,13.0,11.0,23.0,42.0,23.0,15.0,26.0,17.0,32.0,13.0,39.0,22.0,19.0,30.0,35.0,11.0,28.0,19.0,13.0,13.0,46.0,30.0,27.0,49.0,26.0,11.0,,40.0,20.0,129.0,107.0,70.0,11.0,40.0,22.0,17.0,30.0,64.0,14.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,22.0,35.0,24.0,22.0,18.0,15.0,37.0,32.0,33.0,22.0,26.0,,,17.0,52.0,,20.0,21.0,14.0,21.0,13.0,18.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,11.0,10.0,11.0,10.0,10.0,11.0,10.0,11.0,10.0,12.0,20.0,21.0,27.0,41.0,29.0,33.0,21.0,13.0,,,20.0,16.0,38.0,65.0,34.0,13.0,45.0,26.0,12.0,53.0,18.0,36.0,14.0,17.0,,10.0,17.0,23.0,17.0,16.0,,18.0,12.0,26.0,11.0,19.0,23.0,11.0,10.0,28.0,14.0,14.0,17.0,28.0,13.0,34.0,22.0,41.0,12.0,12.0,47.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,13.0,11.0,12.0,11.0,12.0,10.0,11.0,11.0,10.0,10.0,11.0,12.0,12.0,19.0,19.0,23.0,38.0,21.0,26.0,14.0,44.0,42.0,50.0,31.0,19.0,25.0,,62.0,17.0,31.0,12.0,15.0,16.0,16.0,23.0,11.0,12.0,,14.0,22.0,15.0,16.0,14.0,,11.0,12.0,17.0,13.0,24.0,22.0,11.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,22.0,19.0,22.0,99.0,164.0,30.0,26.0,45.0,23.0,99.0,156.0,16.0,,83.0,76.0,,18.0,26.0,13.0,13.0,15.0,,,17.0,,12.0,20.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,12.0,10.0,11.0,12.0,11.0,,,13.0,13.0,10.0,10.0,11.0,13.0,11.0,13.0,21.0,20.0,25.0,41.0,,20.0,26.0,17.0,42.0,19.0,74.0,45.0,19.0,,80.0,37.0,53.0,14.0,11.0,14.0,11.0,17.0,14.0,13.0,,15.0,12.0,11.0,10.0,12.0,14.0,14.0,16.0,10.0,14.0,27.0,22.0,11.0,,,,19.0,34.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,11.0,10.0,12.0,21.0,19.0,25.0,37.0,40.0,15.0,14.0,27.0,62.0,46.0,12.0,23.0,23.0,,62.0,17.0,21.0,24.0,12.0,16.0,15.0,13.0,20.0,13.0,,12.0,10.0,23.0,13.0,22.0,,16.0,13.0,13.0,13.0,25.0,22.0,10.0,11.0,11.0,28.0,11.0,12.0,26.0,19.0,28.0,10.0,28.0,36.0,31.0,19.0,13.0,23.0,17.0,11.0,18.0,20.0,61.0,15.0,34.0,53.0,19.0,,19.0,42.0,14.0,131.0,95.0,69.0,25.0,68.0,15.0,13.0,28.0,63.0,13.0,16.0
FH_COVIDhub_baseline,,,,,,11.0,13.0,13.0,11.0,12.0,10.0,11.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,13.0,19.0,21.0,26.0,42.0,28.0,34.0,20.0,13.0,54.0,50.0,20.0,17.0,40.0,,,12.0,52.0,17.0,17.0,46.0,17.0,25.0,20.0,10.0,,11.0,18.0,20.0,21.0,18.0,,19.0,,22.0,14.0,21.0,21.0,11.0,11.0,27.0,,13.0,19.0,28.0,11.0,35.0,13.0,38.0,11.0,14.0,42.0,19.0,13.0,24.0,23.0,17.0,18.0,43.0,12.0,33.0,51.0,29.0,16.0,26.0,16.0,41.0,102.0,74.0,15.0,24.0,105.0,101.0,74.0,20.0,27.0,19.0,11.0
FH_COVIDhub_ensemble,,,,,,12.0,10.0,11.0,10.0,12.0,10.0,11.0,10.0,12.0,10.0,11.0,10.0,12.0,11.0,12.0,20.0,19.0,25.0,38.0,17.0,21.0,17.0,11.0,34.0,39.0,14.0,16.0,30.0,,62.0,12.0,37.0,19.0,13.0,12.0,15.0,20.0,14.0,10.0,,13.0,18.0,,14.0,17.0,,,,13.0,12.0,25.0,23.0,11.0,10.0,13.0,16.0,12.0,10.0,25.0,18.0,30.0,12.0,35.0,19.0,17.0,34.0,15.0,11.0,26.0,12.0,13.0,18.0,31.0,17.0,34.0,29.0,14.0,10.0,20.0,21.0,47.0,100.0,85.0,44.0,38.0,30.0,60.0,46.0,20.0,54.0,18.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,40.0,41.0,11.0,13.0,,,,,,,,,12.0,18.0,,,,,12.0,25.0,22.0,,10.0,12.0,15.0,14.0,,20.0,16.0,24.0,14.0,33.0,24.0,19.0,28.0,13.0,16.0,28.0,11.0,11.0,18.0,31.0,17.0,34.0,29.0,14.0,10.0,20.0,21.0,47.0,100.0,85.0,44.0,38.0,30.0,60.0,46.0,20.0,54.0,18.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,11.0,10.0,22.0,21.0,14.0,20.0,10.0,38.0,37.0,29.0,11.0,11.0,37.0,42.0,40.0,,41.0,39.0,25.0,22.0,13.0,11.0,12.0,12.0,24.0,18.0,,11.0,18.0,16.0,11.0,17.0,,,14.0,12.0,12.0,30.0,25.0,13.0,11.0,13.0,16.0,30.0,13.0,24.0,24.0,34.0,11.0,35.0,18.0,15.0,35.0,,18.0,31.0,24.0,17.0,25.0,42.0,38.0,35.0,40.0,14.0,12.0,15.0,48.0,55.0,121.0,79.0,22.0,17.0,88.0,108.0,67.0,23.0,50.0,20.0,
