Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,49.428,62.51100000000002,21.186000000000007,17.477000000000004,18.664,13.456999999999994,21.896,35.655,39.88300000000001,51.38200000000001,14.406000000000006,15.863999999999976,19.039,13.590000000000003,29.22999999999999,17.349999999999994,56.43000000000001,177.57999999999996,76.30000000000001,143.60000000000002,168.16999999999996,150.45000000000005,60.55999999999993,275.42999999999995,157.21000000000004,237.54,281.46000000000004,271.07000000000005,314.5800000000001,178.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,173.0,107.0,179.0,228.0,,180.0,140.0,89.0,67.0,83.0,69.0,67.0,12.0,21.0,76.0,111.0,78.0,82.0,86.0,187.0,100.0,,129.0,117.0,54.0,128.0,73.0,73.0,43.0,20.0,22.0,14.0,10.0,44.0,84.0,74.0,32.0,,34.0,11.0,33.0,47.0,,88.0,40.0,64.0,77.0,159.0,52.0,399.0,221.0,53.0,330.0,,82.0,298.0,127.0,254.0,289.0,22.0,28.0,,93.0,67.0,115.0,146.0,141.0,102.0,44.0,18.0,12.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.0,16.0,21.0,70.0,16.0,165.0,107.0,14.0,98.0,142.0,139.0,264.0,17.0,55.0,307.0,178.0,114.0,84.0,47.0,14.0,20.0,55.0,32.0,66.0,48.0,59.0,92.0,118.0,84.0,18.0,35.0,30.0,32.0,64.0,13.0,76.0,31.0,28.0,18.0,30.0,29.0,24.0,13.0,25.0,18.0,82.0,21.0,45.0,17.0,14.0,29.0,28.0,26.0,17.0,53.0,32.0,66.0,37.0,197.0,74.0,341.0,343.0,89.0,316.0,38.0,,144.0,87.0,51.0,19.0,39.0,14.0,28.0,175.0,126.0,36.0,43.0,25.0,75.0,26.0,27.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,61.0,169.0,98.0,67.0,243.0,63.0,66.0,156.0,19.0,364.0,65.0,,,67.0,77.0,,46.0,32.0,52.0,18.0,35.0,11.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,16.0,18.0,24.0,46.0,17.0,57.0,21.0,10.0,29.0,40.0,72.0,11.0,80.0,198.0,68.0,96.0,276.0,37.0,23.0,292.0,20.0,244.0,355.0,76.0,121.0,54.0,105.0,67.0,76.0,22.0,48.0,34.0,13.0,77.0,116.0,76.0,116.0,19.0,12.0,92.0,,126.0,34.0,28.0,117.0,26.0,52.0,13.0,15.0,19.0,16.0,19.0,40.0,55.0,28.0,36.0,13.0,36.0,53.0,60.0,49.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,28.0
FH_CMU_TimeSeries,,,,,25.0,32.0,24.0,19.0,31.0,23.0,46.0,33.0,25.0,29.0,15.0,26.0,37.0,76.0,20.0,65.0,215.0,95.0,124.0,283.0,42.0,33.0,282.0,138.0,264.0,236.0,,56.0,125.0,62.0,46.0,89.0,47.0,47.0,24.0,16.0,58.0,54.0,69.0,234.0,176.0,208.0,180.0,,50.0,59.0,41.0,18.0,35.0,23.0,17.0,42.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,60.0,45.0,105.0,72.0,89.0,155.0,255.0,345.0,80.0,186.0,89.0,424.0,,153.0,174.0,,146.0,28.0,22.0,43.0,80.0,,,29.0,82.0,24.0,86.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,63.0,16.0,26.0,12.0,12.0,,,17.0,11.0,33.0,55.0,24.0,26.0,40.0,56.0,90.0,14.0,51.0,57.0,,199.0,92.0,112.0,34.0,376.0,364.0,48.0,139.0,,216.0,130.0,110.0,49.0,53.0,30.0,38.0,29.0,50.0,119.0,124.0,160.0,177.0,89.0,34.0,68.0,57.0,26.0,22.0,54.0,80.0,16.0,26.0,26.0,,,,17.0,16.0,,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,64.0,64.0,61.0,151.0,58.0,82.0,147.0,33.0,165.0,201.0,164.0,108.0,80.0,25.0,335.0,64.0,,173.0,133.0,115.0,86.0,95.0,17.0,71.0,43.0,61.0,81.0,114.0,96.0,171.0,204.0,253.0,43.0,,98.0,73.0,20.0,75.0,25.0,43.0,20.0,13.0,13.0,15.0,26.0,46.0,90.0,99.0,110.0,117.0,138.0,33.0,15.0,34.0,27.0,74.0,56.0,27.0,19.0,213.0,93.0,366.0,376.0,273.0,112.0,,463.0,259.0,282.0,276.0,111.0,244.0,67.0,54.0,97.0,157.0,96.0,20.0,18.0,35.0,,33.0,35.0
FH_COVIDhub_baseline,,,40.0,54.0,25.0,31.0,16.0,13.0,13.0,22.0,47.0,21.0,57.0,27.0,15.0,25.0,36.0,71.0,15.0,79.0,195.0,78.0,103.0,272.0,30.0,15.0,273.0,10.0,233.0,325.0,,,25.0,74.0,52.0,67.0,26.0,49.0,36.0,14.0,81.0,102.0,77.0,114.0,19.0,10.0,81.0,,124.0,,32.0,116.0,23.0,57.0,10.0,10.0,23.0,,19.0,40.0,56.0,28.0,35.0,13.0,37.0,51.0,18.0,48.0,14.0,83.0,23.0,50.0,30.0,210.0,140.0,471.0,68.0,29.0,229.0,79.0,270.0,191.0,49.0,108.0,29.0,96.0,65.0,66.0,125.0,27.0,127.0,86.0,30.0,74.0,21.0,13.0,21.0
