Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,27.703999999999994,11.280000000000001,80.22,25.610000000000014,127.6,218.72,170.09,89.78999999999998,59.745,48.516,48.98,162.26,18.463,15.265999999999998,36.728,13.765999999999998,50.77200000000001,61.32,85.64,204.49,58.56,155.36,470.43,249.43,77.61,20.633999999999993,47.83200000000002,60.13399999999999,120.48,46.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,82.0,163.0,149.0,107.0,31.0,72.0,34.0,49.0,25.0,24.0,51.0,56.0,30.0,90.0,118.0,73.0,31.0,41.0,,,117.0,11.0,61.0,57.0,139.0,53.0,52.0,18.0,58.0,78.0,70.0,18.0,67.0,110.0,,55.0,13.0,11.0,95.0,21.0,,29.0,88.0,12.0,11.0,127.0,119.0,212.0,226.0,195.0,162.0,53.0,15.0,130.0,115.0,20.0,103.0,89.0,97.0,116.0,118.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,49.0,61.0,100.0,167.0,99.0,68.0,172.0,162.0,108.0,49.0,56.0,46.0,59.0,30.0,24.0,44.0,56.0,27.0,91.0,124.0,72.0,32.0,43.0,66.0,106.0,116.0,15.0,61.0,,,24.0,27.0,32.0,61.0,73.0,72.0,21.0,67.0,104.0,,31.0,10.0,11.0,87.0,25.0,,31.0,,20.0,78.0,103.0,142.0,204.0,231.0,190.0,,95.0,89.0,121.0,112.0,14.0,82.0,95.0,94.0,123.0,120.0,63.0,80.0,45.0,29.0,56.0,24.0,63.0,326.0,1611.0,2377.0,948.0,520.0,1247.0,2223.0,832.0,786.0,302.0,201.0,38.0,89.0,89.0,24.0,32.0,106.0,186.0,223.0
