Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,1091.8000000000004,382.5999999999999,1120.1,1443.0,269.5999999999999,2089.9,782.0999999999997,356.40000000000015,500.8000000000001,551.0999999999998,1344.3000000000004,1486.6999999999994,776.1000000000003,1101.3000000000004,2565.9,1782.0,5013.0,6510.0,235.0,6385.0,3145.0,285.0,7960.0,5016.0,852.0,7924.0,1836.0,10921.0,2996.0,7223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,4594.0,2644.0,7455.0,13984.0,2587.0,3044.0,5901.0,2247.0,3270.0,2574.0,2545.0,7275.0,4990.0,1428.0,1567.0,6169.0,5026.0,4416.0,7274.0,4478.0,4693.0,9571.0,15197.0,2901.0,8539.0,7387.0,7657.0,19865.0,5499.0,5928.0,1320.0,133.0,174.0,279.0,756.0,754.0,311.0,142.0,700.0,2210.0,2089.0,1902.0,2627.0,2093.0,677.0,101.0,287.0,1070.0,1379.0,2877.0,556.0,663.0,1878.0,1847.0,516.0,1593.0,3935.0,213.0,821.0,5222.0,3079.0,49434.0,75768.0,,15350.0,39462.0,16073.0,2035.0,4161.0,2816.0,2215.0,35.0,309.0,977.0,214.0,3864.0,5512.0,4428.0,775.0,1258.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,820.0,693.0,330.0,866.0,591.0,769.0,1118.0,1874.0,1328.0,1827.0,4606.0,4548.0,7940.0,11728.0,9409.0,4782.0,10031.0,6610.0,736.0,4386.0,3385.0,8343.0,4790.0,7760.0,469.0,8879.0,420.0,6112.0,3263.0,122.0,920.0,3566.0,1504.0,1559.0,4595.0,650.0,5041.0,18024.0,12142.0,6162.0,,1343.0,349.0,355.0,506.0,336.0,258.0,202.0,1029.0,1953.0,1549.0,2481.0,5409.0,4534.0,2056.0,558.0,541.0,753.0,912.0,2789.0,263.0,1939.0,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0,3479.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,716.0,644.0,693.0,1750.0,603.0,,,489.0,1018.0,1160.0,1136.0,1547.0,2434.0,1879.0,1976.0,4722.0,5024.0,8378.0,13608.0,,3703.0,9279.0,6803.0,121.0,2972.0,3908.0,9942.0,6061.0,,2941.0,9991.0,1454.0,2332.0,2246.0,3031.0,2556.0,5813.0,2528.0,1568.0,2744.0,69.0,3593.0,18002.0,1701.0,2602.0,223.0,422.0,214.0,17.0,540.0,247.0,134.0,415.0,,,,3620.0,4543.0,,1667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,5370.0,3895.0,4922.0,7845.0,4415.0,8657.0,12245.0,15105.0,7192.0,11493.0,9392.0,13373.0,5697.0,6172.0,5328.0,19123.0,,4510.0,2712.0,604.0,3018.0,2724.0,6211.0,6895.0,6834.0,4257.0,4208.0,1884.0,2407.0,2169.0,11787.0,361.0,577.0,,913.0,1163.0,1095.0,1733.0,777.0,969.0,705.0,2151.0,1744.0,2496.0,3339.0,2057.0,2654.0,6043.0,3486.0,2422.0,4494.0,835.0,1254.0,599.0,503.0,82.0,2143.0,3330.0,5756.0,7594.0,7610.0,16713.0,14330.0,3235.0,51388.0,,79416.0,29027.0,6454.0,16147.0,8259.0,102694.0,7948.0,8669.0,7733.0,6871.0,6658.0,6173.0,8083.0,10810.0,,10068.0,14350.0
FH_COVIDhub_baseline,,,50.0,275.0,513.0,1443.0,506.0,909.0,845.0,378.0,785.0,516.0,754.0,1094.0,1854.0,1319.0,1813.0,4600.0,4670.0,8111.0,11806.0,9590.0,4598.0,10160.0,6829.0,813.0,4729.0,3004.0,8587.0,4801.0,,,9725.0,702.0,5438.0,2046.0,541.0,1344.0,3654.0,1404.0,1768.0,4556.0,1116.0,5118.0,17888.0,6138.0,5818.0,,1205.0,,404.0,529.0,299.0,219.0,252.0,1050.0,1908.0,,2473.0,2917.0,1599.0,438.0,680.0,601.0,785.0,900.0,2691.0,137.0,1724.0,1937.0,682.0,162.0,1331.0,3509.0,1327.0,8920.0,6491.0,8412.0,52623.0,75514.0,51641.0,54635.0,84464.0,30341.0,27534.0,6736.0,3519.0,1276.0,1765.0,1222.0,342.0,131.0,1784.0,2629.0,3406.0,463.0,3565.0
