Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,6508.0,3842.0,3170.0,1565.8000000000006,1186.5,501.6999999999999,193.5,43.600000000000364,900.8999999999997,1929.9,4236.0,3976.1,5328.0,3021.0,5518.0,21234.0,11905.0,12198.0,414.0,16161.0,18283.0,34934.0,16589.0,18482.0,11373.0,619.0,2423.0,33365.0,12453.0,24171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,15621.0,25283.0,28786.0,3676.0,35380.0,13106.0,31188.0,11194.0,5641.0,11164.0,5616.0,25139.0,9100.0,28874.0,22904.0,11625.0,14625.0,28738.0,25006.0,12821.0,30125.0,36969.0,40115.0,5954.0,36669.0,49074.0,38364.0,14750.0,3309.0,3019.0,1146.0,667.0,198.0,974.0,636.0,2365.0,4553.0,7901.0,12225.0,11663.0,9809.0,3951.0,8505.0,10221.0,23201.0,3295.0,3738.0,1904.0,1844.0,3260.0,781.0,55.0,1744.0,15226.0,24988.0,19427.0,16493.0,3128.0,48.0,97182.0,327356.0,430146.0,174154.0,,37133.0,82414.0,9540.0,12111.0,10001.0,7644.0,2248.0,10670.0,8273.0,18190.0,21218.0,34425.0,36930.0,27702.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,476.0,739.0,682.0,1420.0,540.0,3999.0,4931.0,3937.0,2571.0,4606.0,9122.0,20996.0,21987.0,27718.0,30311.0,34516.0,29506.0,15299.0,16415.0,,34253.0,6931.0,21320.0,47394.0,35267.0,29059.0,9293.0,9926.0,4558.0,4646.0,11319.0,8535.0,7976.0,18705.0,25604.0,26507.0,24826.0,19806.0,13678.0,17217.0,,7117.0,4431.0,2127.0,1077.0,1436.0,3675.0,7146.0,12020.0,17173.0,19183.0,16094.0,15158.0,12425.0,5547.0,5379.0,1697.0,75.0,263.0,3525.0,5492.0,8681.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,933.0,644.0,53.0,204.0,663.0,,,1655.0,4538.0,3460.0,6406.0,8648.0,8105.0,1389.0,4252.0,16465.0,19946.0,16026.0,8013.0,,22206.0,25534.0,22594.0,10656.0,23526.0,32618.0,19935.0,39346.0,,4420.0,9310.0,23031.0,22476.0,20453.0,17856.0,36703.0,33299.0,17524.0,20242.0,22689.0,9216.0,7826.0,2709.0,627.0,754.0,1260.0,104.0,554.0,868.0,1234.0,2725.0,5253.0,9009.0,,,,13314.0,1501.0,,8595.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,9817.0,10320.0,11673.0,15781.0,24946.0,29102.0,36918.0,48976.0,24711.0,46957.0,58130.0,59857.0,26700.0,27175.0,9249.0,8463.0,,62779.0,34912.0,10257.0,22939.0,28359.0,30772.0,17016.0,30816.0,23551.0,10933.0,6933.0,16429.0,15008.0,1994.0,92.0,2458.0,,1564.0,825.0,1121.0,1805.0,2990.0,5423.0,9378.0,15089.0,22616.0,28353.0,12572.0,34541.0,40036.0,34920.0,26136.0,29991.0,28674.0,8350.0,6491.0,1718.0,971.0,4877.0,15877.0,25779.0,29406.0,40167.0,32213.0,57000.0,138694.0,349979.0,443072.0,,40799.0,42202.0,23868.0,23980.0,18477.0,11482.0,11276.0,10810.0,14654.0,16016.0,25551.0,30366.0,40879.0,44490.0,
FH_COVIDhub_baseline,,,,,272.0,161.0,1008.0,780.0,336.0,375.0,710.0,762.0,1400.0,558.0,3876.0,4702.0,4098.0,2935.0,4256.0,8719.0,20772.0,22058.0,27428.0,30587.0,35283.0,29945.0,14559.0,18820.0,34323.0,33156.0,6804.0,22243.0,,,31501.0,11008.0,10296.0,6222.0,6257.0,11845.0,8606.0,7515.0,19491.0,22531.0,26880.0,25286.0,20198.0,14381.0,11231.0,,7057.0,,2144.0,1161.0,930.0,3667.0,7212.0,11713.0,16857.0,,16396.0,7130.0,6371.0,2368.0,5026.0,1068.0,183.0,334.0,3453.0,5864.0,8744.0,3637.0,8830.0,17870.0,20130.0,22361.0,25084.0,51389.0,108462.0,346982.0,443320.0,236164.0,201194.0,423892.0,349354.0,177955.0,91212.0,38651.0,23762.0,12899.0,801.0,3353.0,14144.0,15442.0,24753.0,18896.0,19157.0
