Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,253.69,111.23000000000002,655.0,636.5999999999998,369.79,72.65999999999997,147.84000000000003,232.1,290.66,83.37,217.9000000000001,258.0,353.2000000000001,35.0,876.4000000000003,1630.1,1587.9,1956.3,1839.3,1769.3000000000006,2251.0,2341.9,1921.6000000000008,838.6999999999997,215.80000000000013,238.4000000000001,2021.9,1636.0,1614.6,1438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,1587.0,1731.0,2028.0,4020.0,2818.0,1817.0,2457.0,4161.0,4597.0,5964.0,3866.0,1994.0,3865.0,2858.0,1677.0,1232.0,86.0,1420.0,1558.0,811.0,635.0,95.0,1482.0,1388.0,,1330.0,1631.0,289.0,347.0,127.0,242.0,61.0,13.0,34.0,154.0,227.0,13.0,506.0,181.0,1572.0,1701.0,526.0,392.0,1470.0,2456.0,1239.0,1153.0,866.0,1122.0,517.0,823.0,309.0,375.0,1348.0,1211.0,2497.0,2645.0,1668.0,841.0,8830.0,12873.0,15888.0,5607.0,,7365.0,7022.0,2068.0,713.0,204.0,462.0,3151.0,318.0,608.0,1049.0,402.0,535.0,438.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,112.0,76.0,239.0,189.0,522.0,160.0,195.0,256.0,242.0,299.0,1161.0,1989.0,2261.0,3150.0,3751.0,2462.0,945.0,47.0,,,66.0,458.0,3587.0,1975.0,2819.0,1568.0,624.0,487.0,12.0,343.0,695.0,321.0,913.0,404.0,,737.0,1749.0,753.0,1304.0,1016.0,,1184.0,1355.0,102.0,287.0,137.0,259.0,488.0,990.0,1299.0,1910.0,1773.0,1683.0,1670.0,1601.0,936.0,319.0,224.0,634.0,1011.0,1328.0,1463.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,40.0,484.0,78.0,553.0,117.0,,,320.0,399.0,424.0,174.0,69.0,214.0,261.0,614.0,1485.0,2036.0,2188.0,2847.0,,2549.0,1395.0,493.0,49.0,1065.0,17.0,781.0,3055.0,,2487.0,1277.0,284.0,211.0,399.0,303.0,1243.0,1111.0,1048.0,704.0,,825.0,2472.0,1485.0,1284.0,32.0,936.0,368.0,52.0,78.0,46.0,268.0,320.0,614.0,,,,1406.0,125.0,,992.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,914.0,969.0,1060.0,1139.0,1978.0,2845.0,3750.0,4819.0,135.0,2474.0,3213.0,2425.0,150.0,1945.0,567.0,706.0,,161.0,368.0,416.0,1148.0,1169.0,1293.0,2033.0,1920.0,2396.0,1926.0,,170.0,379.0,350.0,203.0,178.0,,74.0,32.0,136.0,147.0,310.0,390.0,675.0,1153.0,1635.0,2282.0,1581.0,3150.0,1798.0,2382.0,2662.0,2844.0,2139.0,557.0,721.0,932.0,1042.0,1526.0,1598.0,1663.0,2979.0,3754.0,4389.0,6309.0,11527.0,15824.0,21282.0,,7205.0,2823.0,2046.0,1219.0,1430.0,715.0,837.0,575.0,598.0,672.0,740.0,933.0,1368.0,1072.0
FH_COVIDhub_baseline,,,,,,213.0,132.0,218.0,324.0,191.0,92.0,70.0,301.0,196.0,436.0,49.0,231.0,208.0,145.0,444.0,1203.0,2031.0,2255.0,3129.0,3653.0,2344.0,998.0,36.0,188.0,373.0,216.0,774.0,3331.0,,,1660.0,669.0,833.0,83.0,237.0,764.0,119.0,798.0,401.0,,809.0,1659.0,753.0,1214.0,1037.0,,1211.0,,121.0,89.0,124.0,271.0,499.0,988.0,1319.0,,1797.0,1677.0,1212.0,964.0,785.0,366.0,250.0,652.0,1066.0,1292.0,1419.0,675.0,339.0,479.0,1863.0,2291.0,2296.0,4289.0,8812.0,14164.0,18069.0,6777.0,3869.0,14569.0,20332.0,11763.0,6967.0,3073.0,1703.0,1093.0,921.0,81.0,1583.0,362.0,778.0,409.0
