Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,1675.6999999999994,4549.6,3757.6,5858.0,3788.700000000001,2027.9,2189.2,519.6000000000004,2976.1000000000013,219.3999999999996,3543.7,4799.6,4821.0,1668.0,668.0,10241.0,15735.0,16201.0,1211.0,5212.0,7090.0,25578.0,28070.0,11916.0,3568.0,8188.0,17676.0,25456.0,20278.0,20122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,10217.0,16755.0,27690.0,19225.0,8996.0,26126.0,3170.0,25107.0,35972.0,18920.0,12741.0,12407.0,11587.0,21593.0,12562.0,5962.0,797.0,8914.0,10728.0,12833.0,16985.0,16498.0,14300.0,11743.0,10157.0,17933.0,28893.0,21548.0,11936.0,7353.0,3757.0,1884.0,1694.0,151.0,408.0,147.0,1087.0,2859.0,4331.0,9448.0,10775.0,968.0,4361.0,5962.0,13759.0,5551.0,7813.0,7189.0,4566.0,142.0,745.0,1182.0,140.0,14255.0,19865.0,18177.0,15536.0,9655.0,42640.0,14104.0,48338.0,121571.0,136899.0,,2523.0,18208.0,8267.0,436.0,854.0,3621.0,9383.0,1326.0,2979.0,700.0,2857.0,5473.0,7821.0,8413.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,745.0,31.0,878.0,1625.0,109.0,981.0,3893.0,3974.0,5503.0,5788.0,9990.0,20176.0,27064.0,29505.0,28024.0,26231.0,18752.0,3043.0,18365.0,,2183.0,13865.0,18607.0,22309.0,12307.0,18540.0,8162.0,7922.0,4682.0,3181.0,8978.0,10656.0,10196.0,6356.0,897.0,6943.0,16192.0,13818.0,12606.0,8776.0,,7301.0,5199.0,1999.0,2227.0,596.0,383.0,2398.0,3904.0,9159.0,9181.0,12285.0,10340.0,11755.0,14973.0,14615.0,9204.0,3629.0,4319.0,460.0,2505.0,10008.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,2359.0,542.0,1595.0,1977.0,2681.0,,,1426.0,1585.0,87.0,393.0,3973.0,5140.0,4998.0,8114.0,10652.0,19340.0,26400.0,29568.0,,25926.0,24803.0,6048.0,28285.0,16364.0,8758.0,11465.0,10077.0,,7823.0,18758.0,6764.0,544.0,4708.0,8100.0,14047.0,16554.0,8164.0,5768.0,7048.0,10366.0,18180.0,16237.0,9758.0,1371.0,2527.0,2807.0,2002.0,623.0,270.0,52.0,1172.0,2931.0,,,,8998.0,8197.0,,4882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,9421.0,10977.0,13676.0,16743.0,22085.0,33024.0,37602.0,26821.0,17951.0,44404.0,69903.0,76682.0,6071.0,77513.0,45928.0,20470.0,,13338.0,9702.0,10467.0,12576.0,12587.0,16660.0,19130.0,20334.0,24071.0,9270.0,10444.0,2214.0,255.0,1201.0,2772.0,275.0,,1690.0,493.0,483.0,81.0,675.0,1569.0,3445.0,4855.0,10925.0,12690.0,16854.0,6940.0,16021.0,20367.0,27687.0,26401.0,25229.0,2797.0,636.0,615.0,1476.0,6202.0,14957.0,24484.0,27207.0,26542.0,17840.0,33150.0,53443.0,84506.0,144519.0,,100152.0,11199.0,17126.0,10637.0,14429.0,10838.0,5748.0,5503.0,4539.0,3970.0,4086.0,5829.0,7891.0,9417.0,
FH_COVIDhub_baseline,,,,,1869.0,1069.0,377.0,479.0,1734.0,791.0,172.0,736.0,1195.0,17.0,960.0,3968.0,4184.0,5407.0,5872.0,9841.0,20037.0,27355.0,29265.0,27971.0,26939.0,18618.0,3828.0,17892.0,10878.0,7670.0,13727.0,17817.0,,,19648.0,9138.0,7852.0,1851.0,2565.0,9190.0,9803.0,9874.0,7565.0,27.0,7156.0,16472.0,14254.0,12875.0,11294.0,,7100.0,,2691.0,1696.0,772.0,663.0,2402.0,3782.0,9109.0,,12228.0,10421.0,11703.0,10023.0,11083.0,7483.0,3656.0,4175.0,618.0,2477.0,9625.0,2649.0,5667.0,13140.0,12787.0,1874.0,16143.0,12696.0,13314.0,55683.0,127269.0,120296.0,22757.0,91866.0,136922.0,109568.0,68733.0,35027.0,17860.0,14064.0,7871.0,3120.0,2132.0,810.0,3948.0,5938.0,7328.0
