Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,60.944,19.564999999999998,10.7,42.963,25.345,121.7,285.93,71.75,13.900000000000006,35.94,73.72,151.45,178.09,183.76999999999995,119.70999999999998,141.34000000000003,224.15,299.36,355.37,262.03999999999996,306.48,237.26,162.13,152.57,96.47999999999998,42.58,30.58,47.18000000000001,53.7,56.90000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,56.0,173.0,319.0,199.0,127.0,22.0,36.0,139.0,30.0,203.0,24.0,96.0,81.0,401.0,313.0,206.0,214.0,32.0,17.0,57.0,26.0,23.0,13.0,17.0,52.0,36.0,11.0,40.0,17.0,19.0,15.0,18.0,18.0,16.0,13.0,24.0,30.0,19.0,12.0,11.0,,25.0,33.0,22.0,13.0,39.0,22.0,26.0,23.0,32.0,27.0,106.0,209.0,263.0,634.0,581.0,814.0,257.0,316.0,184.0,164.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,10.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,11.0,37.0,28.0,11.0,44.0,59.0,170.0,325.0,206.0,122.0,28.0,36.0,143.0,36.0,199.0,19.0,107.0,65.0,413.0,346.0,232.0,149.0,67.0,16.0,49.0,27.0,25.0,12.0,,,35.0,14.0,37.0,16.0,15.0,15.0,17.0,18.0,14.0,13.0,23.0,30.0,20.0,11.0,13.0,,26.0,,26.0,11.0,40.0,26.0,23.0,22.0,32.0,,102.0,116.0,159.0,480.0,104.0,247.0,54.0,344.0,204.0,208.0,79.0,34.0,44.0,252.0,180.0,99.0,94.0,20.0,34.0,15.0,15.0,136.0,894.0,1367.0,1319.0,1227.0,998.0,104.0,1118.0,832.0,806.0,313.0,460.0,47.0,106.0,41.0,78.0,69.0,31.0
