Unnamed: 0,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,34445.0,21172.0,3811.0,14280.0,7546.0,13286.0,3149.0,4332.0,4724.0,239.0,2340.0,3353.0,4055.0,5499.0,799.0,1377.0,3118.0,1980.0,16258.0,26528.0,16198.0,8634.0,4805.0,18893.0,862.0,2336.0,11271.0,30472.0,2557.0,15193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,1063.0,7482.0,16282.0,2953.0,5922.0,11319.0,2742.0,7204.0,832.0,2156.0,13568.0,26440.0,2117.0,20646.0,3556.0,9388.0,2580.0,4203.0,4327.0,1856.0,2512.0,2127.0,4584.0,9148.0,5350.0,248.0,4269.0,8397.0,5086.0,5244.0,967.0,2087.0,1139.0,5134.0,2485.0,6952.0,12731.0,20084.0,12305.0,27625.0,22328.0,122630.0,18354.0,10815.0,8679.0,4186.0,25962.0,16833.0,6570.0,5182.0,7074.0,1638.0,453.0,465.0,512.0,1232.0,1259.0,9664.0,14303.0,511.0,14565.0,100586.0,216790.0,,224043.0,38985.0,7100.0,17908.0,17563.0,53877.0,10431.0,28266.0,12659.0,16532.0,3253.0,14310.0,15355.0,17028.0,20551.0,34688.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,4727.0,15751.0,6617.0,4400.0,6797.0,2288.0,2988.0,1319.0,892.0,9162.0,419.0,1968.0,8708.0,2559.0,18737.0,3125.0,12498.0,1811.0,8222.0,5449.0,19422.0,18116.0,15154.0,14892.0,4891.0,15071.0,6933.0,7730.0,2050.0,2931.0,5590.0,907.0,3492.0,3582.0,3426.0,1205.0,1603.0,6711.0,8027.0,5133.0,,10094.0,6766.0,1339.0,1371.0,1878.0,4744.0,8343.0,21143.0,26806.0,66862.0,60873.0,37301.0,16784.0,499.0,23940.0,32943.0,25408.0,21226.0,16900.0,11241.0,6087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,34954.0,38246.0
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,23823.0,42851.0,72101.0,73512.0,35502.0,,,9211.0,5017.0,464.0,3449.0,129.0,339.0,1682.0,7578.0,5522.0,4327.0,8122.0,5103.0,,3935.0,11532.0,3891.0,6363.0,3635.0,13228.0,30782.0,15246.0,,12541.0,16039.0,9667.0,7103.0,2538.0,2364.0,3550.0,273.0,3172.0,3484.0,4340.0,78.0,499.0,10018.0,10063.0,5951.0,3585.0,3482.0,1017.0,4030.0,3581.0,539.0,5352.0,11006.0,,,,42487.0,16543.0,,10108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,8308.0,7906.0,18186.0,19355.0,19695.0,27953.0,30452.0,49216.0,15288.0,16042.0,23586.0,20008.0,12397.0,2262.0,26945.0,130571.0,,115760.0,29368.0,17702.0,12777.0,2640.0,3624.0,5214.0,8693.0,16554.0,11390.0,8499.0,4788.0,2880.0,1040.0,1737.0,95.0,,3693.0,1921.0,4730.0,5807.0,8287.0,13975.0,22670.0,44623.0,19937.0,41499.0,1744.0,6107.0,9566.0,4283.0,876.0,3932.0,934.0,1846.0,2317.0,1789.0,1205.0,3302.0,4977.0,6063.0,7590.0,8253.0,1023.0,18975.0,12027.0,27577.0,124072.0,,178896.0,209701.0,134468.0,126954.0,84150.0,122438.0,31945.0,19599.0,11188.0,8690.0,760.0,16425.0,152.0,21342.0,,36378.0,11.0
FH_COVIDhub_baseline,,,6962.0,18609.0,6126.0,11435.0,18978.0,3499.0,15110.0,6564.0,3468.0,7170.0,1968.0,2223.0,1550.0,1589.0,9240.0,220.0,2536.0,8244.0,3499.0,18722.0,3271.0,10881.0,3004.0,8867.0,4779.0,18832.0,19629.0,14385.0,,,15915.0,7202.0,8818.0,1805.0,2770.0,5013.0,969.0,3457.0,3280.0,3721.0,1683.0,1518.0,6832.0,7396.0,4701.0,,6202.0,,605.0,1369.0,963.0,4646.0,8073.0,21712.0,27727.0,,24037.0,17023.0,1034.0,1030.0,22568.0,28963.0,24261.0,21899.0,16820.0,12125.0,6387.0,4253.0,2423.0,1663.0,206.0,421.0,9901.0,19565.0,6581.0,15867.0,96034.0,177324.0,120981.0,14319.0,126331.0,84762.0,66079.0,9281.0,80065.0,16860.0,11710.0,3622.0,10221.0,16751.0,16751.0,21358.0,21358.0,36381.0,36381.0
